seed,condition,time,truth,point,lower,upper
2020,AR1_plus_sine_heteroskedastic,1110,294.27317592991574,297.31244864608954,272.26087445133595,322.3231822462949
2020,AR1_plus_sine_heteroskedastic,1111,278.89995862898934,284.06182988156945,258.99160027898495,309.05390807394383
2020,AR1_plus_sine_heteroskedastic,1112,271.9784423120968,270.33343573607556,245.2677301880721,295.33003798303105
2020,AR1_plus_sine_heteroskedastic,1113,268.57779591057755,267.1799454386533,242.10579953041824,292.16810732537715
2020,AR1_plus_sine_heteroskedastic,1114,252.05017595702506,262.12626191012555,237.00687977571303,287.06918757067194
2020,AR1_plus_sine_heteroskedastic,1115,228.8124778303465,250.77654359604415,225.6222750049803,275.6845827999392
2020,AR1_plus_sine_heteroskedastic,1116,214.19672334373098,233.21169405030085,208.40312153097867,258.23939779945454
2020,AR1_plus_sine_heteroskedastic,1117,209.4191865116337,215.78076919100766,191.11212625980517,240.94840252828104
2020,AR1_plus_sine_heteroskedastic,1118,211.55879386164708,202.2109741968836,177.46857016672806,226.88768314506103
2020,AR1_plus_sine_heteroskedastic,1119,212.33049485780904,201.33731605346873,176.563887164219,225.983000142552
2020,AR1_plus_sine_heteroskedastic,1120,217.32314815739392,196.91392360980456,172.1697344300261,221.58884740835907
2020,AR1_plus_sine_heteroskedastic,1121,216.0943574148694,201.03059581926402,176.1675728657592,225.5866858440922
2020,AR1_plus_sine_heteroskedastic,1122,183.96482318951306,201.5254560593264,176.5619276643401,225.98104064267307
2020,AR1_plus_sine_heteroskedastic,1123,175.03780095905336,182.78649556043385,157.90476496322486,207.32387794155787
2020,AR1_plus_sine_heteroskedastic,1124,166.32981942592042,172.25743472490885,147.38367725326583,196.8027902315988
2020,AR1_plus_sine_heteroskedastic,1125,145.05008305319222,161.23599012017874,136.39799382359055,185.81710680192353
2020,AR1_plus_sine_heteroskedastic,1126,131.81491258879532,145.67786689185283,120.92329565728446,170.34240863561746
2020,AR1_plus_sine_heteroskedastic,1127,119.87586167999926,132.43756592323868,107.75808800814967,157.17720098648266
2020,AR1_plus_sine_heteroskedastic,1128,121.38188849115765,118.1816552331702,93.55367677394376,142.97278975227675
2020,AR1_plus_sine_heteroskedastic,1129,114.59770243019976,111.49841452379052,86.9119161742163,136.3310291525493
2020,AR1_plus_sine_heteroskedastic,1130,107.04472637554746,104.42091450775729,79.8255401103693,129.24465308870228
2020,AR1_plus_sine_heteroskedastic,1131,83.53846665636226,97.96218370904731,73.28320922273986,122.70232220107285
2020,AR1_plus_sine_heteroskedastic,1132,87.06124591948894,82.30525187317416,57.649033522926814,107.0681465012598
2020,AR1_plus_sine_heteroskedastic,1133,76.6946458851652,78.07128530627206,53.40018793284064,102.81930091117363
2020,AR1_plus_sine_heteroskedastic,1134,70.22187110950439,70.4382588043772,45.8141197214791,95.23323269981209
2020,AR1_plus_sine_heteroskedastic,1135,70.37580261276109,63.071078099833244,38.448349571503556,87.86746254983655
2020,AR1_plus_sine_heteroskedastic,1136,67.09886923501669,58.98778790253772,34.39292061257974,83.81203359091273
2020,AR1_plus_sine_heteroskedastic,1137,55.76034879302941,54.69212502218624,30.049362860860853,79.46847583919384
2020,AR1_plus_sine_heteroskedastic,1138,43.16009077480216,48.01073626010638,23.337859040358047,72.75697201869104
2020,AR1_plus_sine_heteroskedastic,1139,36.20127766638151,38.769434670027834,14.122611860110482,63.54172483844347
2020,AR1_plus_sine_heteroskedastic,1140,31.31500059872364,31.472943208475915,6.840564499284628,56.259677477617615
2020,AR1_plus_sine_heteroskedastic,1141,29.67217478888311,25.154269175218005,0.5654518724703621,49.98456485080335
2020,AR1_plus_sine_heteroskedastic,1142,33.02595199408111,22.211598902628992,-2.407350267441416,47.011762710891574
2020,AR1_plus_sine_heteroskedastic,1143,24.785115988070114,21.16876301634397,-3.4657712209114386,45.953341757421555
2020,AR1_plus_sine_heteroskedastic,1144,18.927187676103436,17.219664198107946,-7.429028742509672,41.99008423582332
2020,AR1_plus_sine_heteroskedastic,1145,14.193666251474331,13.806012123335345,-10.879531994877949,38.53958098345504
2020,AR1_plus_sine_heteroskedastic,1146,11.327167014922175,10.120941376775924,-14.574890340810764,34.84422263752222
2020,AR1_plus_sine_heteroskedastic,1147,7.092439412459723,7.188331843230798,-14.852485724313134,33.49568164272628
2020,AR1_plus_sine_heteroskedastic,1148,6.890909893183913,4.377773067863231,-17.693823251696728,30.654344115342692
2020,AR1_plus_sine_heteroskedastic,1149,3.115780700518694,3.265772026180808,-18.840002042614394,29.508165324425025
2020,AR1_plus_sine_heteroskedastic,1150,3.400644692350525,1.056724078546512,-21.05614588731221,27.29202147972721
2020,AR1_plus_sine_heteroskedastic,1151,1.5356620512050587,-0.07392900370303712,-22.169528505958297,26.178638861081122
2020,AR1_plus_sine_heteroskedastic,1152,0.0,-0.6494717688263444,-22.823319246769323,25.524848120270097
2020,AR1_plus_sine_heteroskedastic,1153,0.0,-1.4373406184158735,-23.579532681117186,24.768634685922233
2020,AR1_plus_sine_heteroskedastic,1154,0.0,-1.358034934427414,-23.47062681766894,24.87754054937048
2020,AR1_plus_sine_heteroskedastic,1155,0.0,-0.7560600425271589,-22.899564056843243,25.448603310196177
2020,AR1_plus_sine_heteroskedastic,1156,0.0,-0.16753884164154742,-22.3182442511261,26.02992311591332
2020,AR1_plus_sine_heteroskedastic,1157,0.0,0.23581567084002408,-21.92396853812067,26.424198828918755
2020,AR1_plus_sine_heteroskedastic,1158,0.9074042188391047,1.0923613897828548,-21.052603470071954,27.295563896967465
2020,AR1_plus_sine_heteroskedastic,1159,1.8776284067860038,2.3111944888848517,-19.78613494323971,28.56203242379971
2020,AR1_plus_sine_heteroskedastic,1160,2.6885348359837575,3.9059632617552267,-18.180020651053404,30.168146715986015
2020,AR1_plus_sine_heteroskedastic,1161,5.297780514400046,5.6896416232748495,-16.41309496099296,31.93507240604646
2020,AR1_plus_sine_heteroskedastic,1162,6.533943838648323,8.16518545599217,-13.95867399264349,34.389493374395926
2020,AR1_plus_sine_heteroskedastic,1163,12.627209001338109,10.507218231562975,-11.603817221779101,36.74435014526032
2020,AR1_plus_sine_heteroskedastic,1164,14.02729557217562,14.979042438162697,-7.13943420193856,41.20873316510086
2020,AR1_plus_sine_heteroskedastic,1165,16.40938857036938,18.39120069662464,-3.7556111474451512,44.59255621959427
2020,AR1_plus_sine_heteroskedastic,1166,19.052781799140206,21.767069510670257,-0.38982283003443996,47.958344537004976
2020,AR1_plus_sine_heteroskedastic,1167,23.4798247394004,25.192490070773886,3.0495207375213624,51.397688104560785
2020,AR1_plus_sine_heteroskedastic,1168,27.527517667710256,29.248763144016525,7.105082963522342,55.45325033056176
2020,AR1_plus_sine_heteroskedastic,1169,32.02212848542324,33.7157003029729,11.569968772906115,59.91813613994553
2020,AR1_plus_sine_heteroskedastic,1170,45.12527891177123,38.21800025224539,16.041245506339415,64.38941287337883
2020,AR1_plus_sine_heteroskedastic,1171,50.846358923389985,46.9020846398723,24.675653164225213,73.02382053126463
2020,AR1_plus_sine_heteroskedastic,1172,52.75378076595511,53.98013569922421,31.724931046560044,80.07309841359947
2020,AR1_plus_sine_heteroskedastic,1173,65.06818124702806,59.1560691751399,36.88856009776312,85.23672746480254
2020,AR1_plus_sine_heteroskedastic,1174,66.19074932429606,68.10298394969455,45.807579481097704,94.15574684813713
2020,AR1_plus_sine_heteroskedastic,1175,70.31711979356564,73.11863228415943,50.82959753963199,99.17776490667141
2020,AR1_plus_sine_heteroskedastic,1176,74.8029860404837,78.34639606796561,56.07269454710678,104.4208619141462
2020,AR1_plus_sine_heteroskedastic,1177,87.49606172956679,83.43273708368687,61.17954540193689,109.52771276897631
2020,AR1_plus_sine_heteroskedastic,1178,91.49755144940958,92.30405623556615,70.04257565025696,118.39074301729639
2020,AR1_plus_sine_heteroskedastic,1179,95.27230140685425,98.7467789165928,76.49687544909465,124.84504281613407
2020,AR1_plus_sine_heteroskedastic,1180,95.34839159834296,104.40441382727316,82.17217857265067,130.5203459396901
2020,AR1_plus_sine_heteroskedastic,1181,108.182804372851,107.75254926319772,85.56775999039561,133.91592735743504
2020,AR1_plus_sine_heteroskedastic,1182,115.51383172158998,115.87946807737256,93.70176155799109,142.0499289250305
2020,AR1_plus_sine_heteroskedastic,1183,131.76473629033072,123.8700878536436,101.70927224024857,150.057439607288
2020,AR1_plus_sine_heteroskedastic,1184,142.25315971487362,135.95635347827067,113.76761062843275,162.11577799547217
2020,AR1_plus_sine_heteroskedastic,1185,160.97022516151057,147.0747100880572,124.86476086310844,173.21292823014787
2020,AR1_plus_sine_heteroskedastic,1186,166.58937969188008,162.0997064880067,139.8427850341039,188.19095240114333
2020,AR1_plus_sine_heteroskedastic,1187,165.31748519706463,172.51338301993385,150.2405651819533,198.5887325489927
2020,AR1_plus_sine_heteroskedastic,1188,176.8385723366692,176.23619283819755,153.98292895792085,202.33109632496027
2020,AR1_plus_sine_heteroskedastic,1189,180.50652759402774,184.46506380765763,162.19937660173707,210.5475439687765
2020,AR1_plus_sine_heteroskedastic,1190,201.56592576207638,188.76890846442402,166.5079921796205,214.8561595466599
2020,AR1_plus_sine_heteroskedastic,1191,209.33867648072507,204.15486004073054,181.83988654359123,230.18805391063066
2020,AR1_plus_sine_heteroskedastic,1192,205.67303637032074,213.98319327505396,191.63791376507208,239.9860811321115
2020,AR1_plus_sine_heteroskedastic,1193,214.4649976464421,215.83374088544966,193.50354303226936,241.85171039930876
2020,AR1_plus_sine_heteroskedastic,1194,229.5926964256524,224.0835995667427,201.7457222271196,250.093889594159
2020,AR1_plus_sine_heteroskedastic,1195,233.21088909822134,236.22429206553738,213.85878351291086,262.2069508799503
2020,AR1_plus_sine_heteroskedastic,1196,242.88317795021376,242.61537796388046,220.249104609827,268.5972719768664
2020,AR1_plus_sine_heteroskedastic,1197,255.14194473393914,250.8041709376198,228.42529623086966,276.7734635979091
2020,AR1_plus_sine_heteroskedastic,1198,279.3272019123615,262.8335109071154,240.43778472053452,288.78595208757395
2020,AR1_plus_sine_heteroskedastic,1199,286.96143860986876,282.29325000367794,259.84302781611643,308.19119518315586
2020,AR1_plus_sine_heteroskedastic,1200,291.08005807880426,292.9245324340082,270.459829676804,318.8079970438434
2020,AR1_plus_sine_heteroskedastic,1201,290.1598038016283,297.24899417459324,274.7894310906162,323.1375984576556
2020,AR1_plus_sine_heteroskedastic,1202,285.4422262108848,297.976552870013,275.5340061732352,323.88217354027455
2020,AR1_plus_sine_heteroskedastic,1203,280.4966082759647,296.7902446303666,274.373748147973,322.7219155150124
2020,AR1_plus_sine_heteroskedastic,1204,300.3220246494128,293.41536648550573,271.04442218138973,319.39258954842916
2020,AR1_plus_sine_heteroskedastic,1205,316.10020996249244,303.72994984608,281.327429617121,329.67559698416045
2020,AR1_plus_sine_heteroskedastic,1206,312.3972400961154,314.28326526119866,291.83908527953275,340.1872526465722
2020,AR1_plus_sine_heteroskedastic,1207,325.93610617015497,314.440879198858,292.00823044841417,340.3563978154536
2020,AR1_plus_sine_heteroskedastic,1208,321.23239403361487,327.7470675893912,305.2830416813773,353.63120904841674
2020,AR1_plus_sine_heteroskedastic,1209,301.15253299515433,328.1304306621756,305.6926843710188,354.0408517380582
2020,AR1_plus_sine_heteroskedastic,1210,300.29493013487985,314.2931135004561,289.38096436485944,339.2118654454383
2020,AR1_plus_sine_heteroskedastic,1211,312.74083776887704,311.35731145603444,286.48264411070636,336.31354519128524
2020,AR1_plus_sine_heteroskedastic,1212,315.76785831531555,317.8567852818542,292.98543294046925,342.81633402104814
2020,AR1_plus_sine_heteroskedastic,1213,331.01626654806466,320.19539743324907,295.3242281715808,345.15512925215967
2020,AR1_plus_sine_heteroskedastic,1214,339.10278724742017,330.76628289424247,305.8467479534325,355.6776490340114
2020,AR1_plus_sine_heteroskedastic,1215,347.37705747679894,336.81511038289017,311.8219358382571,361.652836918836
2020,AR1_plus_sine_heteroskedastic,1216,337.31594542535646,343.8208614718573,318.75889832046306,368.58979940104194
2020,AR1_plus_sine_heteroskedastic,1217,340.0258883320438,339.562674484547,314.5091276832867,364.3400287638656
2020,AR1_plus_sine_heteroskedastic,1218,323.83595485364987,339.37824187971705,314.26787860752205,364.09877968810093
2020,AR1_plus_sine_heteroskedastic,1219,329.9929697450078,329.63704155512727,304.577925957479,354.4088270380579
2020,AR1_plus_sine_heteroskedastic,1220,335.3541539509176,332.50019911240605,307.40126913790056,357.23217021847944
2020,AR1_plus_sine_heteroskedastic,1221,349.86572377367906,335.59334904325766,310.4233373867511,360.25423846732997
2020,AR1_plus_sine_heteroskedastic,1222,348.5156142676999,342.2718839526245,317.0274445982943,366.8583456788732
2020,AR1_plus_sine_heteroskedastic,1223,361.5938660956431,342.10445999399735,316.85361145848196,366.68451253906085
2020,AR1_plus_sine_heteroskedastic,1224,344.61978841089393,348.56665949763965,323.28074987749466,373.11165095807354
2020,AR1_plus_sine_heteroskedastic,1225,346.7838652434908,341.5664447891512,316.3260926899138,366.1569937704927
2020,AR1_plus_sine_heteroskedastic,1226,347.1447775713564,342.0570041638824,316.8035292338286,366.6344303144075
2020,AR1_plus_sine_heteroskedastic,1227,357.6576671932713,344.5845475088719,319.32411570521504,369.1550167857939
2020,AR1_plus_sine_heteroskedastic,1228,352.94803221158446,349.76581594001357,324.45717083248417,374.28807191306305
2020,AR1_plus_sine_heteroskedastic,1229,322.94045844824177,349.2682333916546,323.9982068434022,373.82910792398104
2020,AR1_plus_sine_heteroskedastic,1230,330.34141216624454,326.8123329168557,301.43443698727657,351.4954041499724
2020,AR1_plus_sine_heteroskedastic,1231,308.5702023814711,326.3936614294243,301.04687999888,351.1078471615758
2020,AR1_plus_sine_heteroskedastic,1232,305.17189562597605,310.10808429621966,282.59563480131203,332.2961673521887
2020,AR1_plus_sine_heteroskedastic,1233,298.8033649321176,305.4971004440367,278.6123897957359,327.8087112009307
2020,AR1_plus_sine_heteroskedastic,1234,296.62816837762284,297.25688838308633,269.9805998279907,317.5056052267126
2020,AR1_plus_sine_heteroskedastic,1235,293.09070395677,292.05913484888356,264.81432471820676,312.33933011692864
2020,AR1_plus_sine_heteroskedastic,1236,272.7264693969891,288.40454450949363,261.1451669966631,308.670172395385
2020,AR1_plus_sine_heteroskedastic,1237,263.497503728685,273.46492159637756,246.24250668506693,293.7675120837888
2020,AR1_plus_sine_heteroskedastic,1238,259.27826780690737,262.9895592818771,235.73268751621077,283.25769291493265
2020,AR1_plus_sine_heteroskedastic,1239,245.79815258196223,254.92231420941997,227.66962346461196,275.1946288633339
2020,AR1_plus_sine_heteroskedastic,1240,242.2280385223757,246.1746242671017,218.878604708879,266.4036101076009
2020,AR1_plus_sine_heteroskedastic,1241,257.83296341818436,238.78398749696356,211.41895210679317,258.9439575055151
2020,AR1_plus_sine_heteroskedastic,1242,253.63824543320402,246.02888504894773,218.5961792532729,266.12118465199484
2020,AR1_plus_sine_heteroskedastic,1243,243.69581370462896,242.33254759482165,214.818986382092,262.3439917808139
2020,AR1_plus_sine_heteroskedastic,1244,261.76515863214456,234.89631494665556,207.32590167032907,254.850907069051
2020,AR1_plus_sine_heteroskedastic,1245,252.278921382709,245.55674988189614,218.3764136676047,267.57273507279956
2020,AR1_plus_sine_heteroskedastic,1246,246.26243335224697,240.15652653111658,212.92608680092985,262.12240820612465
2020,AR1_plus_sine_heteroskedastic,1247,246.68758223909575,236.81863056735529,209.51507010180387,258.7113915069987
2020,AR1_plus_sine_heteroskedastic,1248,235.24007004930394,237.0160534896918,209.69444209094954,258.89076349614436
2020,AR1_plus_sine_heteroskedastic,1249,231.72821194293968,227.32779359447449,200.00811555371013,249.20443695890495
2020,AR1_plus_sine_heteroskedastic,1250,213.50113598133106,222.6161595717888,194.89205370295582,242.41705910167775
2020,AR1_plus_sine_heteroskedastic,1251,204.63566234472844,210.66943427910456,183.60489674366298,230.63184597360245
2020,AR1_plus_sine_heteroskedastic,1252,209.6413101608344,199.75235267698292,173.73723850730548,219.88914419284254
2020,AR1_plus_sine_heteroskedastic,1253,207.15980057727214,198.27123731423183,172.27365771453645,218.42556340007351
2020,AR1_plus_sine_heteroskedastic,1254,193.32116240321028,196.9372724875126,170.91501619628323,217.0669218818203
2020,AR1_plus_sine_heteroskedastic,1255,186.39598312803597,187.47152182860722,161.4363953094298,207.58830099496686
2020,AR1_plus_sine_heteroskedastic,1256,172.17971397144152,180.43546068059686,154.39948644086186,200.55139212639892
2020,AR1_plus_sine_heteroskedastic,1257,158.41512189001975,169.11822848564526,143.1254698804412,189.27737556597828
2020,AR1_plus_sine_heteroskedastic,1258,153.7490867433353,157.11268328185062,131.10864422763322,177.26054991317028
2020,AR1_plus_sine_heteroskedastic,1259,145.94157841005944,150.52445317990765,124.50780492047957,170.65971060601663
2020,AR1_plus_sine_heteroskedastic,1260,130.5009979336307,141.17855556847755,115.15963175550466,161.31153744104174
2020,AR1_plus_sine_heteroskedastic,1261,120.9918209444347,129.3799479518224,103.39450449499584,149.54641018053292
2020,AR1_plus_sine_heteroskedastic,1262,119.53454042736365,118.98905596823974,93.05623548068655,139.2081411662236
2020,AR1_plus_sine_heteroskedastic,1263,105.89450575063911,111.85043800692947,85.8769851917655,132.02889087730256
2020,AR1_plus_sine_heteroskedastic,1264,103.57401982307168,101.41191100110036,75.40155120316551,121.55345688870258
2020,AR1_plus_sine_heteroskedastic,1265,88.06294852833275,96.0670835877192,69.97846503660972,116.13037072214678
2020,AR1_plus_sine_heteroskedastic,1266,88.29945607943613,85.39781560899992,59.3961119049891,105.54801759052617
2020,AR1_plus_sine_heteroskedastic,1267,80.06243399299818,80.38494791994466,58.09160129131076,102.69077523950722
2020,AR1_plus_sine_heteroskedastic,1268,68.59599169533283,73.49706129087603,51.14728614718386,95.74646009538031
2020,AR1_plus_sine_heteroskedastic,1269,66.48045522904718,64.63242109570278,42.26583431323391,86.86500826143038
2020,AR1_plus_sine_heteroskedastic,1270,61.28848402413635,59.035964906734385,36.703571966586665,81.30274591478313
2020,AR1_plus_sine_heteroskedastic,1271,56.37881836584638,53.517419785589254,31.19716582710825,75.79633977530472
2020,AR1_plus_sine_heteroskedastic,1272,55.42765651177088,49.29178895724732,26.91234918329497,71.51152313149143
2020,AR1_plus_sine_heteroskedastic,1273,49.37263255690903,45.69289130000727,23.255299203633093,67.85447315182955
2020,AR1_plus_sine_heteroskedastic,1274,41.04778140920793,42.28423568515927,19.84115056727036,64.44032451546683
2020,AR1_plus_sine_heteroskedastic,1275,35.74672079594259,36.38416530400953,13.983203866302265,58.58237781449873
2020,AR1_plus_sine_heteroskedastic,1276,28.73556026125218,31.685783360589554,9.339604211741104,53.93877815993757
2020,AR1_plus_sine_heteroskedastic,1277,22.070080790319636,26.191936297139367,3.8478649143381674,48.447038862534626
2020,AR1_plus_sine_heteroskedastic,1278,19.141861210219417,20.30959245091763,-1.9471107553860598,42.6520631928104
2020,AR1_plus_sine_heteroskedastic,1279,15.46092346045497,16.437413081932675,-5.732521435117018,36.67806374352338
2020,AR1_plus_sine_heteroskedastic,1280,10.861930717461922,12.660063445947156,-13.960728811558745,27.92490853775839
2020,AR1_plus_sine_heteroskedastic,1281,6.069208198672182,8.948610384926495,-16.75052778023086,24.119210233216748
2020,AR1_plus_sine_heteroskedastic,1282,3.9916318296821927,5.545573850005898,-20.173558945458257,20.696179067989355
2020,AR1_plus_sine_heteroskedastic,1283,2.7295028571742748,2.9886061258306147,-22.693690495645864,18.17604751780175
2020,AR1_plus_sine_heteroskedastic,1284,0.0,1.2216339145821682,-24.470123979377252,16.399614034070357
2020,AR1_plus_sine_heteroskedastic,1285,0.0,-0.34096432963836787,-26.087060155749487,14.782677857698124
2020,AR1_plus_sine_heteroskedastic,1286,0.0,-0.9281927546729721,-26.721917538844657,14.147820474602954
2020,AR1_plus_sine_heteroskedastic,1287,0.35485216335170566,-1.3265755805001718,-27.138232294508757,13.731505718938854
2020,AR1_plus_sine_heteroskedastic,1288,1.414653944723327,-0.9794464691086198,-26.8314814320838,14.038256581363811
2020,AR1_plus_sine_heteroskedastic,1289,0.0,-0.03850430102100866,-25.922038693114878,14.947699320332731
2020,AR1_plus_sine_heteroskedastic,1290,1.442240424085254,0.30507068033508367,-25.635468999122548,15.234269014325061
2020,AR1_plus_sine_heteroskedastic,1291,2.860225373342418,1.679123850539935,-24.304763755798984,16.56497425764863
2020,AR1_plus_sine_heteroskedastic,1292,4.148470289374568,3.4921860211396485,-22.514542761258788,18.35519525218882
2020,AR1_plus_sine_heteroskedastic,1293,8.078227355803044,5.643400614019363,-20.40349235120004,20.46624566224757
2020,AR1_plus_sine_heteroskedastic,1294,10.414335792821632,8.906706029861867,-17.151890390643366,23.717847622804243
2020,AR1_plus_sine_heteroskedastic,1295,11.351913962644726,12.227555793616432,-13.8443944369217,27.025343576525913
2020,AR1_plus_sine_heteroskedastic,1296,14.374380661451848,15.053672562182495,-11.02363966797947,29.846098345468143
2020,AR1_plus_sine_heteroskedastic,1297,15.976861884154424,18.352947347412957,-7.699310120236021,33.170427893211595
2020,AR1_plus_sine_heteroskedastic,1298,20.83287786834674,21.377113474110754,-4.66492974556169,36.20480826788592
2020,AR1_plus_sine_heteroskedastic,1299,26.4639728690562,25.626321944112718,-0.4110366275543065,40.458701385893306
2020,AR1_plus_sine_heteroskedastic,1300,33.97074307065834,30.8425426397293,4.820872006936252,45.690610020383865
2020,AR1_plus_sine_heteroskedastic,1301,40.508946273785995,37.36601290819038,11.365803254884003,52.235541268331616
2020,AR1_plus_sine_heteroskedastic,1302,48.61013313083228,44.009915184010595,18.023370284975616,58.89310829842323
2020,AR1_plus_sine_heteroskedastic,1303,49.675800785266645,51.33621397178036,25.355786903862853,66.22552491731047
