seed,condition,time,truth,point,lower,upper
2020,AR1_plus_sine_heteroskedastic,867,105.89450575063911,111.90976918911821,85.79213967675126,136.12133568625754
2020,AR1_plus_sine_heteroskedastic,868,103.57401982307168,101.4037035886509,76.53143706807498,126.45311004657819
2020,AR1_plus_sine_heteroskedastic,869,88.06294852833275,94.22021171653431,69.38576161502957,119.30743459353276
2020,AR1_plus_sine_heteroskedastic,870,88.29945607943613,84.05963921140723,59.24332557877213,109.16499855727533
2020,AR1_plus_sine_heteroskedastic,871,80.06243399299818,79.23563154943865,54.39244275563509,104.31411573413828
2020,AR1_plus_sine_heteroskedastic,872,68.59599169533283,72.4916299627986,47.57743598060844,97.49910895911164
2020,AR1_plus_sine_heteroskedastic,873,66.48045522904718,64.40276009171714,39.474012176193604,89.39568515469679
2020,AR1_plus_sine_heteroskedastic,874,61.28848402413635,58.882831954726996,35.53894217207694,83.78129571067339
2020,AR1_plus_sine_heteroskedastic,875,56.37881836584638,53.55303435496743,31.345016627730164,78.09295998603558
2020,AR1_plus_sine_heteroskedastic,876,55.42765651177088,49.015279797681,26.765207113100125,73.51315047140554
2020,AR1_plus_sine_heteroskedastic,877,49.37263255690903,45.472658185003745,23.30312116067617,69.39502911319204
2020,AR1_plus_sine_heteroskedastic,878,41.04778140920793,41.82445551095691,21.110958187193667,66.38240599837775
2020,AR1_plus_sine_heteroskedastic,879,35.74672079594259,36.40535554684613,15.649772457743769,60.92122026892784
2020,AR1_plus_sine_heteroskedastic,880,28.73556026125218,31.713893366444,10.916448294512012,56.18789610569608
2020,AR1_plus_sine_heteroskedastic,881,22.070080790319636,26.840078537945555,6.0011464335407005,51.27259424472477
2020,AR1_plus_sine_heteroskedastic,882,19.141861210219417,21.048996180304805,0.24425416831408953,45.51570197949816
2020,AR1_plus_sine_heteroskedastic,883,15.46092346045497,17.145187959243067,-3.6423124128479323,41.629135398336146
2020,AR1_plus_sine_heteroskedastic,884,10.861930717461922,13.230377766332287,-6.295083260965432,37.820924923485826
2020,AR1_plus_sine_heteroskedastic,885,6.069208198672182,9.679687244653547,-9.009640721999933,34.15758113859475
2020,AR1_plus_sine_heteroskedastic,886,3.9916318296821927,5.76550689177904,-12.691596678460431,29.949508077314192
2020,AR1_plus_sine_heteroskedastic,887,2.7295028571742748,2.8703642751323533,-15.516900183517233,27.12420457225739
2020,AR1_plus_sine_heteroskedastic,888,0.0,1.119869839960757,-17.245089225184426,25.396015530590198
2020,AR1_plus_sine_heteroskedastic,889,0.0,-0.37357808770553813,-18.746951501950782,23.89415325382384
2020,AR1_plus_sine_heteroskedastic,890,0.0,-1.2044480130278648,-19.576435766889734,23.06466898888489
2020,AR1_plus_sine_heteroskedastic,891,0.35485216335170566,-1.3446255122744997,-19.70956800331435,22.931536752460275
2020,AR1_plus_sine_heteroskedastic,892,1.414653944723327,-0.7985061911447873,-19.21872678849351,23.422377967281115
2020,AR1_plus_sine_heteroskedastic,893,0.0,-0.04634586228407697,-18.509114526643003,24.13199022913162
2020,AR1_plus_sine_heteroskedastic,894,1.442240424085254,0.33776295939440854,-18.151595826415893,24.48950892935873
2020,AR1_plus_sine_heteroskedastic,895,2.860225373342418,1.5740285432636911,-16.931803812898597,25.709300942876027
2020,AR1_plus_sine_heteroskedastic,896,4.148470289374568,3.395179033306607,-15.102966761066412,27.53813799470821
2020,AR1_plus_sine_heteroskedastic,897,8.078227355803044,5.5868119867743555,-12.950218244976673,29.690886510797952
2020,AR1_plus_sine_heteroskedastic,898,10.414335792821632,8.761193462377157,-9.831046332262162,32.81005842351246
2020,AR1_plus_sine_heteroskedastic,899,11.351913962644726,12.208865054690877,-6.441623122491373,36.19948163328325
2020,AR1_plus_sine_heteroskedastic,900,14.374380661451848,15.094178774796744,-6.306681807762084,36.29698036013018
2020,AR1_plus_sine_heteroskedastic,901,15.976861884154424,18.432737645392887,-1.3098480072213157,40.38391344344103
2020,AR1_plus_sine_heteroskedastic,902,20.83287786834674,21.365586301556426,1.5843123149945733,43.27807376565692
2020,AR1_plus_sine_heteroskedastic,903,26.4639728690562,25.43855694455373,5.628212033785491,47.32197348444784
2020,AR1_plus_sine_heteroskedastic,904,33.97074307065834,30.23656908216568,10.456212774073382,52.14997422473573
2020,AR1_plus_sine_heteroskedastic,905,40.508946273785995,36.45767849902033,16.678266575309934,58.372028025972284
2020,AR1_plus_sine_heteroskedastic,906,48.61013313083228,43.013517934819205,23.170683071548403,64.86444452221075
2020,AR1_plus_sine_heteroskedastic,907,49.675800785266645,50.44658653269868,30.544846908265544,72.23860835892789
2020,AR1_plus_sine_heteroskedastic,908,57.12242695565189,55.34070900885959,35.443847703887144,77.1376091545495
2020,AR1_plus_sine_heteroskedastic,909,60.73383601456004,61.62316137914366,41.75035181892393,83.44411326958627
2020,AR1_plus_sine_heteroskedastic,910,70.12542607672142,66.65764981695335,46.83903904555254,88.53280049621489
2020,AR1_plus_sine_heteroskedastic,911,80.9884658241847,74.31226886850939,54.482331969410744,96.17609342007309
2020,AR1_plus_sine_heteroskedastic,912,79.213727683935,83.26920079103914,63.853401763232185,104.36944363454235
