seed,condition,time,truth,point,lower,upper
2020,AR1_plus_sine_heteroskedastic,1206,354.3456007738955,355.0559433246472,328.88660464366524,379.3516364034348
2020,AR1_plus_sine_heteroskedastic,1207,360.1246069816049,348.5306403137654,322.39918453471347,372.864216294483
2020,AR1_plus_sine_heteroskedastic,1208,344.933623549112,349.0788033557835,322.85949852230857,373.32453028207806
2020,AR1_plus_sine_heteroskedastic,1209,312.99273593996395,340.5108011292923,314.29034298479394,364.7553747445635
2020,AR1_plus_sine_heteroskedastic,1210,300.19410773746176,318.4351775334314,292.256414594743,343.4253658226255
2020,AR1_plus_sine_heteroskedastic,1211,299.54772404432026,298.9572219078446,272.784638849441,323.95359007732355
2020,AR1_plus_sine_heteroskedastic,1212,288.99317146693926,288.4885352605107,262.28914543547506,313.45809666335765
2020,AR1_plus_sine_heteroskedastic,1213,288.486204373034,278.392376565815,252.17924726838385,303.34819849626643
2020,AR1_plus_sine_heteroskedastic,1214,280.6335133588667,270.21679235895624,243.94284428608415,295.11179551396674
2020,AR1_plus_sine_heteroskedastic,1215,271.9678531731638,261.8913849608408,235.52918425142855,286.69813547931113
2020,AR1_plus_sine_heteroskedastic,1216,248.50066549538974,252.60379356939677,226.2647299922475,277.4336812201301
2020,AR1_plus_sine_heteroskedastic,1217,234.2543998846128,234.1265728998891,207.86152369481707,258.2924716803317
2020,AR1_plus_sine_heteroskedastic,1218,207.02675340781298,217.17440593741009,189.6136346203161,239.7353458494864
2020,AR1_plus_sine_heteroskedastic,1219,194.4794829548307,197.10166967461416,169.58273296042583,219.70444418959613
2020,AR1_plus_sine_heteroskedastic,1220,181.2573265835187,179.3810042909327,151.91172683926234,202.03343806843264
2020,AR1_plus_sine_heteroskedastic,1221,172.79072352346464,163.1330203647385,135.64340697462225,185.76511820379258
2020,AR1_plus_sine_heteroskedastic,1222,156.0210889351828,150.61256076231817,123.06808807297601,173.18979930214633
2020,AR1_plus_sine_heteroskedastic,1223,145.98837814779026,135.85274157575597,108.29341024194527,158.41512147111558
2020,AR1_plus_sine_heteroskedastic,1224,123.52847706693099,122.82890603884422,95.22516649862072,145.34687772779102
2020,AR1_plus_sine_heteroskedastic,1225,109.24993518240956,108.47510780457394,80.857615950629,130.97932717979933
2020,AR1_plus_sine_heteroskedastic,1226,94.92962695705829,94.50047534659558,66.86969612794695,116.99140735711725
2020,AR1_plus_sine_heteroskedastic,1227,84.23122740551949,81.94673014620064,54.301799195139154,104.42351042430947
2020,AR1_plus_sine_heteroskedastic,1228,70.09183238174913,70.88577631087445,43.217140389539146,93.33885161870946
2020,AR1_plus_sine_heteroskedastic,1229,51.47812022722843,59.7467409543172,32.07315502759418,82.19486625676448
2020,AR1_plus_sine_heteroskedastic,1230,42.00376988568597,46.47501939315976,18.8081230010054,68.92983423017571
2020,AR1_plus_sine_heteroskedastic,1231,28.803194629026404,35.863527138101716,8.172168097980926,58.29387932715123
2020,AR1_plus_sine_heteroskedastic,1232,20.004847680197148,25.24287298272585,-2.457629147319768,47.66408208185054
2020,AR1_plus_sine_heteroskedastic,1233,12.320121763128016,16.247033597090773,-11.459802134101576,38.66190909506874
2020,AR1_plus_sine_heteroskedastic,1234,6.608087554154988,9.245512261163551,-18.458920501621225,31.662790727549083
2020,AR1_plus_sine_heteroskedastic,1235,2.277434856803358,4.396168999677286,-23.312590706261783,26.809120522908525
2020,AR1_plus_sine_heteroskedastic,1236,0.0,0.9590638376350678,-26.750196690250352,23.371514538919957
2020,AR1_plus_sine_heteroskedastic,1237,0.0,-0.6729794611970159,-28.392790714940535,21.728920514229774
2020,AR1_plus_sine_heteroskedastic,1238,0.0,-0.3437171246429799,-28.08127017370436,22.040441055465948
2020,AR1_plus_sine_heteroskedastic,1239,0.0,0.8031230453025927,-26.947658982180915,23.174052246989394
2020,AR1_plus_sine_heteroskedastic,1240,1.1522724676669873,3.2531359113617895,-24.50576465425159,25.61594657491872
2020,AR1_plus_sine_heteroskedastic,1241,8.217541084904843,6.871817336270709,-20.88883021236219,29.23288101680812
2020,AR1_plus_sine_heteroskedastic,1242,14.54553740194898,13.155125862088118,-14.615392531098339,35.50631869807197
2020,AR1_plus_sine_heteroskedastic,1243,21.415201804455823,21.16262153921155,-6.617715692108806,43.5039955370615
2020,AR1_plus_sine_heteroskedastic,1244,35.25759116002544,30.402056148324114,2.6147976276115443,52.73650885678185
2020,AR1_plus_sine_heteroskedastic,1245,44.821823076053796,42.4195771533472,14.612891232589014,64.73460246175932
2020,AR1_plus_sine_heteroskedastic,1246,56.66284916233697,55.05811256315018,27.23935825865209,77.36106948782239
2020,AR1_plus_sine_heteroskedastic,1247,72.14513316650698,68.267555755663,40.43179508948484,90.55350631865514
2020,AR1_plus_sine_heteroskedastic,1248,84.38257422054248,83.10823055963813,55.252903925748626,105.37461515491893
2020,AR1_plus_sine_heteroskedastic,1249,101.34377968053552,97.8366510397074,69.96970989960764,120.09142112877794
2020,AR1_plus_sine_heteroskedastic,1250,111.13669838869106,113.97162564574975,86.08896207008686,136.21067329925717
2020,AR1_plus_sine_heteroskedastic,1251,126.92356149639862,128.38697800970613,100.51172170952086,150.63343293869116
2020,AR1_plus_sine_heteroskedastic,1252,153.8181598594731,143.48567153507307,115.58969935734568,165.711410586516
2020,AR1_plus_sine_heteroskedastic,1253,176.21302672514284,162.21936903530283,134.29861300128232,184.42032423045262
2020,AR1_plus_sine_heteroskedastic,1254,188.53305759941657,183.18120815069045,155.23267833455242,205.35438956372272
2020,AR1_plus_sine_heteroskedastic,1255,208.1868740201828,201.61396890622206,173.63822232373772,223.75993355290802
2020,AR1_plus_sine_heteroskedastic,1256,218.8640541306536,220.71874158208448,192.722247891077,242.8439591202473
2020,AR1_plus_sine_heteroskedastic,1257,229.01025318582978,237.12171733143433,209.12279135093135,259.24450258010165
2020,AR1_plus_sine_heteroskedastic,1258,252.0840963837432,251.63234973316844,223.65844960762664,273.78016083679694
2020,AR1_plus_sine_heteroskedastic,1259,269.5985737418417,268.5464901691428,240.6037957469939,290.72550697616424
2020,AR1_plus_sine_heteroskedastic,1260,271.4516451771871,284.40704450807624,256.47118183878473,306.59289306795506
2020,AR1_plus_sine_heteroskedastic,1261,283.32261815228605,294.37923063517826,266.45611240516894,316.57782363433927
2020,AR1_plus_sine_heteroskedastic,1262,312.49907696309634,303.8518836797639,275.9241023235893,326.0458135527596
2020,AR1_plus_sine_heteroskedastic,1263,310.02635738695,319.5725117225969,291.62443560128133,341.7461468304516
2020,AR1_plus_sine_heteroskedastic,1264,336.60695552228094,325.9018760176319,297.97461107981036,348.09632230898063
2020,AR1_plus_sine_heteroskedastic,1265,321.6498997681091,340.31609600894956,312.3188727609415,362.4405839901118
2020,AR1_plus_sine_heteroskedastic,1266,355.69155322006173,337.9358499912987,309.9633480236537,360.08505925282395
2020,AR1_plus_sine_heteroskedastic,1267,358.48180237759493,351.547909648272,323.53817404278834,373.6598852719587
2020,AR1_plus_sine_heteroskedastic,1268,345.5105303733355,359.68353319049754,331.6461119278145,381.76782315698483
2020,AR1_plus_sine_heteroskedastic,1269,368.9479207729713,352.57697205562147,324.5657431050662,374.6874543342365
2020,AR1_plus_sine_heteroskedastic,1270,376.7321351293875,362.1483340556849,335.38614859785537,384.139049481693
2020,AR1_plus_sine_heteroskedastic,1271,383.56117378880253,367.4055222314523,340.54520170565695,389.29810258949465
2020,AR1_plus_sine_heteroskedastic,1272,409.7033169049032,372.73873050200774,345.80285171293315,394.5557525967708
2020,AR1_plus_sine_heteroskedastic,1273,404.8329878869368,384.78510703664926,356.35165188001054,406.4726353850601
2020,AR1_plus_sine_heteroskedastic,1274,382.1652384399122,386.6986731183548,358.19392136755573,408.31490487260527
2020,AR1_plus_sine_heteroskedastic,1275,375.0165557647731,374.87278517410556,346.3752048170491,396.49618832209865
2020,AR1_plus_sine_heteroskedastic,1276,351.36119136324226,365.23869934909345,336.7484128151804,386.86939632022995
2020,AR1_plus_sine_heteroskedastic,1277,324.94581593129004,346.739621792841,318.2925289927222,368.41351249777176
2020,AR1_plus_sine_heteroskedastic,1278,323.22129440118505,320.7119469957204,292.3165234335109,342.43750693856043
2020,AR1_plus_sine_heteroskedastic,1279,310.78634617107735,305.6661053942722,277.2851627012656,327.40614620631516
2020,AR1_plus_sine_heteroskedastic,1280,285.3770480579577,292.02384129018856,263.63648835275876,313.75747185780824
2020,AR1_plus_sine_heteroskedastic,1281,252.92489082176348,273.2000105812061,246.26682553921697,295.01972642305464
2020,AR1_plus_sine_heteroskedastic,1282,240.6629673761213,244.39293262644068,217.53296805076494,266.2858689346026
2020,AR1_plus_sine_heteroskedastic,1283,231.43209403344602,224.51752801860872,197.74016929926736,246.00518513776302
2020,AR1_plus_sine_heteroskedastic,1284,200.5879729085369,212.14905427791297,185.32950878147938,233.594524619975
2020,AR1_plus_sine_heteroskedastic,1285,189.77356441779415,188.28828771076766,161.49784729937596,209.7628631378716
2020,AR1_plus_sine_heteroskedastic,1286,182.13726443719835,171.3372808156276,144.5557814022996,192.82079724079526
2020,AR1_plus_sine_heteroskedastic,1287,174.8538446089237,160.370261341961,133.5894689260022,181.85448476449787
2020,AR1_plus_sine_heteroskedastic,1288,165.03440001288686,148.24017125476652,121.43482400363824,169.69983984213388
2020,AR1_plus_sine_heteroskedastic,1289,134.28562513644312,136.53552027275083,109.66537442802708,157.93039026652272
2020,AR1_plus_sine_heteroskedastic,1290,122.32868356520805,118.5076528309719,91.63222195719541,139.89723779569104
2020,AR1_plus_sine_heteroskedastic,1291,107.11579382993635,102.92293147724939,76.00737035007695,124.2723861885726
2020,AR1_plus_sine_heteroskedastic,1292,90.3635024114553,88.6736210202165,61.6971767936044,109.96219263210004
2020,AR1_plus_sine_heteroskedastic,1293,82.14136147905873,75.84764085338442,48.958559962592304,97.15198517574757
2020,AR1_plus_sine_heteroskedastic,1294,68.21936130489856,64.29867475025539,37.3546858582971,85.54811107145237
2020,AR1_plus_sine_heteroskedastic,1295,51.521934589788955,52.96070415107977,25.987346619294573,74.18077183244984
2020,AR1_plus_sine_heteroskedastic,1296,39.75404856205708,41.05119636229991,14.051396656064615,62.24482186921988
2020,AR1_plus_sine_heteroskedastic,1297,27.052813535023958,30.096960127828375,3.0742814551743116,51.26770666832957
2020,AR1_plus_sine_heteroskedastic,1298,19.297309664400057,21.82954857311313,-5.189760084710787,43.003665128444474
2020,AR1_plus_sine_heteroskedastic,1299,13.093926300912301,12.824658982355036,-14.181459216696172,34.01196599645909
2020,AR1_plus_sine_heteroskedastic,1300,9.000356122644636,7.451046980252321,-19.548192030278297,28.645233182876964
2020,AR1_plus_sine_heteroskedastic,1301,5.320716697496574,3.957018143050752,-23.042122964739153,25.15130224841611
2020,AR1_plus_sine_heteroskedastic,1302,3.4401993196333214,1.1822831607383737,-25.82285740124948,22.370567811905786
2020,AR1_plus_sine_heteroskedastic,1303,0.36974660295337425,0.7444196549163554,-26.278533818746606,21.914891394408656
2020,AR1_plus_sine_heteroskedastic,1304,0.9151316720012336,0.6334481246824026,-26.397671229801666,21.795753983353595
