seed,condition,time,truth,point,lower,upper
2020,AR1,706,3.43936912739259,2.958141894174731,0.5322418147797072,4.861913144079561
2020,AR1,707,-0.12983431118619304,3.085236195657681,0.6528458821552467,4.982517211455101
2020,AR1,708,0.23277809191696408,1.0354994941388118,-1.2103489744494857,3.3270814622414213
2020,AR1,709,1.3969303244522377,0.6041317188318073,-1.6395485546665696,2.8978818820243375
2020,AR1,710,1.3329137622692424,0.7365091336641653,-1.5111845088081046,3.0262459278828024
2020,AR1,711,0.07488254298605568,0.5624760833366602,-1.6855863388123458,2.851844097878561
2020,AR1,712,1.4909474702589365,-0.10369260271469158,-2.3482987793123535,2.1891316573785535
2020,AR1,713,0.24924232338027896,0.9983424166744677,-1.2473042625420605,3.2901261741488463
2020,AR1,714,2.2038221391140094,1.0896436384562114,-1.325676189743268,3.004486905106279
2020,AR1,715,1.2867920949992189,1.5847757870018198,-0.8360981379856547,3.494064956863892
2020,AR1,716,1.4556684283735146,0.3640563724076943,-1.9302309066698347,2.280665405016476
2020,AR1,717,3.4767261777279295,-0.03056086537683078,-2.3305840724756965,1.8803122392106135
2020,AR1,718,2.222382484327847,1.9293602830876635,-0.5045350270412672,3.8256280678082795
2020,AR1,719,2.1084112327572173,0.9586628931710969,-1.4749021414937524,2.8552609533557938
2020,AR1,720,2.028530709775663,1.1261847997055934,-1.314921351036902,3.015241743812645
2020,AR1,721,1.9547554261074378,0.7520006986138772,-1.6934735605344433,2.6366895343151038
2020,AR1,722,0.490028148949027,1.7964613728864434,-0.6518146462522085,3.6783484485973386
2020,AR1,723,0.037375451662204906,0.2726469518227472,-2.1694952022779193,2.1606678925716274
2020,AR1,724,-0.4520566692580401,0.08624028677420409,-2.3544497886569586,1.9757133061925882
2020,AR1,725,-1.3648979285776541,-0.4118723390591776,-2.8500916128200773,1.480071482029469
2020,AR1,726,-0.7580612293067608,-0.7558769791681129,-3.1905400477158974,1.1396230471336493
2020,AR1,727,0.5323110661363045,-0.5667415250223676,-3.003343026548699,1.3268200683008478
2020,AR1,728,-0.06772567725946543,0.12201578928123778,-2.3182163499357507,2.0119467449137955
2020,AR1,729,-0.5616179557485671,-0.30323491184630713,-2.7418460523208075,1.588317042528739
2020,AR1,730,-0.47795318904190964,-0.6130864474724371,-3.045509990988318,1.284653103861228
2020,AR1,731,0.7953587092037624,-0.4708043300884508,-2.9037143682244944,1.4264487266250518
2020,AR1,732,-0.37354363404289515,0.19193274831905438,-2.2468787423480268,2.08328435250152
2020,AR1,733,-0.39502901489155096,-0.4192924606969194,-2.854180420192299,1.4759826746572475
2020,AR1,734,-0.8979899591931098,-0.4366618970345255,-2.8698312151866183,1.4603318796629279
2020,AR1,735,-0.1388099028927272,-0.5622469800284379,-2.993226168398339,1.3369369264512079
2020,AR1,736,-0.5785577736492149,-0.048152929537433456,-2.4843751178930202,1.8457879769565264
2020,AR1,737,0.3122143233906304,-0.33403167258990774,-2.6563887683470244,1.553211374226333
2020,AR1,738,0.7459222041453939,-0.1628352943977181,-2.490144705748381,1.7194554368249764
2020,AR1,739,-0.6214291712446307,0.4455879332393364,-1.8806184078520747,2.3289817347212827
2020,AR1,740,-0.4353727862416394,-0.20648980016718987,-2.52680257708933,1.6827975654840275
2020,AR1,741,-0.025479175736693616,-0.012462302330156536,-2.333895247393588,1.8757048951797697
2020,AR1,742,1.2278608940282438,-0.12513279330525387,-2.4409261860706266,1.7686739565027307
2020,AR1,743,2.091117123872648,0.8431796977230435,-1.4768733975154604,2.7327267450578976
2020,AR1,744,2.1549630610126256,1.5632340147391963,-0.7548437209029266,3.4311316058552577
2020,AR1,745,1.2101410625665325,1.4449392160875971,-0.8053367024698359,3.318127268534531
2020,AR1,746,1.3832739126110667,1.1243617594450765,-1.1246462364560568,2.99881773454831
2020,AR1,747,2.483268353678544,1.3008552146589756,-0.9510505225550656,3.1724134484493014
2020,AR1,748,0.4878300707672101,1.8589762580738713,-0.3934323063480081,3.7300316646563587
2020,AR1,749,-0.05902869025589247,0.7237060763084189,-1.5249632112896891,2.598500759714678
2020,AR1,750,-0.04872794079589471,0.32990848012227314,-1.911197459651472,2.2122665113528948
2020,AR1,751,0.4588036435339587,-0.11205428092999695,-2.350881174698219,1.7725827963061485
2020,AR1,752,1.0048698268336258,0.5266982340945032,-1.7184632784397424,2.4050006925646246
2020,AR1,753,-0.15782219363551608,0.6119663578742672,-1.6367164353198493,2.4867475356845175
2020,AR1,754,-1.2244594552326664,-0.25701487940384105,-2.5024333698575925,1.6210306011467743
2020,AR1,755,-0.7194725481363974,-0.8250343369920953,-3.069385110127476,1.0540788608768907
2020,AR1,756,-0.23567816253904317,-0.20575103573561027,-2.4142625505519884,1.6794127492431201
2020,AR1,757,0.5366503926487423,-0.07654654038841427,-2.2835660260338875,1.8101092737612217
2020,AR1,758,0.8633194753170066,-0.30638421002697314,-2.516004445980597,1.5776708538145117
2020,AR1,759,2.3599389733944425,0.28442270267950004,-1.9354413720060828,2.158233927789026
2020,AR1,760,1.3905812924964762,1.757146160843555,-0.5052552023469965,3.6182087686573707
2020,AR1,761,0.29970265084202585,1.1181117859085261,-1.1455574006852642,2.977906570319103
2020,AR1,762,1.9541643047437809,0.30319545399862835,-1.9620524308666119,2.161411540137755
2020,AR1,763,-0.7918697000006574,1.277911766525113,-0.99721982905196,3.126244141952407
2020,AR1,764,0.111481625165467,-0.23272022824223113,-2.501760146039081,1.6217038249652858
2020,AR1,765,1.0887318772406294,0.49267161722863867,-1.7809014137760915,2.3425625572282756
2020,AR1,766,0.18835421505131045,0.6028111864540444,-1.6746949115268583,2.4487690594775087
2020,AR1,767,-0.4817542416250618,-0.0011245672820876518,-2.280255480129605,1.843208490874762
2020,AR1,768,-1.2693765819669014,-0.3037007086488822,-2.5814925778312268,1.5419713931731405
2020,AR1,769,-0.11369096711291604,-0.6045818243968936,-2.8581253353072977,1.2352455343348843
2020,AR1,770,1.7926253949584907,-0.11358066456398962,-2.3719306931266178,1.7214401765155642
2020,AR1,771,2.7277819047529235,1.4229100380853301,-0.8745870882599414,3.2481765389607737
2020,AR1,772,3.158322306836311,2.020869708658207,-0.2810728278648953,3.8416907993558196
2020,AR1,773,1.4712245534549782,1.8679702583575235,-0.43919677114291167,3.683566856077803
2020,AR1,774,1.530782419162846,1.155328388881538,-1.1470958478419595,2.975667779378755
2020,AR1,775,1.6213627638858237,1.7191665509855352,-0.5808408402651366,3.541922786955578
2020,AR1,776,1.1745245003178106,0.9803222680049425,-1.3750443665144458,2.7357136162760316
2020,AR1,777,0.08187155968296089,0.8974667932889582,-1.3889640669602996,2.659617732898008
2020,AR1,778,-0.9642038282634839,0.4377866322605928,-1.8527369492901054,2.195844850568202
2020,AR1,779,-1.0446618253440882,-0.40174853677471484,-2.688393122080025,1.3601886777782823
2020,AR1,780,-1.665555077783254,-0.3156078401330763,-2.6009272295874166,1.4476545702708905
2020,AR1,781,-1.0745550488505118,-1.0164014439688218,-3.3013967762352174,0.7471850236230897
2020,AR1,782,-0.8129028010806587,-1.02722893028166,-3.315502588267565,0.7330792115907425
2020,AR1,783,0.5492421608188647,-0.7732154252708769,-3.0593185324617016,0.9892632673966057
2020,AR1,784,2.4321755787906865,0.6956721744886986,-1.5919238548750032,2.456657944983304
2020,AR1,785,2.0447377572767897,1.7658814790754318,-0.5273606479865613,3.521221151871746
2020,AR1,786,2.1026889791738785,1.235910323406537,-1.0587739009159722,2.9898078989423356
2020,AR1,787,2.229914351283707,1.3794875238481439,-0.9197124775181582,3.128869322340149
2020,AR1,788,2.7439190793718944,1.6202146642966013,-0.6807052084086391,3.367876591449668
2020,AR1,789,2.4241439143879813,2.0366663584018223,-0.2698913478935858,3.7786904519647218
2020,AR1,790,1.8276322923751738,1.894281905846916,-0.4180676555867451,3.6305141442715625
2020,AR1,791,1.244150765754874,1.7422082194700166,-0.5730772587389579,3.4755045411193497
2020,AR1,792,0.2305501045013395,1.3322584221939429,-0.9777140577649952,3.070867742093312
2020,AR1,793,-0.9501022204234271,0.7395962215933748,-1.5672834441269043,2.4812983557314032
2020,AR1,794,-2.308024981659524,-0.15807796495672172,-2.4553585395627575,1.5932232602955498
2020,AR1,795,-1.4043989022100936,-1.4963306323796548,-3.784413457629025,0.2641683422292822
2020,AR1,796,-3.912913329307817,-1.1276404247041656,-3.418065450088857,0.6305163497694504
2020,AR1,797,-2.032752469206921,-2.3569876026013925,-4.68825827830326,-0.5769538816418365
2020,AR1,798,0.45781147679695855,-1.3006632465267949,-3.63161467936626,0.4796897172951635
2020,AR1,799,0.5651411124981873,0.17673284279451323,-2.1554876879859206,1.9558167086755025
2020,AR1,800,-1.110308197598475,0.45645421759008853,-1.8725682132669301,2.2387361833944928
2020,AR1,801,0.5137335055266391,-0.744968386189385,-3.0666367705652835,1.0446676260961394
2020,AR1,802,0.30700875842753017,0.27588395399248933,-2.0448310575862276,2.0664733390751957
2020,AR1,803,-0.17853471695200165,0.5720654852997387,-1.7455412406590385,2.3657631560023846
2020,AR1,804,-0.36569608657187475,-0.1287987685756316,-2.4407768852939995,1.6705275113674238
2020,AR1,805,-0.6351097610752572,0.2777797284874799,-2.0322437677705754,2.0790606288908475
2020,AR1,806,0.5309067865572957,-0.40976035565186864,-2.7168355945929012,1.394468802068522
2020,AR1,807,-1.4766625166101275,0.12502666013582558,-2.1840402385375848,1.9272641581238383
2020,AR1,808,-0.8795053427463653,-1.021885754895842,-3.3278150041487944,0.7834893925126287
2020,AR1,809,-2.153935394331914,-0.8042082829178469,-3.1063638315206465,1.0049405651407768
2020,AR1,810,-2.2672965319577076,-1.6318596170420063,-3.933292141798363,0.17801225486306027
2020,AR1,811,-2.244469251087838,-1.5549513341008228,-3.854080931975168,0.2572234646862557
2020,AR1,812,-2.0053268128113855,-1.2407230993322627,-3.5414321046369563,0.5698722920244672
2020,AR1,813,-2.8366005593655705,-1.161108789773482,-3.4584153765082224,0.6528890201532007
2020,AR1,814,-3.9182303346278964,-1.8935309933775764,-4.18668657680625,-0.0753821801448269
2020,AR1,815,-1.4722859406593731,-2.561438717939489,-4.850338412019579,-0.7390340153581558
2020,AR1,816,-0.3878719357098972,-0.7799664171567839,-3.07496617725584,1.036338219405583
2020,AR1,817,0.5667690578122874,-0.42662555873459984,-2.7231171095606475,1.3881872871007754
2020,AR1,818,-0.4293281743957004,0.28977428293915997,-2.011623503369839,2.099680893291584
2020,AR1,819,0.6549533665315018,-0.3747987246783433,-2.6749998862256064,1.4363045104358168
2020,AR1,820,-1.0335860127004457,-0.11539080813356277,-2.425262436035418,1.6860419606260049
2020,AR1,821,-1.6135463052067207,-0.7539700565844375,-3.0630038469915246,1.0483005496698983
2020,AR1,822,-0.8439866368252993,-1.0349563185941628,-3.342934345814801,0.7683700508466225
2020,AR1,823,-1.405131717572631,-0.043023264264600805,-2.349126436548536,1.7621779601128869
2020,AR1,824,-1.2924220969961229,-0.7778755094993324,-3.0818736486969387,1.0294307479644844
2020,AR1,825,-1.0103325435770594,-0.6999587804207748,-3.004171813832965,1.107132582828458
2020,AR1,826,-1.0072180801006405,-0.6909345149732271,-2.994845048619428,1.1164593480419955
2020,AR1,827,-1.3549077711456978,-0.932326163026878,-3.23599709200684,0.875307304654583
2020,AR1,828,-0.5283446794697413,-0.8505215558110178,-3.1554415686499095,0.9558628280115135
2020,AR1,829,-0.8310073046917024,-0.1515804013314025,-2.4543123869689,1.656992009692523
2020,AR1,830,-2.3139136377527914,-0.5297142749202434,-2.8248242379050104,1.2844270086621012
2020,AR1,831,-2.122405662952471,-1.4598072866879914,-3.745386454737405,0.3638647918297071
2020,AR1,832,-1.6112243714863046,-1.1535546951814648,-3.432870369524493,0.6763808770426187
2020,AR1,833,-0.7218086975546893,-1.1419298083552847,-3.4204283182712616,0.6888229282958502
2020,AR1,834,-0.9753376312103417,-0.4558859092539092,-2.739833806682553,1.3694174398845589
2020,AR1,835,0.07107209782195911,-0.4096780540596228,-2.695283271020555,1.4139679755465568
2020,AR1,836,-1.0028400252132978,-0.26287651055711975,-2.5543786918436795,1.554872554723432
2020,AR1,837,-1.5124282272995309,-0.9072826212819162,-3.1988367935440296,0.9104144530230821
2020,AR1,838,-0.9345756622856605,-1.1245744989625022,-3.4130603255872423,0.6961909209798696
2020,AR1,839,-0.5685392264213706,-0.4277030953518971,-2.718108044184665,1.3911432023824473
2020,AR1,840,0.45756867318760003,-0.40938137819408255,-2.696522378282583,1.4127288682845291
2020,AR1,841,-0.09779332006040642,0.4579987112101201,-1.83148579750429,2.2777654490628216
2020,AR1,842,0.47316692750574296,-0.08679825697455465,-2.379354529347808,1.7298967172193034
2020,AR1,843,0.22249463466251454,0.013423941483228057,-2.285780369839593,1.8234708767275183
2020,AR1,844,-0.48304640776915386,-0.07618363658886118,-2.378225047690437,1.7310261988766746
2020,AR1,845,-0.2511480580138247,-0.34049084828127596,-2.640401918145851,1.468849328421261
2020,AR1,846,-1.8588679306010114,0.03327373926233465,-2.263829291919717,1.8454219546473944
2020,AR1,847,-1.6156971962935895,-1.086310581653696,-3.3743211091127217,0.7349301374543902
2020,AR1,848,-1.6162975043342969,-0.9701737687555363,-3.2597485381148834,0.8495027084522289
2020,AR1,849,-1.3651696486708254,-0.9317480367812021,-3.2176060647910525,0.8916451817760593
2020,AR1_plus_sine,650,94.24443794216772,95.04690849171102,92.3121817018337,98.09836699032665
2020,AR1_plus_sine,651,100.8973004634471,102.3979110818772,99.66189341482385,105.44807870331682
2020,AR1_plus_sine,652,109.32134306561593,109.53940213005434,106.81071759462932,112.59690288312228
2020,AR1_plus_sine,653,117.28042020714102,117.03476296793217,114.30848164974567,120.09466693823863
2020,AR1_plus_sine,654,123.94391940747211,124.86398272217963,122.13364173458388,127.91982702307683
2020,AR1_plus_sine,655,133.22275496168885,132.49649789400576,129.76611059989756,135.55229588839052
2020,AR1_plus_sine,656,141.73097240668673,140.68082593833498,137.94468936254643,143.7308746510394
2020,AR1_plus_sine,657,148.7488784486535,149.09541059561278,146.35372091154213,152.13990620003509
2020,AR1_plus_sine,658,154.41388599948996,157.1818346556844,154.43344561741938,160.21963090591237
2020,AR1_plus_sine,659,162.35363868388112,164.34409342052942,161.58311044490554,167.38748893930398
2020,AR1_plus_sine,660,170.75367606180913,171.63901836459354,168.88528187634617,174.68966037074463
2020,AR1_plus_sine,661,181.65387537583422,179.3160261952134,176.5664347407198,182.37081323511825
2020,AR1_plus_sine,662,191.15616928468154,188.0864194369656,185.3329883145307,191.13736680892913
2020,AR1_plus_sine,663,197.0755274212949,197.06916655400414,194.3113725805869,200.1327242950053
2020,AR1_plus_sine,664,206.3874546351563,204.90981575082813,202.15001512077808,207.97136683519648
2020,AR1_plus_sine,665,217.60941897693039,213.100579238525,210.33812032772542,216.15947204214382
2020,AR1_plus_sine,666,227.6649454561783,222.55444958294262,219.6943695720304,225.61406832569727
2020,AR1_plus_sine,667,233.49179790748735,232.31920579526843,229.37427857116649,235.34572701627388
2020,AR1_plus_sine,668,242.68051329784413,240.94346906186126,237.99288143840909,243.96432988351648
2020,AR1_plus_sine,669,248.18331953314515,249.44787701941536,246.49091029271142,252.46235873781882
2020,AR1_plus_sine,670,255.75138972148397,257.3418553694883,254.39046073359557,260.361909178703
2020,AR1_plus_sine,671,262.2736514979494,264.59022818934073,261.6485571202056,267.620005565313
2020,AR1_plus_sine,672,269.64159152287334,271.331306143827,268.4003308613097,274.3717793064171
2020,AR1_plus_sine,673,278.2366010256019,278.2217534131668,275.2999283161813,281.2713767612887
2020,AR1_plus_sine,674,285.6585173318253,285.3156895004595,282.40205598898956,288.37350443409696
2020,AR1_plus_sine,675,291.4839323398544,292.5120732244367,289.60257114467225,295.57401958977965
2020,AR1_plus_sine,676,300.3643180889817,298.5590644252489,295.6549898989725,301.6264383440799
2020,AR1_plus_sine,677,304.8248934412439,305.2028817265145,302.2965493674979,308.2679978126053
2020,AR1_plus_sine,678,311.3334684755752,311.009513682192,308.10436667125725,314.07581511636465
2020,AR1_plus_sine,679,315.9270199708743,316.9600188445972,314.0516598536855,320.0231082987929
2020,AR1_plus_sine,680,320.174489435877,321.7735367166992,318.8712495191525,324.8426979642599
2020,AR1_plus_sine,681,324.7584138327783,326.18236421674715,323.2874006421913,329.2588490872987
2020,AR1_plus_sine,682,327.88221897125874,330.0867081087045,327.19520622674423,333.16665467185163
2020,AR1_plus_sine,683,331.68935516657734,333.2971973626539,330.40746259696147,336.37891104206886
2020,AR1_plus_sine,684,334.19910382129024,336.3580442473768,333.46691118515554,339.43835963026294
2020,AR1_plus_sine,685,338.13259461066923,338.9106579018113,336.02535823251185,341.99680667761925
2020,AR1_plus_sine,686,339.48205513180267,341.3770655194875,338.49331270867134,344.46476115377874
2020,AR1_plus_sine,687,341.8268740808033,343.2616800427002,340.3798623631503,346.3513108082577
2020,AR1_plus_sine,688,344.5305385075139,344.68704275005496,341.80145064993565,347.77289909504304
2020,AR1_plus_sine,689,347.2115877326306,346.1664214728056,343.3225620315985,349.24322758371113
2020,AR1_plus_sine,690,348.1953814347701,347.66542564095045,344.8178590171746,350.7385245692872
2020,AR1_plus_sine,691,347.9106765952878,348.6439129769026,345.78997414427215,351.71063969638476
2020,AR1_plus_sine,692,348.38767438764415,348.7721817242157,345.91425452263235,351.83492007474496
2020,AR1_plus_sine,693,348.31905559110237,348.5640723435874,345.704232153899,351.6248977060116
2020,AR1_plus_sine,694,347.1370175028093,347.91844778033675,345.060054468486,350.9807200205986
2020,AR1_plus_sine,695,348.99171778526096,346.7098425835657,343.85516425103094,349.7758298031435
2020,AR1_plus_sine,696,348.9632166713077,346.1511930945651,343.2922968816701,349.2129624337827
2020,AR1_plus_sine,697,346.6664533960627,345.5247804770591,342.6622744185434,348.58293997065596
2020,AR1_plus_sine,698,346.03806629001923,343.99350176210294,341.1305632882237,347.05122884033625
2020,AR1_plus_sine,699,343.1651698185358,342.2152749258859,339.3529736886676,345.2736392407802
2020,AR1_plus_sine,700,340.6720626913085,340.0604393125431,337.19883173065466,343.11949728276727
2020,AR1_plus_sine,701,338.61853366254036,337.3199198996085,334.4588773599435,340.379542912056
2020,AR1_plus_sine,702,336.0243314827771,334.5321876586226,331.66990214330895,337.5905676954215
2020,AR1_plus_sine,703,333.4864541434949,331.6196835289589,328.759929726771,334.68059527888363
2020,AR1_plus_sine,704,330.95482528829655,328.3009948659379,325.4391759291161,331.3598414812287
2020,AR1_plus_sine,705,325.9877862675029,324.9090239659998,322.03825807299097,327.9589236251036
2020,AR1_plus_sine,706,320.99016073620163,320.84043704401006,317.9630266436634,323.88369219577595
2020,AR1_plus_sine,707,312.4294572688019,316.12738686893243,313.2439052553717,319.1645708074843
2020,AR1_plus_sine,708,307.4889536039116,310.0605306912871,307.134046985146,313.1054954302534
2020,AR1_plus_sine,709,303.0503869928398,303.83562160279484,300.9155911216493,306.8870395667567
2020,AR1_plus_sine,710,297.0967407716391,298.04191071703417,295.12280853915166,301.0942569842591
2020,AR1_plus_sine,711,289.6755109834112,291.81519285865505,288.8999829842248,294.8714314293322
2020,AR1_plus_sine,712,284.66877005886505,284.8315817409867,281.9249690799723,287.8964175250797
2020,AR1_plus_sine,713,276.7592014983401,278.0846010687412,275.18312027061864,281.15456871572604
2020,AR1_plus_sine,714,271.8159651938437,270.88040837246064,268.0603111957247,273.98000994939156
2020,AR1_plus_sine,715,263.7867920949993,263.7548466530232,260.93366951043055,266.8533682640974
2020,AR1_plus_sine,716,256.6453097306704,256.4314400849865,253.618201029926,259.5378997835929
2020,AR1_plus_sine,717,251.17435345305807,248.78481652258958,245.97200132935657,251.89170008302344
2020,AR1_plus_sine,718,242.2633122248863,241.6345517006474,238.81060372780883,244.73030248147566
2020,AR1_plus_sine,719,234.34530481330594,233.95513078930355,231.12957456561415,237.049273319281
2020,AR1_plus_sine,720,226.33172815702574,226.03910066157022,223.2092687736351,229.12896752730197
2020,AR1_plus_sine,721,218.21256914025705,218.0075426350166,215.1734166839676,221.09311543763442
2020,AR1_plus_sine,722,208.60899591202184,209.86924969362826,207.033474507338,212.95317326100485
2020,AR1_plus_sine,723,199.94247214948686,201.2732414578558,198.44181508381692,204.36151383748378
2020,AR1_plus_sine,724,191.18275090897365,192.57234745799704,189.74349581082888,195.66319456449574
2020,AR1_plus_sine,725,181.96193734057815,183.88966335332591,181.06361775749053,186.98331651115737
2020,AR1_plus_sine,726,174.24193877069285,174.91234504997567,172.09152156578625,178.0112203194531
2020,AR1_plus_sine,727,167.20547579698098,166.23078683989718,163.40942722440576,169.3291259780726
2020,AR1_plus_sine,728,158.29746674450934,158.08849912269864,155.26098888225818,161.180687635925
2020,AR1_plus_sine,729,149.53328534642722,149.79532076182286,146.96637942327757,152.88607817694444
2020,AR1_plus_sine,730,141.40307904788574,141.33033054506083,138.50630697829217,144.426005731959
2020,AR1_plus_sine,731,134.5375449950546,133.28020903857595,130.4540236402818,136.37372239394864
2020,AR1_plus_sine,732,125.32325891870748,125.71779196351729,122.8831045646569,128.80280331832375
2020,AR1_plus_sine,733,117.36807740456017,117.62281965538594,114.78904107783033,120.70873983149718
2020,AR1_plus_sine,734,109.06108030025003,109.57745736574711,106.74339477189412,112.66309352556097
2020,AR1_plus_sine,735,102.16356282177755,101.56113740067423,98.72655616550753,104.64625491917438
2020,AR1_plus_sine,736,94.23180092405433,94.08172682162159,91.23862606017144,97.15832481383829
2020,AR1_plus_sine,737,87.81221432338985,86.65787337244662,83.88536708180825,89.70684839246503
2020,AR1_plus_sine,738,81.13377914941607,79.73938057430242,76.95603032422916,82.77751163488594
2020,AR1_plus_sine,739,72.8686116537959,73.1771640221073,70.39102778210294,76.21250909275972
2020,AR1_plus_sine,740,66.3868046251526,66.30450105747131,63.523356781991644,69.34483809264843
2020,AR1_plus_sine,741,60.37389238383854,59.88063539431553,57.099352763843285,62.920834074500064
2020,AR1_plus_sine,742,55.46403388465874,53.948830919488195,51.172925406223165,56.99440671687995
2020,AR1_plus_sine,743,50.43766045548543,48.48741471028475,45.711673235484106,51.533154546140885
2020,AR1_plus_sine,744,44.89878754901825,43.54991423342676,40.77747258489274,46.59895389554952
2020,AR1_plus_sine,745,38.65084948257869,38.69095222394429,36.10335973247574,41.854830852444444
2020,AR1_plus_sine,746,33.83248230380227,33.8290322752393,31.245823356536036,36.99729447650474
2020,AR1_plus_sine,747,30.263900108222433,29.169597783278693,26.584943685408216,32.336414805376926
2020,AR1_plus_sine,748,23.933384408490348,25.333498254800155,22.747367430065577,28.498838550034282
2020,AR1_plus_sine,749,19.394767795132402,21.074943214382543,18.489883062956896,24.2413541829256
2020,AR1_plus_sine,750,15.765672872163284,16.927651432804694,14.348610161990274,20.10008128195898
