seed,time,method,truth,point,lower,upper
2020,699,M1_DistPred_ANN,-1.468440233279572,0.22901934827696446,-5.244573578524276,5.925664061500935
2020,700,M1_DistPred_ANN,-1.6755310670227488,-0.18492767937973031,-6.098407216355066,5.716030829076929
2020,701,M1_DistPred_ANN,0.9630542131955829,0.1372431426266738,-5.561209773054952,5.652963476216015
2020,702,M1_DistPred_ANN,0.8388581789965942,1.1765480870322997,-5.055650312754426,7.002987867510553
2020,703,M1_DistPred_ANN,0.677389884432112,0.3452913162831155,-4.337577919612569,5.452918271218716
2020,704,M1_DistPred_ANN,-1.0451882240434678,1.1181929696084314,-3.4667472752762345,5.610484231491388
2020,705,M1_DistPred_ANN,-1.6021959677788729,1.0171540381694868,-4.171640059470054,6.059493563131415
2020,706,M1_DistPred_ANN,-0.7234831324688671,-1.0101931023489583,-4.517428832693335,2.783036323254513
2020,707,M1_DistPred_ANN,0.28451029376177517,-1.1514999714116907,-5.167416950436637,3.3030132562399652
2020,708,M1_DistPred_ANN,0.20373240760742783,-0.6166831104012956,-4.122584903479263,3.1831273979247796
2020,709,M1_DistPred_ANN,4.263205689324938,-0.47377746425512823,-3.964546993178379,3.541497024251405
2020,710,M1_DistPred_ANN,-0.6196087180333145,2.8167535917469633,-2.069265163189404,7.191707102008648
2020,711,M1_DistPred_ANN,-2.4783339377094595,0.8782805630345046,-3.3758617502787063,5.242247533787902
2020,712,M1_DistPred_ANN,-0.7395492408010347,-0.6322927645029504,-5.105604179555728,4.505483303088127
2020,713,M1_DistPred_ANN,1.0736483912213632,-1.3477909569423572,-5.264208477611964,3.2309652974003455
2020,714,M1_DistPred_ANN,2.2751044115589596,0.14951026945110946,-3.194881827909625,3.698591273481461
2020,715,M1_DistPred_ANN,4.304946998519883,0.9463030397020311,-2.4669465463873994,4.4313354531687805
2020,716,M1_DistPred_ANN,3.8266612717917856,2.530543086457936,-1.654776575763616,6.491418120917647
2020,717,M1_DistPred_ANN,4.617914903990913,3.0570762186736937,-0.8535365131185637,6.678554805682932
2020,718,M1_DistPred_ANN,0.9727468193700722,3.894784781787088,-0.45303703999522926,8.068360292381662
2020,719,M1_DistPred_ANN,1.3097453088745286,0.7734179376517374,-2.4816627839401173,4.848140010943421
2020,720,M1_DistPred_ANN,0.7133117709688563,1.1406558735152972,-2.4301285742373278,5.416859563649972
2020,721,M1_DistPred_ANN,1.1098936563577002,0.9805600447432727,-2.580798503710727,5.176666634827064
2020,722,M1_DistPred_ANN,5.178864132445702,1.897579429685169,-2.1906189505403675,6.195721104435852
2020,723,M1_DistPred_ANN,6.540967736103211,3.781925541456405,-1.085156188156848,8.290133426922928
2020,724,M1_DistPred_ANN,1.1423108296088516,4.376973633397103,0.8021337493550853,7.80678611837601
2020,725,M1_DistPred_ANN,5.134652417418379,1.9098540056178992,-1.0507345678691464,5.2835589149737805
2020,726,M1_DistPred_ANN,5.787667910367881,4.323668562382684,0.13333874661626544,8.616764534345696
2020,727,M1_DistPred_ANN,1.6824708772460641,4.905816112408819,1.2646959605474688,8.459191730254513
2020,728,M1_DistPred_ANN,-0.2955801581995341,2.802543875441709,-0.4234480456822398,6.644148184222823
2020,729,M1_DistPred_ANN,-2.9084877467958705,1.2783652404453576,-2.6638683293761445,6.2247301274055316
2020,730,M1_DistPred_ANN,-2.406255238975624,-0.7428542495798539,-4.787382222757073,4.491431309122879
2020,731,M1_DistPred_ANN,0.6662238625047221,-1.1786786246722096,-5.012919475573391,3.6208475274374674
2020,732,M1_DistPred_ANN,0.6168525910524295,-0.4139808000031726,-4.136337271000179,4.030503466213255
2020,733,M1_DistPred_ANN,3.6173292797199315,0.35512116075182243,-3.0134569236228725,4.006493586571487
2020,734,M1_DistPred_ANN,-3.3560248732148388,2.7493526267821093,-1.3846722487302452,6.679081509443207
2020,735,M1_DistPred_ANN,-0.7848015351157958,-0.5920755464308842,-4.3635913674990325,3.7010003475361293
2020,736,M1_DistPred_ANN,-0.09867702235072684,0.9962918595532141,-3.704073076399688,5.731348606114026
2020,737,M1_DistPred_ANN,0.8638553863054934,-0.4405806573217115,-4.89135908595814,4.802083266500569
2020,738,M1_DistPred_ANN,1.4473253393922816,0.8699152849917624,-3.049024650268672,5.045297051840942
2020,739,M1_DistPred_ANN,-3.2011899277601508,1.9189381563503463,-2.6989489620611935,6.494610642727585
2020,740,M1_DistPred_ANN,-3.2673615267591916,-1.513001650422722,-5.178244667226333,2.9549430780355523
2020,741,M1_DistPred_ANN,-5.856586490786391,-2.2712286679544,-6.030683597270397,2.2118354704222662
2020,742,M1_DistPred_ANN,-6.195154217603526,-4.145699193711145,-8.231765278744268,1.066677716669878
2020,743,M1_DistPred_ANN,-0.8221677226129418,-4.493790218368748,-7.786891783794079,-0.41743188376311813
2020,744,M1_DistPred_ANN,-1.9701903460123176,-1.4391600737966233,-5.336932824755683,2.4016233649905008
2020,745,M1_DistPred_ANN,1.3133953493499955,-1.1683103702378155,-5.431435349783047,2.8668808448497134
2020,746,M1_DistPred_ANN,-0.9754492387034835,1.1488261227031784,-4.785024600861871,6.320806938889078
2020,747,M1_DistPred_ANN,-2.7699024948264643,0.19755589248803052,-5.396114653562986,5.436756423966903
2020,748,M1_DistPred_ANN,1.1509846715151124,-1.9087431954468936,-5.392126253346246,1.781829154168081
2020,749,M1_DistPred_ANN,-1.811451505812689,0.19231231545967453,-4.561593524321306,4.707971714353204
2020,750,M1_DistPred_ANN,-0.9879318362979904,-1.4675022889613552,-5.45004133042533,2.9507070091173055
2020,751,M1_DistPred_ANN,-0.5546811094869416,-0.7743578470630854,-4.875120425599684,3.5006437112899498
2020,752,M1_DistPred_ANN,-1.3805008935412948,-0.40809863705403304,-4.823853525789879,4.253864681018361
2020,753,M1_DistPred_ANN,-1.0972257629085052,-2.230769340599411,-5.644341351096018,1.942033522024271
2020,754,M1_DistPred_ANN,-1.3821601159365737,-1.9669109837430212,-5.509033527605642,2.209078108657808
2020,755,M1_DistPred_ANN,3.240676763774978,-2.0390722367203207,-6.101886606310507,2.4910308653985522
2020,756,M1_DistPred_ANN,0.827890982192045,1.389202846699742,-3.2751216759201234,5.564074768840482
2020,757,M1_DistPred_ANN,1.8197957437150356,1.3494422917057327,-4.02582270046017,6.196167387860283
2020,758,M1_DistPred_ANN,-0.2906043246103581,1.3950020729764878,-3.3483499440811335,5.992542770682913
2020,759,M1_DistPred_ANN,0.5143782586540684,0.2680806964331802,-4.090353911277486,5.077426230009019
2020,760,M1_DistPred_ANN,0.5522922868093931,0.05753826025522424,-3.6855650701520566,4.221026891775634
2020,761,M1_DistPred_ANN,-0.5802736476979754,-0.1348538082595948,-3.3993092715767803,3.7791742659126935
2020,762,M1_DistPred_ANN,-4.591829423743968,-0.49325370896603427,-4.110808398861435,3.462036395434371
2020,763,M1_DistPred_ANN,-0.4703123057694105,-3.044026866919835,-6.956965472330385,1.754784102534904
2020,764,M1_DistPred_ANN,-3.600233262199299,-0.7121824814265801,-5.166276705961254,4.219981525365174
2020,765,M1_DistPred_ANN,-3.81458910951242,-2.7622504511149875,-5.936557971895005,1.1656220234690462
2020,766,M1_DistPred_ANN,-5.316323084397282,-3.3739816667059435,-6.691086182650892,0.6844283197056189
2020,767,M1_DistPred_ANN,-4.573095421755109,-4.450764772553679,-8.159384363095594,0.17542886603053276
2020,768,M1_DistPred_ANN,-5.029112791764196,-3.291023693096065,-6.905447872088288,0.7266781214704987
2020,769,M1_DistPred_ANN,-6.209522449057817,-4.197653367197367,-7.906352808212742,0.06025435724238548
2020,770,M1_DistPred_ANN,-1.0966524885187505,-5.025400146088917,-9.413043900999718,-0.02135114253614967
2020,771,M1_DistPred_ANN,0.00640160678185301,-2.1079408455421325,-6.271451467551581,1.9158496941842966
2020,772,M1_DistPred_ANN,-0.8742898902782712,-0.7278278431326433,-5.321081326097547,3.46079712458873
2020,773,M1_DistPred_ANN,-3.3385264703377673,-0.7112056900257964,-4.503579402412264,2.8119083311222672
2020,774,M1_DistPred_ANN,-3.169826498960105,-1.8967962899821114,-5.807548050929151,2.274524208948632
2020,775,M1_DistPred_ANN,-2.874940194525001,-2.7654784990396672,-6.469742158737544,1.4952658067916322
2020,776,M1_DistPred_ANN,-1.4098429882349137,-2.689520949829533,-5.910730513038519,0.9744140035753
2020,777,M1_DistPred_ANN,-0.6217752905591153,-1.1801119466243604,-5.104572285747603,2.427776560795696
2020,778,M1_DistPred_ANN,1.2739949828988941,-1.1587621295605506,-4.437456462897915,2.111763625628925
2020,779,M1_DistPred_ANN,-1.1963685995119437,0.7004319854241954,-4.001513905940619,4.897798094303048
2020,780,M1_DistPred_ANN,-4.5289141158707675,-0.008203836027760314,-4.119104348688091,3.7940463022200337
2020,781,M1_DistPred_ANN,-3.173643746677583,-2.4378764929417427,-5.908479150028875,1.6387618735264937
2020,782,M1_DistPred_ANN,-2.665066238320525,-2.964532135150953,-6.070069062525565,0.6404589328868062
2020,783,M1_DistPred_ANN,-0.025451711206269406,-2.8898347192204508,-5.771462795657011,0.6584901440966027
2020,784,M1_DistPred_ANN,2.221491444400735,-0.2868641901912148,-4.2502284979268845,3.3732364532988495
2020,785,M1_DistPred_ANN,3.766379292851283,0.8499238893005472,-3.381301151029691,4.690706677471667
2020,786,M1_DistPred_ANN,3.002077467752785,1.7745908977638192,-2.149991619235627,5.314436757620626
2020,787,M1_DistPred_ANN,-0.2876246291324352,1.9957777156337766,-2.1326654363599467,5.994795699590085
2020,788,M1_DistPred_ANN,-1.4383334692956145,-0.16162385656680212,-3.824469199156032,4.069807120253994
2020,789,M1_DistPred_ANN,-2.5756569391251674,-1.099538940821457,-4.724252443617771,3.30703658246741
2020,790,M1_DistPred_ANN,-0.13983649077837426,-1.915222062162875,-5.861589808739046,3.0286124870103412
2020,791,M1_DistPred_ANN,1.2821644634481641,-0.17589604826848598,-4.604289141150108,4.5768242750666275
2020,792,M1_DistPred_ANN,-1.2319349079705197,0.6352001429027635,-3.7903560478903713,5.239471324311744
2020,793,M1_DistPred_ANN,-0.9506187702214238,-1.4420989976782528,-4.76225574031296,2.6632014779810516
2020,794,M1_DistPred_ANN,-0.45694070145027443,-1.3075545030315143,-4.958632201869031,3.150948694768405
2020,795,M1_DistPred_ANN,-0.6726934456084592,-0.636998266676088,-4.6853555196107255,3.8751106599569747
2020,796,M1_DistPred_ANN,1.5009791601787095,-0.44219568204109927,-3.8267742897060666,3.0999257205667243
2020,797,M1_DistPred_ANN,-0.6654941001844945,1.153050915463841,-2.9614870162326485,5.3431507282257
2020,798,M1_DistPred_ANN,-0.6434006093632606,0.4647512777880326,-3.4930973967594987,4.857711951847283
2020,799,M1_DistPred_ANN,-1.3578799843656242,0.831822726536714,-2.8195682113660507,4.496128083613673
2020,800,M1_DistPred_ANN,-2.627990964208986,-0.9538369377092373,-3.9409373275128363,2.708423085253999
2020,801,M1_DistPred_ANN,0.05110866323940553,-2.0086508866813455,-5.301825405532115,1.9479549189812524
2020,802,M1_DistPred_ANN,0.8679467397392827,-0.6990994769401265,-3.7393627408318113,2.7691258218922776
2020,803,M1_DistPred_ANN,0.7039592788673544,0.48233061918254105,-2.5603907520125087,3.469979980814145
2020,804,M1_DistPred_ANN,3.146397799380209,1.0257366084587836,-2.2776908071806687,4.122364159329254
2020,805,M1_DistPred_ANN,3.106245758328851,2.844462485373429,-1.7978681803281922,6.941271176511451
2020,806,M1_DistPred_ANN,4.479368261894045,2.79766520135325,-1.0860317001994022,6.510620544830951
2020,807,M1_DistPred_ANN,0.048723240029622694,3.975093834692396,-0.5065244643599303,8.0194565127883
2020,808,M1_DistPred_ANN,2.5482854154452244,1.55967434068502,-2.1068736910208816,5.632495975830253
2020,809,M1_DistPred_ANN,2.988500639404918,2.4856784188000787,-1.2686320043417885,6.409006633689993
2020,810,M1_DistPred_ANN,3.484765178589861,2.5331676170203066,-1.0030355636608326,6.255914858408538
2020,811,M1_DistPred_ANN,1.006713417634415,3.099257264408417,0.22829098858400965,5.975698822901892
2020,812,M1_DistPred_ANN,0.7786542223815971,1.5650719064872372,-1.0157511861247466,4.523814732623544
2020,813,M1_DistPred_ANN,-0.7513815744588064,0.8495333828285796,-2.344911651367302,4.782605612382738
2020,814,M1_DistPred_ANN,-3.346850970025265,-0.2546444272598667,-3.8330576282166335,4.171680131576538
2020,815,M1_DistPred_ANN,-4.403311913895176,-1.7463882601018805,-5.612707078240367,3.2104673908460546
2020,816,M1_DistPred_ANN,-0.6943454058329434,-2.776497381413918,-6.481618450683295,1.920187961689687
2020,817,M1_DistPred_ANN,0.6631456817910143,-0.5890294353167632,-4.242278112925321,3.4655661344102486
2020,818,M1_DistPred_ANN,1.8724587005466635,0.14632143662235975,-3.224579083683931,3.724772959431092
2020,819,M1_DistPred_ANN,1.5487534445937052,1.15047908890302,-2.5504931407575047,4.81018761903199
2020,820,M1_DistPred_ANN,-4.302855785961654,1.1294031593131024,-2.3512425360886673,4.627527082330229
2020,821,M1_DistPred_ANN,-1.4484324311126675,-2.171810242307486,-5.520891639426972,1.942167309215686
2020,822,M1_DistPred_ANN,0.6725516815135794,-0.8396553095512708,-4.549138848917349,3.3883675691187776
2020,823,M1_DistPred_ANN,3.362150985751391,0.25186578573604884,-3.899197852364963,4.752733706025476
2020,824,M1_DistPred_ANN,3.4053452016111887,1.6160850135565994,-2.171765252547493,5.540910091214647
2020,825,M1_DistPred_ANN,2.668589605876957,2.9154225003213643,-1.6165338569361531,6.963473184551843
2020,826,M1_DistPred_ANN,-2.957098552166655,3.0312564349546456,-1.5439353297590301,7.292655494132433
2020,827,M1_DistPred_ANN,-8.40204901596678,-0.8330520245626047,-4.35854825980573,3.5241543108544704
2020,828,M1_DistPred_ANN,-8.513885271436907,-4.875876701361347,-10.159718184340276,1.9903870380873094
2020,829,M1_DistPred_ANN,-4.056339881939906,-5.991319275088593,-10.862590351393823,0.2367912196278925
2020,830,M1_DistPred_ANN,4.297931939071938,-3.513073990869724,-7.433630820153068,0.9395931718563078
2020,831,M1_DistPred_ANN,5.34533133476769,1.5900834945470685,-4.254782542800214,6.807418718677187
2020,832,M1_DistPred_ANN,1.6892495276190824,3.3288126874878428,-2.9930213200548454,8.85082364929994
2020,833,M1_DistPred_ANN,-0.662048554885146,2.374750121598731,-3.2687384113900055,7.580783715698917
2020,834,M1_DistPred_ANN,3.4809944264540675,0.1791707288061275,-5.029515707682412,5.954043176132222
2020,835,M1_DistPred_ANN,3.622295231366347,2.4987386971983057,-3.219900809410766,8.127382104335332
2020,836,M1_DistPred_ANN,-3.042705100729872,1.9622056394472849,-2.944743268021185,7.616947029291854
2020,837,M1_DistPred_ANN,-5.896839072292128,-1.3325806102282882,-6.485906241255055,4.905136137894425
2020,838,M1_DistPred_ANN,-10.700654977328524,-3.069968520335527,-8.395688841244143,3.6112250805260917
2020,839,M1_DistPred_ANN,-6.389512810449178,-7.358659056133185,-13.552024540051127,0.7117444297989177
2020,840,M1_DistPred_ANN,-4.934372582323363,-6.875003468071554,-12.24636372722109,-0.012631827772728421
2020,841,M1_DistPred_ANN,-7.822672097417544,-5.903923786561055,-10.650289967477406,-0.46140956773424335
2020,842,M1_DistPred_ANN,-9.136668992813801,-6.072262076701268,-10.776146280677416,-1.0989517653185024
2020,843,M1_DistPred_ANN,-8.445352859547992,-6.438415511420765,-12.230650821990796,-0.13688473728872363
2020,844,M1_DistPred_ANN,-6.035563064182895,-5.060872528398063,-12.110702004988536,2.0523953637197527
2020,845,M1_DistPred_ANN,2.9125798784775068,-4.5999749055626715,-11.234856046547794,2.0064769656318004
2020,846,M1_DistPred_ANN,-1.0365405281043691,-0.4665870597017303,-8.373169818666895,6.974342756605964
2020,847,M1_DistPred_ANN,-4.410887519273509,-1.1302408704585707,-7.842686160634449,5.129435855493065
2020,848,M1_DistPred_ANN,-3.3915160071867736,-2.7780416719381424,-9.090671954035273,3.8420185198651042
2020,849,M1_DistPred_ANN,-1.467114454798243,-3.6009407894023022,-10.417806121438865,4.09031031676985
2020,650,M2_DistPred_Minusformer,2.311617223982084,-0.9889813934219636,-6.054695765324439,5.432519868272001
2020,651,M2_DistPred_Minusformer,2.4869470534547187,0.04974091293848548,-5.174674246579993,6.844471165259012
2020,652,M2_DistPred_Minusformer,2.2388663480994517,0.7295902605491742,-4.271929041874889,6.9974604283373125
2020,653,M2_DistPred_Minusformer,4.123741043636271,0.9770686071534211,-4.07347970014593,7.38832729691432
2020,654,M2_DistPred_Minusformer,-2.4227131005190397,1.622036248010157,-3.507078164997461,8.359646939542174
2020,655,M2_DistPred_Minusformer,1.8052077620861906,-0.16177763359386887,-5.609882451326934,7.084303797183935
2020,656,M2_DistPred_Minusformer,1.811053146562658,0.7249820169158625,-4.626660927862311,7.873014213641438
2020,657,M2_DistPred_Minusformer,2.8472225926455623,0.9981401653483964,-3.3108364193235875,5.945637765664454
2020,658,M2_DistPred_Minusformer,1.423662578672434,1.38146446441135,-3.289555949950934,7.19092954086775
2020,659,M2_DistPred_Minusformer,0.5798693257385048,0.9960378417197842,-4.044444839704482,7.644094747616097
2020,660,M2_DistPred_Minusformer,-4.579890071352674,0.7173732454691617,-4.32874135422889,7.385074525579506
2020,661,M2_DistPred_Minusformer,-1.9965718881088943,-1.2839223976364482,-7.165792050846798,6.807821647129687
2020,662,M2_DistPred_Minusformer,-4.802079739176682,-1.1155087888636217,-6.462283098986969,6.025521195145071
2020,663,M2_DistPred_Minusformer,-1.454684019950268,-2.2220491681502423,-7.223041781283947,4.040621425406436
2020,664,M2_DistPred_Minusformer,5.027411760680157,-1.984127281390349,-7.126657619530415,4.74854578364791
2020,665,M2_DistPred_Minusformer,14.718974441021095,0.3897037867147539,-4.469564936964137,5.916147907670522
2020,666,M2_DistPred_Minusformer,10.136582719703442,4.27134910751138,-1.5537907738101184,11.37833962483828
2020,667,M2_DistPred_Minusformer,9.491374662173575,4.980821312993686,-0.9186433939708865,11.739772540248634
2020,668,M2_DistPred_Minusformer,4.279526929204205,5.839636407273966,-0.21816555887526423,13.282629664993859
2020,669,M2_DistPred_Minusformer,3.9751964362693393,4.652006714361556,-1.8807578637348006,13.081538536200854
2020,670,M2_DistPred_Minusformer,-4.4227689573849505,3.9460352875502593,-3.483542558663487,14.257200758313871
2020,671,M2_DistPred_Minusformer,0.32281548341706257,0.9672372202205408,-7.327037361096419,12.608606933411586
2020,672,M2_DistPred_Minusformer,-7.793447664092005,1.2748269047526692,-7.062488101491742,12.971315208879162
2020,673,M2_DistPred_Minusformer,-2.1364864162853814,-1.706118195849214,-9.968740383477982,9.928652505573499
2020,674,M2_DistPred_Minusformer,-0.04714897988510694,-0.8311746090968103,-8.148085100726682,9.027753998053539
2020,675,M2_DistPred_Minusformer,3.7870413185833947,-0.4130820501540837,-7.196839397698401,8.238217072497617
2020,676,M2_DistPred_Minusformer,1.7230804662127857,1.1987950335804416,-4.926603157176409,8.155474647906019
2020,677,M2_DistPred_Minusformer,-4.8970409960848285,1.1285316219003618,-4.99530645950982,8.03984773303848
2020,678,M2_DistPred_Minusformer,0.6628508706435442,-0.859187103784465,-7.3905124389159935,7.118197219918231
2020,679,M2_DistPred_Minusformer,3.195960428464852,0.15721653207974173,-6.097880247358347,7.49244084876835
2020,680,M2_DistPred_Minusformer,5.91681978159556,0.7412086127282055,-6.255209331159893,9.682930503349779
2020,681,M2_DistPred_Minusformer,9.123960966307424,2.4632826477419796,-4.1654899462448665,10.087148944998784
2020,682,M2_DistPred_Minusformer,1.3622253720254816,3.7213768002498995,-3.8369923195444375,13.572003944259935
2020,683,M2_DistPred_Minusformer,-0.31434371711946946,2.19984947847576,-5.498702430890073,12.409343161494622
2020,684,M2_DistPred_Minusformer,0.4988123704785904,1.1381503724862836,-7.181961294969392,12.481940342706851
2020,685,M2_DistPred_Minusformer,-2.590637660321824,0.5235740940767895,-8.793316123476599,13.760287958175589
2020,686,M2_DistPred_Minusformer,-0.010010906428707632,-0.29806616158297006,-8.202019843869477,10.483382571133834
2020,687,M2_DistPred_Minusformer,-1.4463278636512389,0.4377960690829392,-6.413483682679384,8.905195943218366
2020,688,M2_DistPred_Minusformer,2.7281981960010966,-0.5603118893566381,-8.183329511666471,9.398342646729592
2020,689,M2_DistPred_Minusformer,2.305301025830786,0.6216196160006433,-6.70424255722723,10.01531235182007
2020,690,M2_DistPred_Minusformer,-0.6261460301010585,0.9889824452065206,-6.0359175650799965,9.704653111363475
2020,691,M2_DistPred_Minusformer,3.1667612498544857,0.40224635031742817,-6.565976345970003,9.251255584728943
2020,692,M2_DistPred_Minusformer,3.2119852109763074,1.6353982889462428,-5.0973656080152505,9.674590797186271
2020,693,M2_DistPred_Minusformer,-2.9050207877435144,1.9619111867419057,-4.674370950077272,10.129406011053453
2020,694,M2_DistPred_Minusformer,-2.6798029169983355,0.22819063124545758,-6.784587527915294,9.154940154904349
2020,695,M2_DistPred_Minusformer,-3.0789804398265233,-1.2462080401784692,-9.762537665629182,10.758908878706388
2020,696,M2_DistPred_Minusformer,-2.629236495326947,-2.243766696060426,-9.733270378020277,8.242630868650888
2020,697,M2_DistPred_Minusformer,-1.8771238215896442,-1.936358747974937,-7.4660587575212904,4.736897379582891
2020,698,M2_DistPred_Minusformer,1.8724028490574873,-2.273158969258299,-7.914417983388141,4.830673334742759
2020,699,M2_DistPred_Minusformer,-1.468440233279572,-0.9177058890925729,-6.1190361830469815,4.88559996505013
2020,700,M2_DistPred_Minusformer,-1.6755310670227488,-1.7706074488957215,-7.5792264416663455,5.577154867773218
2020,701,M2_DistPred_Minusformer,0.9630542131955829,-1.7311627955218247,-7.432954882613058,5.618493871723827
2020,702,M2_DistPred_Minusformer,0.8388581789965942,-0.9920977717323487,-6.640827019068513,6.241807466662165
2020,703,M2_DistPred_Minusformer,0.677389884432112,-0.480558276402584,-5.565623860011739,6.003968934213101
2020,704,M2_DistPred_Minusformer,-1.0451882240434678,-0.024251650300497474,-4.570413342399648,5.449627984543146
2020,705,M2_DistPred_Minusformer,-1.6021959677788729,-0.6111124155734942,-5.619651934622642,5.737411043600165
2020,706,M2_DistPred_Minusformer,-0.7234831324688671,-1.1899265575300801,-6.312188583059546,5.602190824215817
2020,707,M2_DistPred_Minusformer,0.28451029376177517,-0.9664176550130701,-5.80458082792382,5.106265953230932
2020,708,M2_DistPred_Minusformer,0.20373240760742783,-0.6811951247903337,-5.523924196005508,5.684761518865942
2020,709,M2_DistPred_Minusformer,4.263205689324938,-0.6093948098266462,-5.480750873488438,5.822102340413514
2020,710,M2_DistPred_Minusformer,-0.6196087180333145,0.990643035025276,-3.4302142026486324,6.31696650142271
