seed,condition,time,truth,point,lower,upper
2020,AR1_plus_sine_heteroskedastic,1074,266.9370099600104,261.43353120999706,245.02771323802267,285.66786875540186
2020,AR1_plus_sine_heteroskedastic,1075,263.4255802669816,268.07933903647887,251.64585575073033,292.2860112681095
2020,AR1_plus_sine_heteroskedastic,1076,274.6894466105622,265.6748702117538,249.25104047215368,289.8911959895329
2020,AR1_plus_sine_heteroskedastic,1077,277.62165991979884,272.1829586503329,255.71609026251537,296.35624577989455
2020,AR1_plus_sine_heteroskedastic,1078,287.2687083313003,276.08740663660757,259.5754694810234,300.21562499840263
2020,AR1_plus_sine_heteroskedastic,1079,289.0429097301573,285.3368552134882,268.75475526747397,309.39491078485315
2020,AR1_plus_sine_heteroskedastic,1080,267.2563130110528,289.25551091262895,272.63961101685885,313.2797665342381
2020,AR1_plus_sine_heteroskedastic,1081,258.94385666974716,278.74055361713744,261.4756282063318,302.8129037374575
2020,AR1_plus_sine_heteroskedastic,1082,261.1510765235454,272.9784985037736,250.0451557842347,291.48180716262755
2020,AR1_plus_sine_heteroskedastic,1083,249.95574810995512,270.902296071181,248.01960743027402,289.4562588086668
2020,AR1_plus_sine_heteroskedastic,1084,265.41276053779404,260.71658005952696,237.9429259684504,279.37957734684323
2020,AR1_plus_sine_heteroskedastic,1085,268.48728896991634,266.58802481279156,243.85912188339583,285.2909339974569
2020,AR1_plus_sine_heteroskedastic,1086,279.74084431355254,270.437546405305,247.72453968832477,289.1563518023858
2020,AR1_plus_sine_heteroskedastic,1087,297.6421073303675,278.73825937540573,256.0139321994709,297.445744313532
2020,AR1_plus_sine_heteroskedastic,1088,290.8947798719645,291.8555520909596,269.0792721120439,310.7044369889205
2020,AR1_plus_sine_heteroskedastic,1089,321.6516366575187,288.6309381763653,265.8700826852213,307.49524756209786
2020,AR1_plus_sine_heteroskedastic,1090,323.0418940786812,312.3874660266536,288.05671769339426,331.1253336383965
2020,AR1_plus_sine_heteroskedastic,1091,302.4702804158496,317.32766400813705,292.9371518984436,336.0057678434458
2020,AR1_plus_sine_heteroskedastic,1092,299.49633645272746,307.2803070396315,282.9078976369082,325.97651358191047
2020,AR1_plus_sine_heteroskedastic,1093,301.4449847137989,305.06294009941763,280.68613652897693,323.7547524739792
2020,AR1_plus_sine_heteroskedastic,1094,316.36886299466096,310.1525475135342,285.74609391306024,328.8147098580625
2020,AR1_plus_sine_heteroskedastic,1095,343.67729083999905,316.1598678425027,291.67771500555517,334.7463309505574
2020,AR1_plus_sine_heteroskedastic,1096,332.60603365750376,333.0780221882597,307.88145386996683,351.6708940072355
2020,AR1_plus_sine_heteroskedastic,1097,322.3323425798712,323.082410447253,297.81155843561464,341.6009985728833
2020,AR1_plus_sine_heteroskedastic,1098,313.9923693839039,318.8346724346383,293.5909299555424,337.38037009281106
2020,AR1_plus_sine_heteroskedastic,1099,317.0831015971105,321.7963618226669,297.26687343565806,340.3354893806603
2020,AR1_plus_sine_heteroskedastic,1100,308.46112953343425,319.9776339075005,295.49625746317196,338.5648734081742
2020,AR1_plus_sine_heteroskedastic,1101,338.7982997880608,314.3499884258724,289.88349012266264,332.9521060676649
2020,AR1_plus_sine_heteroskedastic,1102,343.5463394517533,338.16579352082636,313.03925580341735,356.82869594068603
2020,AR1_plus_sine_heteroskedastic,1103,353.63065600130085,334.5331059778284,309.3909026727374,353.1803428100061
2020,AR1_plus_sine_heteroskedastic,1104,326.22166326381677,351.10093931140926,330.7727581502016,375.0238274930074
2020,AR1_plus_sine_heteroskedastic,1105,290.9136223142348,333.38720210327233,308.225710415389,352.52766143227694
2020,AR1_plus_sine_heteroskedastic,1106,307.8372349837737,308.4241751154664,287.31002078431385,332.8826961260089
2020,AR1_plus_sine_heteroskedastic,1107,352.31769716276034,310.6827099206297,289.6086270465487,335.1813023882437
2020,AR1_plus_sine_heteroskedastic,1108,350.934174535259,346.64092294124936,324.58847995925447,370.6262600495332
2020,AR1_plus_sine_heteroskedastic,1109,393.07341860301364,347.0480460017001,324.99769277861924,371.03547286889795
2020,AR1_plus_sine_heteroskedastic,1110,372.82744042164586,372.94431612884256,350.60760387437404,397.0795970455729
2020,AR1_plus_sine_heteroskedastic,1111,363.69699770488444,356.76833709921766,334.4181101283684,380.89010329956733
2020,AR1_plus_sine_heteroskedastic,1112,365.6407054275073,360.9269304545778,338.5427378252661,385.01473099646495
2020,AR1_plus_sine_heteroskedastic,1113,372.5940639822753,367.31848385214425,344.92681166039165,391.3988048315905
2020,AR1_plus_sine_heteroskedastic,1114,361.5255471149314,373.865946803465,351.42070699392514,397.89270016512404
2020,AR1_plus_sine_heteroskedastic,1115,340.45240290617716,368.33180882566245,345.878542318843,392.3505354900419
2020,AR1_plus_sine_heteroskedastic,1116,331.4904030685778,356.36249277355824,333.2605596150636,380.67675604439074
2020,AR1_plus_sine_heteroskedastic,1117,337.31088872996054,340.9249289803216,316.0487953821839,364.46375340797374
2020,AR1_plus_sine_heteroskedastic,1118,354.35008580299785,340.5773750192258,313.1684940783437,361.488127368405
2020,AR1_plus_sine_heteroskedastic,1119,369.7783068907223,351.9510487305701,324.49316586571285,372.8127991557742
2020,AR1_plus_sine_heteroskedastic,1120,393.22692516701227,352.7956663160789,325.00215080163025,371.8331962849604
2020,AR1_plus_sine_heteroskedastic,1121,406.67866067587124,377.83784750515775,347.6918859775242,396.193608720122
2020,AR1_plus_sine_heteroskedastic,1122,363.0403375454242,390.45361531478846,360.1736449328416,409.2069489069396
2020,AR1_plus_sine_heteroskedastic,1123,362.7160170288705,368.3459768351334,338.1602150910112,387.1935190651092
2020,AR1_plus_sine_heteroskedastic,1124,362.6161142832764,370.9197474862374,340.71546695172094,389.748770925819
2020,AR1_plus_sine_heteroskedastic,1125,335.3839405584124,364.55565349339173,334.37363679156607,383.40694076566405
2020,AR1_plus_sine_heteroskedastic,1126,324.34941281232636,348.61096630073735,318.53942354095955,367.5727275150576
2020,AR1_plus_sine_heteroskedastic,1127,315.1879796862229,329.88183919035384,299.91261766512673,348.9459216392247
2020,AR1_plus_sine_heteroskedastic,1128,338.14612490973605,320.8142959429934,290.9000237567664,339.9333277308644
2020,AR1_plus_sine_heteroskedastic,1129,340.2666764788081,337.27690218810886,307.3615320704508,356.39483604454875
2020,AR1_plus_sine_heteroskedastic,1130,339.93671510725966,339.475970499636,309.5524165973599,358.5857205714579
2020,AR1_plus_sine_heteroskedastic,1131,292.5905840095876,339.82425110886874,309.8520960168108,358.8853999909088
2020,AR1_plus_sine_heteroskedastic,1132,324.7696386734659,300.8996723730533,270.57598271733843,320.7314521799891
2020,AR1_plus_sine_heteroskedastic,1133,312.6897057216986,328.10376727173116,300.5970780005144,352.5637476330971
2020,AR1_plus_sine_heteroskedastic,1134,312.5211230405849,304.9684461108254,277.55911428125023,329.5257839138329
2020,AR1_plus_sine_heteroskedastic,1135,336.06297098812246,304.99600502630653,277.55183046147704,329.5185000940598
2020,AR1_plus_sine_heteroskedastic,1136,346.887831486592,327.32315349431263,302.12914081831957,355.0286284447053
2020,AR1_plus_sine_heteroskedastic,1137,323.4617658828002,336.88162805232156,311.6099945488151,364.5094821752009
2020,AR1_plus_sine_heteroskedastic,1138,291.37040713869334,326.8363117079816,301.60238146268523,354.50186908907096
2020,AR1_plus_sine_heteroskedastic,1139,282.8358717745747,299.9073861243046,270.1498467796763,324.08496298193734
2020,AR1_plus_sine_heteroskedastic,1140,282.6773904449699,286.83465857768704,257.15189011641263,311.0870063186737
2020,AR1_plus_sine_heteroskedastic,1141,299.07169473656984,282.84541699001045,253.2306024265915,307.1657186288526
2020,AR1_plus_sine_heteroskedastic,1142,345.90738321800086,303.70908777448295,274.02568384011977,327.96080004238087
2020,AR1_plus_sine_heteroskedastic,1143,317.723850265425,328.2491468942532,298.40273568556995,352.7477939297298
2020,AR1_plus_sine_heteroskedastic,1144,302.4601012845167,309.38512310782704,279.5837362768384,333.9287945209983
2020,AR1_plus_sine_heteroskedastic,1145,292.21978793371045,306.553322345099,276.7617154821472,331.1067737263071
2020,AR1_plus_sine_heteroskedastic,1146,294.0771850987433,292.36878672544776,262.6294219174391,316.974480161599
2020,AR1_plus_sine_heteroskedastic,1147,280.38105771393754,294.0879393060633,264.27124369953765,318.6163019436975
2020,AR1_plus_sine_heteroskedastic,1148,301.9475772447631,283.3497738233164,253.56792438619334,307.91298263035316
2020,AR1_plus_sine_heteroskedastic,1149,283.68530606473985,298.9671474429671,269.11101597738434,323.45607422154416
2020,AR1_plus_sine_heteroskedastic,1150,305.99430554628935,277.1804677713892,247.3870848191885,301.7321430633483
2020,AR1_plus_sine_heteroskedastic,1151,299.9253122670515,302.43367790807986,272.0220326349759,326.99414407712027
2020,AR1_plus_sine_heteroskedastic,1152,273.7681198513239,297.15914906495686,272.1174323813596,326.3450304093422
2020,AR1_plus_sine_heteroskedastic,1153,244.3648884154652,272.1659999038284,247.28063980202955,301.50823783001215
2020,AR1_plus_sine_heteroskedastic,1154,254.57018311452984,250.67936864837804,220.61712227313384,275.5887640363759
2020,AR1_plus_sine_heteroskedastic,1155,267.3352188727629,255.17620095371035,225.05340687981885,280.02504864306087
2020,AR1_plus_sine_heteroskedastic,1156,259.7836672302332,257.70289685152375,227.54724184452712,282.51888360776917
2020,AR1_plus_sine_heteroskedastic,1157,271.56132333617325,252.2546433007849,222.08674894341488,277.0583907066569
2020,AR1_plus_sine_heteroskedastic,1158,280.091746664398,270.09628950904295,239.89719768849568,294.8688394517377
2020,AR1_plus_sine_heteroskedastic,1159,272.33617513519647,270.94170331065,241.31897665438206,295.55420897984624
2020,AR1_plus_sine_heteroskedastic,1160,259.38491727182674,270.6395269215534,240.99791147277267,295.2331437982369
2020,AR1_plus_sine_heteroskedastic,1161,260.88300468171394,260.7154741663484,231.06937024551436,285.3046025709786
2020,AR1_plus_sine_heteroskedastic,1162,246.87844573429066,256.3440964915757,226.67619604978378,280.91142837524797
2020,AR1_plus_sine_heteroskedastic,1163,269.74821146138345,246.8577151991325,217.2594791301215,271.4947114555857
2020,AR1_plus_sine_heteroskedastic,1164,253.51077401998012,265.114347456705,235.4565444604303,289.6917767858945
2020,AR1_plus_sine_heteroskedastic,1165,242.6276180964985,249.72343677344443,220.03834190160174,274.2735742270659
2020,AR1_plus_sine_heteroskedastic,1166,232.12132949380214,240.664850495988,210.98961296859756,265.22484529406177
2020,AR1_plus_sine_heteroskedastic,1167,230.33514707782558,230.65149300142238,201.06121646346662,255.2964487889308
2020,AR1_plus_sine_heteroskedastic,1168,225.1395898308383,229.84766154903656,200.2543875792073,254.4896199046715
2020,AR1_plus_sine_heteroskedastic,1169,220.86689960988983,221.4937882384126,191.90706091133546,246.14229323679965
2020,AR1_plus_sine_heteroskedastic,1170,250.25494541965654,219.27391436380637,190.3482761985554,243.82615083559187
2020,AR1_plus_sine_heteroskedastic,1171,248.11464004054497,243.6556518492955,213.17821738675445,268.23429595756375
2020,AR1_plus_sine_heteroskedastic,1172,231.77368153441256,240.50489180079262,210.01224627000335,265.06832484081264
2020,AR1_plus_sine_heteroskedastic,1173,247.44651680410558,234.09738471512702,203.6051189286532,258.6611974994625
2020,AR1_plus_sine_heteroskedastic,1174,229.0365794606313,241.67419179124553,211.14199526193008,266.1980738327394
2020,AR1_plus_sine_heteroskedastic,1175,218.86420482137376,225.63635837465756,195.1660781487682,250.2221567195775
2020,AR1_plus_sine_heteroskedastic,1176,209.55963834561686,219.593921590355,189.15824283625238,244.21432140706168
2020,AR1_plus_sine_heteroskedastic,1177,218.23163447322673,206.67467071030714,176.27946840675435,231.33554697756367
2020,AR1_plus_sine_heteroskedastic,1178,207.943918356946,212.89851813891744,182.4563697770253,237.51244834783458
2020,AR1_plus_sine_heteroskedastic,1179,197.3870038523486,203.68671300967137,173.29121230929897,228.34729088010826
2020,AR1_plus_sine_heteroskedastic,1180,180.7465614211482,199.13657064335771,168.76755952387367,223.82363809468296
2020,AR1_plus_sine_heteroskedastic,1181,185.50436107880603,180.80080286091885,152.02297478823712,205.50084942527363
2020,AR1_plus_sine_heteroskedastic,1182,181.33334665517523,179.45457315459734,150.65553490687267,204.13340954390918
2020,AR1_plus_sine_heteroskedastic,1183,189.4980704585139,180.5181323259112,152.85902867384326,205.30251306076613
2020,AR1_plus_sine_heteroskedastic,1184,189.14927269906931,181.78587633273028,154.02159382825835,206.46507821518122
2020,AR1_plus_sine_heteroskedastic,1185,198.33227514031765,180.53380122928516,152.77153072103195,205.21501510795483
2020,AR1_plus_sine_heteroskedastic,1186,191.46429171605942,190.18540522570805,162.38041260219526,214.82389698911814
2020,AR1_plus_sine_heteroskedastic,1187,177.22240319876613,189.43189378714163,161.6686567920339,214.11214117895676
2020,AR1_plus_sine_heteroskedastic,1188,176.36936086625147,175.48678139234147,147.75899769117734,200.20248207810022
2020,AR1_plus_sine_heteroskedastic,1189,167.89702756286,173.32677210970073,145.54964767461794,197.99313206154082
2020,AR1_plus_sine_heteroskedastic,1190,175.10554549373367,165.1173894955772,137.3670989490924,189.81058333601527
2020,AR1_plus_sine_heteroskedastic,1191,170.50274560789163,169.99098736177103,142.1660664264698,194.60955081339267
2020,AR1_plus_sine_heteroskedastic,1192,156.89480707301135,164.4441405202703,136.56344744214033,189.0069318290632
2020,AR1_plus_sine_heteroskedastic,1193,153.16963438715948,154.96070325282165,127.51363838379001,179.44761448667379
2020,AR1_plus_sine_heteroskedastic,1194,153.9736204484097,150.01255997927635,122.58509587385413,174.5190719767379
2020,AR1_plus_sine_heteroskedastic,1195,146.91746473708568,149.5453405105693,122.11229157554243,174.0462676784262
2020,AR1_plus_sine_heteroskedastic,1196,143.9301898417263,143.6066380812344,116.14233139694005,168.07630749982383
2020,AR1_plus_sine_heteroskedastic,1197,142.5272113927174,138.4904398298206,110.97803050463,162.91200660751377
2020,AR1_plus_sine_heteroskedastic,1198,147.8242168011711,138.36557773566818,110.89239364747593,162.8263697503597
2020,AR1_plus_sine_heteroskedastic,1199,143.74430681223564,142.40291001087212,114.94126406960629,166.87524017249004
2020,AR1_plus_sine_heteroskedastic,1200,137.8981495183923,140.26839835427293,112.83148142703324,164.765457529917
2020,AR1_plus_sine_heteroskedastic,1201,129.76092448398344,135.5649691795954,108.15104338267318,160.08501948555696
2020,AR1_plus_sine_heteroskedastic,1202,120.19031506405551,126.79656133496647,99.39465557906061,151.3286316819444
2020,AR1_plus_sine_heteroskedastic,1203,110.96814162915996,119.39280829842157,91.96008506133788,143.89406116422163
2020,AR1_plus_sine_heteroskedastic,1204,112.64075827606673,109.51928465019564,82.11692206834155,134.05089817122533
2020,AR1_plus_sine_heteroskedastic,1205,112.59151308064821,108.21790437655235,80.79735648831065,132.73133259119442
2020,AR1_plus_sine_heteroskedastic,1206,105.02822433741682,107.88664331877976,80.48297346146,132.41694956434378
2020,AR1_plus_sine_heteroskedastic,1207,104.10567299176957,101.9026679601584,74.53723458135045,126.47121068423422
2020,AR1_plus_sine_heteroskedastic,1208,96.81187057520971,101.58422337216521,74.23055697142689,126.16453307431065
2020,AR1_plus_sine_heteroskedastic,1209,84.70151386055153,95.99037262629325,68.65576600367262,120.5897421065564
2020,AR1_plus_sine_heteroskedastic,1210,79.34606512501644,85.44127407154876,58.077598004391575,110.01157410727534
2020,AR1_plus_sine_heteroskedastic,1211,78.37596293880648,78.78616695153754,51.430519732276395,103.36449583516016
2020,AR1_plus_sine_heteroskedastic,1212,74.72959812995934,76.16045115737305,48.82861924370672,100.76259534659049
2020,AR1_plus_sine_heteroskedastic,1213,74.71428986419242,72.74448032334664,45.39748058570359,97.33145668858735
2020,AR1_plus_sine_heteroskedastic,1214,72.78008015904845,71.78561756631112,44.406361386193865,96.34033748907763
2020,AR1_plus_sine_heteroskedastic,1215,70.97628716218873,70.86660153709606,43.40092249869947,95.33489860158323
2020,AR1_plus_sine_heteroskedastic,1216,64.69240674201711,68.63131969882829,41.12688408026074,93.0608601831445
2020,AR1_plus_sine_heteroskedastic,1217,61.729905114069204,63.45010175980738,35.95116877620387,87.88514487908763
2020,AR1_plus_sine_heteroskedastic,1218,54.5875862899304,59.59004273878689,32.01551235077528,83.94948845365904
2020,AR1_plus_sine_heteroskedastic,1219,52.699130932968764,52.98819656361403,25.452599500229706,77.38657560311347
2020,AR1_plus_sine_heteroskedastic,1220,50.763284547767235,50.48297511495823,22.909023215024945,74.8429993179087
2020,AR1_plus_sine_heteroskedastic,1221,50.80103991001632,48.124395388095365,20.48242802949151,72.41640413237528
2020,AR1_plus_sine_heteroskedastic,1222,47.751650236891464,47.1797134113304,19.5118708538287,71.44584695671247
2020,AR1_plus_sine_heteroskedastic,1223,47.56030309538972,44.72535734350347,17.082568694158073,69.01654479704183
2020,AR1_plus_sine_heteroskedastic,1224,41.93339097555092,44.21830679434161,16.59226713850509,68.52624324138885
2020,AR1_plus_sine_heteroskedastic,1225,39.90003413678075,40.21199110487582,12.611811094355097,64.54578719723887
2020,AR1_plus_sine_heteroskedastic,1226,37.67531456839155,37.55737610015731,9.949259674925987,61.88323577780975
2020,AR1_plus_sine_heteroskedastic,1227,37.22340632864216,35.25376046705212,7.648294048521741,59.58227015140551
2020,AR1_plus_sine_heteroskedastic,1228,34.42568444084758,34.23855651796318,6.615402672930532,58.5493787758143
2020,AR1_plus_sine_heteroskedastic,1229,27.919961037060606,31.97627015617194,4.388489043672131,56.3224651465559
2020,AR1_plus_sine_heteroskedastic,1230,27.199992885695067,27.39561812863282,-0.15846486740929322,51.77551123547447
2020,AR1_plus_sine_heteroskedastic,1231,22.41794672616321,25.663758353548833,-1.85666812310739,50.07730797977638
2020,AR1_plus_sine_heteroskedastic,1232,20.39939695381946,21.527406435351093,-5.92367011086322,46.01030599202055
2020,AR1_plus_sine_heteroskedastic,1233,18.125918723704967,18.954481826330973,-8.842075040142621,42.947640764410906
2020,AR1_plus_sine_heteroskedastic,1234,16.54541072054854,16.44345708993568,-11.294780853077402,40.494934951476125
2020,AR1_plus_sine_heteroskedastic,1235,14.918307474972124,14.827344112234076,-12.88697141761438,38.90274438693915
2020,AR1_plus_sine_heteroskedastic,1236,11.349016425467184,13.655829306555177,-14.060842638717684,37.728873165835836
2020,AR1_plus_sine_heteroskedastic,1237,9.295500509383896,10.683160653895182,-17.038958799377717,34.75075700517581
2020,AR1_plus_sine_heteroskedastic,1238,7.970925367217698,8.885548713718421,-18.875154683785517,32.914561120768006
2020,AR1_plus_sine_heteroskedastic,1239,5.708184130983939,6.666884166519724,-21.10485442282407,30.684861381729455
2020,AR1_plus_sine_heteroskedastic,1240,4.7006031477779855,4.979817020657375,-22.83239834468193,28.957317459871593
2020,AR1_plus_sine_heteroskedastic,1241,5.925996251898098,3.747402418729743,-24.10598198570958,27.683733818843944
2020,AR1_plus_sine_heteroskedastic,1242,5.069421432513165,4.0490887282021095,-23.82459295641423,27.965122848139295
2020,AR1_plus_sine_heteroskedastic,1243,3.6986501348463863,3.89332187485975,-24.01808319505366,27.771632609499864
2020,AR1_plus_sine_heteroskedastic,1244,5.431079220124402,2.7989416121048287,-25.14048344946668,26.649232355086845
2020,AR1_plus_sine_heteroskedastic,1245,4.325562225699331,3.884887251927915,-24.076404949736066,27.713310854817458
2020,AR1_plus_sine_heteroskedastic,1246,3.695131881043256,3.2679482341056567,-24.706061326140166,27.083654478413358
2020,AR1_plus_sine_heteroskedastic,1247,3.859041343673365,2.727849761653051,-25.26134786031593,26.528367944237594
2020,AR1_plus_sine_heteroskedastic,1248,2.863091993319018,2.880053985660142,-25.102269047608765,26.68744675694476
2020,AR1_plus_sine_heteroskedastic,1249,2.8340167350190786,2.3344414689241013,-25.64846171140902,26.141254093144504
2020,AR1_plus_sine_heteroskedastic,1250,1.2956940666087067,2.1179274156884795,-25.83743117567434,25.952284628879184
2020,AR1_plus_sine_heteroskedastic,1251,0.8965699658213886,1.2834166493064816,-26.637528064239827,25.152187740313696
2020,AR1_plus_sine_heteroskedastic,1252,2.2130276040146697,0.8880939648791516,-26.99980376723592,24.789912037317603
2020,AR1_plus_sine_heteroskedastic,1253,2.795020238439005,1.4026637041763845,-26.485433967488486,25.304281837065037
2020,AR1_plus_sine_heteroskedastic,1254,2.103216217378864,2.2495836017671302,-25.6490391492511,26.140676655302425
2020,AR1_plus_sine_heteroskedastic,1255,2.394189450032983,2.3014864707914717,-25.609506544170564,26.18020926038296
2020,AR1_plus_sine_heteroskedastic,1256,1.8040604178382953,2.684266059222269,-25.23319337321108,26.556522431342444
2020,AR1_plus_sine_heteroskedastic,1257,1.3336119294258986,2.699723146378579,-25.215086612496442,26.57462919205708
2020,AR1_plus_sine_heteroskedastic,1258,2.308124806549754,2.370700907153275,-25.55266489433976,26.237050910213764
2020,AR1_plus_sine_heteroskedastic,1259,2.8972752050218595,3.07977071675542,-24.85092461240282,26.938791192150703
2020,AR1_plus_sine_heteroskedastic,1260,2.2283318551756697,3.6265059673761155,-24.311086336699958,27.478629467853565
2020,AR1_plus_sine_heteroskedastic,1261,2.662590530484696,3.54448947995434,-24.39372292454514,27.395992880008382
2020,AR1_plus_sine_heteroskedastic,1262,4.813314065997494,4.126438779282763,-23.809347692143497,27.980368112410027
2020,AR1_plus_sine_heteroskedastic,1263,4.393227362420797,5.5838468439525535,-22.363357601409,29.426358203144524
2020,AR1_plus_sine_heteroskedastic,1264,6.719643102062434,5.680123819528042,-22.272991383307936,29.516724421245588
2020,AR1_plus_sine_heteroskedastic,1265,5.617659425266737,7.576163409037624,-20.392412056087004,31.39730374846652
2020,AR1_plus_sine_heteroskedastic,1266,9.084287921082382,7.579667934942692,-20.37282576108007,31.416890043473455
2020,AR1_plus_sine_heteroskedastic,1267,9.988253938152948,10.02144415159258,-17.949378430628197,33.84033737392532
2020,AR1_plus_sine_heteroskedastic,1268,9.653986032318548,11.41523163826523,-16.561363240306164,35.22835256424736
2020,AR1_plus_sine_heteroskedastic,1269,13.024220597757486,11.761957689116947,-16.212165498638132,35.577550305915395
2020,AR1_plus_sine_heteroskedastic,1270,15.16418162859218,14.265773371539996,-13.709034963307047,38.080680841246476
2020,AR1_plus_sine_heteroskedastic,1271,17.50756474033044,16.207334910281638,-11.770651067550965,40.01906473700256
2020,AR1_plus_sine_heteroskedastic,1272,22.287231544596683,18.84139435474659,-9.147429105364989,42.64228669918853
2020,AR1_plus_sine_heteroskedastic,1273,23.985198927349447,22.823493032470726,-5.181049759020688,46.608666045532836
2020,AR1_plus_sine_heteroskedastic,1274,23.837584387755385,25.338244207198237,-2.670354631820736,49.11936117273279
2020,AR1_plus_sine_heteroskedastic,1275,25.869130088465838,26.35255762499197,-1.6487353603603232,50.140980444193204
2020,AR1_plus_sine_heteroskedastic,1276,25.933051638321228,28.412287200623762,0.41668068080482,52.20639648535834
2020,AR1_plus_sine_heteroskedastic,1277,25.722723263935013,29.129535619758375,1.1415578164887599,52.93127362104228
2020,AR1_plus_sine_heteroskedastic,1278,29.498543267469547,29.150880903869336,1.1834253023657446,52.97314110691927
2020,AR1_plus_sine_heteroskedastic,1279,31.83459431504592,32.06262625171058,4.101680149185807,55.891395953739334
2020,AR1_plus_sine_heteroskedastic,1280,32.027405517431625,34.35014917102448,6.3984139878776,58.18812979243113
2020,AR1_plus_sine_heteroskedastic,1281,30.816974290593254,35.49389037649617,7.558280257510596,59.34799606206412
2020,AR1_plus_sine_heteroskedastic,1282,33.907793748627974,35.565965256464914,7.643884620273823,59.43360042482735
2020,AR1_plus_sine_heteroskedastic,1283,37.96713346601474,37.57110225928759,9.658615976089923,61.44833178064344
2020,AR1_plus_sine_heteroskedastic,1284,36.50153220352932,40.76986264652784,12.854245252468576,64.6439610570221
2020,AR1_plus_sine_heteroskedastic,1285,40.70425040843733,41.31733814840906,13.409902661061746,65.19961846561527
2020,AR1_plus_sine_heteroskedastic,1286,46.25652592902761,44.88878109652216,16.979939699320983,68.7696555038745
2020,AR1_plus_sine_heteroskedastic,1287,52.42556351490966,49.139822329413576,21.226119646223665,73.01583545077719
2020,AR1_plus_sine_heteroskedastic,1288,58.104011514138676,54.76004782962248,26.831768912180827,78.62148471673436
2020,AR1_plus_sine_heteroskedastic,1289,54.00289778567367,60.32471774419199,32.3827198003403,84.17243560489382
2020,AR1_plus_sine_heteroskedastic,1290,59.30887373764923,59.06619989940372,31.14293511755305,82.93265092210657
2020,AR1_plus_sine_heteroskedastic,1291,62.609169990769246,62.80993271767743,34.883110995613116,86.67282680016663
2020,AR1_plus_sine_heteroskedastic,1292,64.3813454971508,65.97813688719896,38.049100748559674,89.83881655311319
2020,AR1_plus_sine_heteroskedastic,1293,72.96760975641112,68.80949498059607,40.88184690274764,92.67156270730116
2020,AR1_plus_sine_heteroskedastic,1294,75.75697411928584,75.21200740512931,47.26574121897917,99.0554570235327
2020,AR1_plus_sine_heteroskedastic,1295,73.79613235181607,78.15074557180246,50.198236299564016,101.98795210411754
2020,AR1_plus_sine_heteroskedastic,1296,76.62267990390774,78.70227106523728,50.759981859557,102.54969766411052
2020,AR1_plus_sine_heteroskedastic,1297,75.20961052282989,81.07003275225703,53.13616160838778,104.9258774129413
2020,AR1_plus_sine_heteroskedastic,1298,80.9253333338885,80.46875872321941,52.55206892256628,104.3417847271198
2020,AR1_plus_sine_heteroskedastic,1299,87.5735607434145,84.11714246483056,56.19757648206304,107.98729228661657
2020,AR1_plus_sine_heteroskedastic,1300,97.33394124248872,90.83073552851822,62.90186913225683,114.69158493681036
2020,AR1_plus_sine_heteroskedastic,1301,104.21567444114235,100.00766036410697,72.06199474778255,123.85171055233607
2020,AR1_plus_sine_heteroskedastic,1302,113.25835337862691,106.589696549322,78.63288272611402,130.42259853066756
2020,AR1_plus_sine_heteroskedastic,1303,108.86302705601823,114.34709624142427,86.3712406911345,138.16095649568803
