seed,condition,time,truth,point,lower,upper
2020,AR1_plus_sine_heteroskedastic,682,343.034441192901,363.37314697851065,341.42361687429053,384.2707223093415
2020,AR1_plus_sine_heteroskedastic,683,344.88121684265553,352.0399032543577,330.16105332200016,373.00815875705115
2020,AR1_plus_sine_heteroskedastic,684,332.7083211009294,346.78134533840677,324.92462192645695,367.77172736150794
2020,AR1_plus_sine_heteroskedastic,685,345.81396742846226,336.0797722393579,314.26230082816255,357.10940626321354
2020,AR1_plus_sine_heteroskedastic,686,326.1896467561363,340.89506871785653,319.0082547040299,361.8553601390809
2020,AR1_plus_sine_heteroskedastic,687,326.1188785158952,331.4998815979418,309.66006534051746,352.50717077556845
2020,AR1_plus_sine_heteroskedastic,688,336.5332586162289,331.67600829123387,309.85295468441774,352.70006011946873
2020,AR1_plus_sine_heteroskedastic,689,351.9577154297502,338.03725353743596,316.17787826464394,359.0249836996949
2020,AR1_plus_sine_heteroskedastic,690,347.4985419921376,347.90052658687495,325.9602039824517,368.80730941750267
2020,AR1_plus_sine_heteroskedastic,691,329.49873602480153,349.3106042204678,327.3607829979849,370.2078884330359
2020,AR1_plus_sine_heteroskedastic,692,328.3889585143336,336.0725494480964,314.2200192996023,357.06712473465336
2020,AR1_plus_sine_heteroskedastic,693,324.62489282496847,335.6662215586573,313.8587390056831,356.7058444407341
2020,AR1_plus_sine_heteroskedastic,694,309.7119945862725,328.2383895782019,306.50090457674213,349.3480100117931
2020,AR1_plus_sine_heteroskedastic,695,345.81419808347755,317.8572341890969,296.2308027535376,339.0779081885886
2020,AR1_plus_sine_heteroskedastic,696,359.1960832353884,333.00001420967936,311.04189142355267,354.2226949252359
2020,AR1_plus_sine_heteroskedastic,697,344.21676456374826,339.56747312160127,317.5884916264354,363.67370120847323
2020,AR1_plus_sine_heteroskedastic,698,359.37026039115926,333.0908982913514,311.09894189296807,357.1841514750058
2020,AR1_plus_sine_heteroskedastic,699,346.65812618741415,344.61516360899356,322.4019970932023,369.2279406883993
2020,AR1_plus_sine_heteroskedastic,700,344.74351351920757,342.12349101137755,319.90247308921414,366.7284166844112
2020,AR1_plus_sine_heteroskedastic,701,354.24862164106395,340.3770292110829,318.1455979800954,364.97154157529246
2020,AR1_plus_sine_heteroskedastic,702,360.7651554831853,347.83154367500805,325.53522957076297,372.36117316596
2020,AR1_plus_sine_heteroskedastic,703,372.7055093058414,348.55688706978947,326.1928612999659,373.01880489516293
2020,AR1_plus_sine_heteroskedastic,704,389.08374934217096,354.5609975010469,332.0884681815456,378.91441177674267
2020,AR1_plus_sine_heteroskedastic,705,375.6888151041902,364.7411187810088,342.2122884828571,390.30134607018323
2020,AR1_plus_sine_heteroskedastic,706,366.14470733464736,361.8298671256364,339.26023255322883,387.34929014055496
2020,AR1_plus_sine_heteroskedastic,707,312.52964084039604,358.0587133411836,335.47772289533935,383.5667804826655
2020,AR1_plus_sine_heteroskedastic,708,311.70655731677215,330.66911824246176,308.30284597772476,356.709058192519
2020,AR1_plus_sine_heteroskedastic,709,321.033038292935,317.6275902741032,295.32357948165725,343.72979169645157
2020,AR1_plus_sine_heteroskedastic,710,314.03080214538966,319.6108487520863,297.2600308951632,345.6662431099575
2020,AR1_plus_sine_heteroskedastic,711,291.73779612000874,311.23562117851935,288.87938325292157,337.2855954677159
2020,AR1_plus_sine_heteroskedastic,712,302.5281660818937,294.72272637371924,272.4374986927789,320.84371090757315
2020,AR1_plus_sine_heteroskedastic,713,280.6110593309993,290.6930775806922,268.36847079050455,316.77468300529887
2020,AR1_plus_sine_heteroskedastic,714,296.51417963120264,276.91553509434937,254.62893311028716,303.03514532508143
2020,AR1_plus_sine_heteroskedastic,715,278.5445746738206,284.40578890688784,262.0225331587034,310.4287453734977
2020,AR1_plus_sine_heteroskedastic,716,272.8023635364846,280.94625785213,258.5859537651158,306.99216597991006
2020,AR1_plus_sine_heteroskedastic,717,287.0089697882316,266.9988881094515,244.64527393979134,293.05148615458563
2020,AR1_plus_sine_heteroskedastic,718,265.56370491114785,272.2198033768989,249.72891744926926,298.1351296640636
2020,AR1_plus_sine_heteroskedastic,719,256.05583942149013,257.7538230693831,235.27395880025523,283.68017101504955
2020,AR1_plus_sine_heteroskedastic,720,246.76684462316138,250.97785050272265,228.5157123610353,276.92192457582956
2020,AR1_plus_sine_heteroskedastic,721,237.43196798186108,242.19054826405159,219.7879947324186,268.19420694721293
2020,AR1_plus_sine_heteroskedastic,722,215.04558727832605,231.3633741211626,209.02721654099113,257.4334287557854
2020,AR1_plus_sine_heteroskedastic,723,202.2559149896666,214.79062034905482,192.51649381905517,240.92270603384947
2020,AR1_plus_sine_heteroskedastic,724,189.33911546841063,203.44951448493302,181.24717807503112,229.6533902898254
2020,AR1_plus_sine_heteroskedastic,725,173.13010407286157,189.05264383417455,166.94355433378678,215.34976654858107
2020,AR1_plus_sine_heteroskedastic,726,169.51347195140713,174.14907855912068,152.16511539412437,200.57132760891866
2020,AR1_plus_sine_heteroskedastic,727,171.01473199486588,164.99318014949785,143.04669215304648,191.45290436784077
2020,AR1_plus_sine_heteroskedastic,728,158.21827068503248,159.15287643832332,137.18460703187804,185.59081924667234
2020,AR1_plus_sine_heteroskedastic,729,146.42337771575055,149.81838467825727,127.89509415182539,176.30130636661968
2020,AR1_plus_sine_heteroskedastic,730,138.75250719955727,138.51144211599623,116.58053749665983,164.9867497114541
2020,AR1_plus_sine_heteroskedastic,731,138.71752816464027,129.0666265611981,107.11898496251106,155.52519717730536
2020,AR1_plus_sine_heteroskedastic,732,123.58994634571029,124.65194911655885,102.70709210347889,151.11330431827318
2020,AR1_plus_sine_heteroskedastic,733,115.52830266868389,115.26298628980248,93.32862135543651,141.73483357023082
2020,AR1_plus_sine_heteroskedastic,734,105.02955961343675,107.0283873120187,85.03972426403729,133.44593647883158
2020,AR1_plus_sine_heteroskedastic,735,101.31005108765096,97.55071493538213,75.53085156313395,123.93706377792824
2020,AR1_plus_sine_heteroskedastic,736,91.77600046876167,90.85492783244133,68.75689623613918,117.16310845093348
2020,AR1_plus_sine_heteroskedastic,737,88.56028585724071,83.64765805821676,61.51791145152643,109.92412366632072
2020,AR1_plus_sine_heteroskedastic,738,83.32761618238271,77.73174371671878,55.63076203678179,104.03697425157608
2020,AR1_plus_sine_heteroskedastic,739,71.04275577006526,72.63089195322067,50.46808438469636,98.87429659949066
2020,AR1_plus_sine_heteroskedastic,740,65.09122562621961,63.98592649967781,41.83015722479303,90.23636943958732
2020,AR1_plus_sine_heteroskedastic,741,60.11735190245841,56.97141327342856,34.8621840098441,83.2683962246384
2020,AR1_plus_sine_heteroskedastic,742,57.966801109285726,51.1682761995656,28.953994068010118,77.36020628280441
2020,AR1_plus_sine_heteroskedastic,743,54.584195063431935,47.71312762465446,25.42708409830856,73.83329631310285
2020,AR1_plus_sine_heteroskedastic,744,49.04023476324421,44.25089511540032,21.974679730962258,70.38089194575656
2020,AR1_plus_sine_heteroskedastic,745,41.19448180484028,39.96324024463046,17.76174274902344,66.16795496381773
2020,AR1_plus_sine_heteroskedastic,746,36.40625407500546,34.81623801191674,12.643018041028427,61.04923025582272
2020,AR1_plus_sine_heteroskedastic,747,33.85268493061394,30.439668442044194,8.228113358426555,56.63432557322085
2020,AR1_plus_sine_heteroskedastic,748,25.398818823791274,27.281052159865016,5.061632269093071,53.46784448388736
2020,AR1_plus_sine_heteroskedastic,749,20.217497340974607,22.382098001023618,0.14141677230073668,48.54762898709503
2020,AR1_plus_sine_heteroskedastic,750,16.422904489125052,17.818407397686357,-4.429188598243549,43.977023616550746
2020,AR1_plus_sine_heteroskedastic,751,13.76980273804053,13.62217288543772,-8.58541498205551,39.820797232738784
2020,AR1_plus_sine_heteroskedastic,752,11.495596155356411,10.530544989915501,-11.595184783352586,36.81102743144171
2020,AR1_plus_sine_heteroskedastic,753,7.3509087362650956,8.014421450572021,-14.09756124117312,34.30865097362118
2020,AR1_plus_sine_heteroskedastic,754,3.8278210529220194,5.065265896936163,-17.046766920762643,31.35944529403165
2020,AR1_plus_sine_heteroskedastic,755,2.5713511931379576,2.380509434277542,-19.625626572440684,28.78058564235361
2020,AR1_plus_sine_heteroskedastic,756,1.672463952591563,0.672606198160963,-21.33252572323586,27.073686491558433
2020,AR1_plus_sine_heteroskedastic,757,1.4535656057175477,-0.41489864568533924,-22.463983723768813,25.94222849102548
2020,AR1_plus_sine_heteroskedastic,758,1.1645774658889394,-0.8822953610984002,-23.111133729450273,24.977923857875865
2020,AR1_plus_sine_heteroskedastic,759,2.442372851473091,-0.8774887451924448,-21.03853819059134,26.44044055200207
2020,AR1_plus_sine_heteroskedastic,760,1.650800578261284,0.17061823954444177,-20.04159605534601,27.4373826872474
2020,AR1_plus_sine_heteroskedastic,761,1.1159573577808701,0.724308720666726,-19.463203936979372,28.015774805614036
2020,AR1_plus_sine_heteroskedastic,762,3.876635897253567,1.0340572339969936,-19.165704836624684,28.313273905968725
2020,AR1_plus_sine_heteroskedastic,763,2.1856565462267827,2.965659837831991,-17.885104273942005,28.716596860242696
2020,AR1_plus_sine_heteroskedastic,764,5.043493991162363,4.2134591181124375,-16.704659602107277,29.897041532077417
2020,AR1_plus_sine_heteroskedastic,765,8.460111569804162,6.698687837810863,-14.317420574251312,32.284280559933386
2020,AR1_plus_sine_heteroskedastic,766,9.776521866831155,9.712706966888378,-11.325649484366563,35.276051649818136
2020,AR1_plus_sine_heteroskedastic,767,11.707386527502663,12.509034393134801,-8.462460057987233,38.139241076197465
2020,AR1_plus_sine_heteroskedastic,768,13.708667216005255,15.274772118819856,-5.595390311253437,41.00631082293126
2020,AR1_plus_sine_heteroskedastic,769,19.37276526687297,18.309001008406014,-2.6152548497261883,43.98644628445851
2020,AR1_plus_sine_heteroskedastic,770,27.030768903655918,22.798798237119637,1.8577302486650353,48.45943138284973
2020,AR1_plus_sine_heteroskedastic,771,33.3800566691036,28.624598407806324,8.282095436004244,54.3475545904672
2020,AR1_plus_sine_heteroskedastic,772,39.171787822779145,34.93506128057854,14.31547398713315,59.33528824359666
2020,AR1_plus_sine_heteroskedastic,773,40.18269186754482,41.2852463336001,18.933966723893686,62.16294801912416
2020,AR1_plus_sine_heteroskedastic,774,45.8961293735409,45.803417896717875,23.51697329458118,66.74595458981166
2020,AR1_plus_sine_heteroskedastic,775,52.03235823951751,51.46135131561332,29.149906049368603,72.37888734459908
2020,AR1_plus_sine_heteroskedastic,776,56.79635940243567,57.17232663306676,34.880698037622736,78.1096793328532
2020,AR1_plus_sine_heteroskedastic,777,59.51747494416942,62.94749487589493,40.59698728457276,83.82596857980325
2020,AR1_plus_sine_heteroskedastic,778,62.33468432378716,67.7773689818798,45.41361676377681,88.64259805900728
2020,AR1_plus_sine_heteroskedastic,779,68.82335810299244,72.1317478782688,49.898854762105316,93.10018977005794
2020,AR1_plus_sine_heteroskedastic,780,73.15636902893394,77.66563690007133,55.47344425356684,98.67477926151946
2020,AR1_plus_sine_heteroskedastic,781,82.87531022712419,82.54913417396709,60.334880481143315,103.53621548909594
2020,AR1_plus_sine_heteroskedastic,782,91.33461025903166,89.6382444475428,67.5033388491251,110.70467385707772
2020,AR1_plus_sine_heteroskedastic,783,105.63006975654544,97.4285891575798,75.31640074049875,118.51773574845139
2020,AR1_plus_sine_heteroskedastic,784,123.37898731391067,108.47938753602116,86.31676928912479,129.51810429707743
2020,AR1_plus_sine_heteroskedastic,785,129.06436651316383,122.26139274224778,99.99830429989022,143.19963930784286
2020,AR1_plus_sine_heteroskedastic,786,137.55221671811947,131.7334578097711,109.39119239518654,152.59252740313917
2020,AR1_plus_sine_heteroskedastic,787,146.70464253200146,141.10300395102936,118.6505834934342,161.85191850138682
2020,AR1_plus_sine_heteroskedastic,788,158.6591460877072,150.58738009459452,127.99647239601043,171.19780740396305
2020,AR1_plus_sine_heteroskedastic,789,165.12132428611935,161.3976592416979,138.74477114117892,181.94610614913154
2020,AR1_plus_sine_heteroskedastic,790,169.5671793973939,169.664871226779,147.0033888663947,190.2047238743473
2020,AR1_plus_sine_heteroskedastic,791,173.96370880412456,175.6242691266617,153.01435589675282,196.21569090470544
2020,AR1_plus_sine_heteroskedastic,792,174.71427119380309,181.65158238625335,159.10865573174374,202.30999073969636
2020,AR1_plus_sine_heteroskedastic,793,173.64402791714141,185.32303739444504,162.81425465444363,206.01558966239625
2020,AR1_plus_sine_heteroskedastic,794,170.4750265595532,187.36819476550778,164.90930181033755,208.11063681829017
2020,AR1_plus_sine_heteroskedastic,795,186.95378366052287,186.68468309299539,164.31821651141254,207.51955151936517
2020,AR1_plus_sine_heteroskedastic,796,171.74748939939195,194.97675154969963,172.60568011240036,215.807015120353
2020,AR1_plus_sine_heteroskedastic,797,197.75260364410616,191.53302415063274,168.27581265799893,212.44514914681167
2020,AR1_plus_sine_heteroskedastic,798,230.28107807710305,203.98607103704987,180.73085097941248,224.90018746822523
2020,AR1_plus_sine_heteroskedastic,799,239.06569178460074,227.42826773345325,207.95755843532686,253.6005791110093
2020,AR1_plus_sine_heteroskedastic,800,228.93974679568117,240.52254469889027,220.95695507958078,266.5999757552632
2020,AR1_plus_sine_heteroskedastic,801,254.10934639272983,243.3458091841381,223.8970722840592,269.5400929597416
2020,AR1_plus_sine_heteroskedastic,802,259.15367373980314,259.4170765408091,239.89330489509283,285.53632557077526
2020,AR1_plus_sine_heteroskedastic,803,260.79359612752467,269.139055060237,249.56425995085357,295.207280626536
2020,AR1_plus_sine_heteroskedastic,804,265.62063150415145,271.49888670106793,251.90969313443983,297.55271381012227
2020,AR1_plus_sine_heteroskedastic,805,269.18542559740683,272.4012769372552,252.74847647147539,298.3914971471578
2020,AR1_plus_sine_heteroskedastic,806,290.12599941044726,275.35493452202695,255.66794668028524,301.3109673559677
2020,AR1_plus_sine_heteroskedastic,807,271.23205619088543,288.20690612155545,268.3787124371016,314.0217331127841
2020,AR1_plus_sine_heteroskedastic,808,284.9415466660896,280.611556536711,260.8201245370491,306.4631452127315
2020,AR1_plus_sine_heteroskedastic,809,274.0454054455323,285.5273050015103,265.6613325674145,311.30435324309695
2020,AR1_plus_sine_heteroskedastic,810,277.9378703207767,282.11136840847576,262.26593030623746,307.90895098191993
2020,AR1_plus_sine_heteroskedastic,811,283.2900937683437,285.0095733396034,265.19860750458355,310.841628180266
2020,AR1_plus_sine_heteroskedastic,812,291.26141287143304,291.0551557907483,271.24538197661207,316.8884026522945
2020,AR1_plus_sine_heteroskedastic,813,284.0721849782926,294.2555687210859,274.4453601915031,320.08838086718555
2020,AR1_plus_sine_heteroskedastic,814,272.8488725086752,289.65447721550737,269.90837719150517,315.5513978671876
2020,AR1_plus_sine_heteroskedastic,815,311.2226993632822,282.611707665711,262.95375447453813,308.5967751502206
2020,AR1_plus_sine_heteroskedastic,816,330.0764403691979,306.4394689660865,286.0388247637094,332.287077175483
2020,AR1_plus_sine_heteroskedastic,817,346.89327766195834,320.3033166381789,299.8001408625251,346.0483932742987
2020,AR1_plus_sine_heteroskedastic,818,335.01695463064414,334.1066702551943,312.9468768544484,359.73134211048796
2020,AR1_plus_sine_heteroskedastic,819,353.3178580415697,334.56738619481786,313.4325499108442,360.2170151668838
2020,AR1_plus_sine_heteroskedastic,820,330.33639798191945,348.177622449633,326.9855640808132,373.77002933685276
2020,AR1_plus_sine_heteroskedastic,821,323.35237242570497,340.9687981292855,319.898640107994,366.68310536403357
2020,AR1_plus_sine_heteroskedastic,822,336.1015507131581,330.47715314932543,309.51858249921946,356.30304775525906
2020,AR1_plus_sine_heteroskedastic,823,328.5878256859877,335.69083119319316,314.70876775140295,361.4932330074425
2020,AR1_plus_sine_heteroskedastic,824,330.78255942181283,326.131244326825,305.1858370494346,351.9703023054742
2020,AR1_plus_sine_heteroskedastic,825,335.13869706212677,325.1767571831501,304.2055607539746,350.9900260100142
2020,AR1_plus_sine_heteroskedastic,826,334.93003874444565,325.30926918195036,304.28978697513855,351.0742522311781
2020,AR1_plus_sine_heteroskedastic,827,329.09059598117204,325.84650535341336,304.78868125804695,351.5731465140865
2020,AR1_plus_sine_heteroskedastic,828,340.41929788279,323.2401084485644,302.16331702764535,348.94778228368494
2020,AR1_plus_sine_heteroskedastic,829,334.52463862994307,334.0259184514573,312.8545696255094,359.639034881549
2020,AR1_plus_sine_heteroskedastic,830,310.8055011704517,335.1045992508096,313.91874291518485,360.70320817122445
2020,AR1_plus_sine_heteroskedastic,831,311.50985019732093,320.7611266285037,300.17071032300305,347.6547479684979
2020,AR1_plus_sine_heteroskedastic,832,316.5211304457406,318.2124390444721,297.65643693182824,345.1404745773231
2020,AR1_plus_sine_heteroskedastic,833,326.60434669189164,313.91905302114577,293.35325570458053,340.8372933500754
2020,AR1_plus_sine_heteroskedastic,834,319.78090192421325,318.6989436927435,298.0464470062122,345.53048465170707
2020,AR1_plus_sine_heteroskedastic,835,331.13010522810305,314.2776838882555,293.5964507329391,341.0804883784339
2020,AR1_plus_sine_heteroskedastic,836,312.1199094845379,317.59582830273774,296.8223320124306,344.3063696579255
2020,AR1_plus_sine_heteroskedastic,837,300.80853971947084,308.88202964212724,288.1281384844779,335.61217612997274
2020,AR1_plus_sine_heteroskedastic,838,304.1952150390637,300.9160609503364,280.19435499986497,327.67839264535985
2020,AR1_plus_sine_heteroskedastic,839,304.293392735592,303.8121425434041,283.06411860878137,330.54815625427625
2020,AR1_plus_sine_heteroskedastic,840,312.76947853995307,300.08865328836555,279.319561550311,326.8035991958059
2020,AR1_plus_sine_heteroskedastic,841,300.00339360896453,303.4570417094609,282.6018469304876,330.0858845759825
2020,AR1_plus_sine_heteroskedastic,842,301.51856384822463,293.53780628707904,272.68523991578246,320.16927756127734
2020,AR1_plus_sine_heteroskedastic,843,292.24082037906896,292.5923522951008,271.70395975429403,319.1879973997889
2020,AR1_plus_sine_heteroskedastic,844,277.141235347766,286.31540641957616,265.4391720806919,312.9232097261867
2020,AR1_plus_sine_heteroskedastic,845,273.31232943949783,275.7969900549102,254.9691994188666,302.4532370643615
2020,AR1_plus_sine_heteroskedastic,846,247.5159572418127,271.7305831085633,250.92268709399985,298.40672473949473
2020,AR1_plus_sine_heteroskedastic,847,243.34411855381956,253.1649620810285,231.96622970327778,280.0176014857838
2020,AR1_plus_sine_heteroskedastic,848,236.23659519850756,243.31608056169023,222.14629808903473,270.1976698715407
2020,AR1_plus_sine_heteroskedastic,849,231.74838525236152,233.8626390979518,212.69992319123295,260.751294973739
2021,AR1_plus_sine_heteroskedastic,650,101.68320798405705,100.99439154607306,78.90771848625182,118.73345195156577
2021,AR1_plus_sine_heteroskedastic,651,107.2312033087489,108.31907424943168,87.17017779814785,125.93836285594251
2021,AR1_plus_sine_heteroskedastic,652,117.42766404444158,115.727857648695,93.65479957908468,132.00022738337788
2021,AR1_plus_sine_heteroskedastic,653,122.4552652517237,123.85241843182344,101.70823383066437,140.05366163495756
2021,AR1_plus_sine_heteroskedastic,654,121.03393101964151,131.67323622696512,113.01007397032484,149.35724779676454
2021,AR1_plus_sine_heteroskedastic,655,128.13756438773765,135.91737684850037,117.37539837419884,153.72257220063852
2021,AR1_plus_sine_heteroskedastic,656,145.30382519804712,142.11768266784924,123.59377795238045,159.94095177882014
2021,AR1_plus_sine_heteroskedastic,657,151.61241798785917,151.93451468186433,133.40165732676846,169.74883115320816
2021,AR1_plus_sine_heteroskedastic,658,156.09034591493767,160.9183332932852,142.38501331318685,178.73218713962655
2021,AR1_plus_sine_heteroskedastic,659,156.16762253224073,168.14983882414273,149.60409489665284,185.95126872309254
2021,AR1_plus_sine_heteroskedastic,660,176.1727584441304,172.32137391214326,153.8345663846706,190.1817402111103
2021,AR1_plus_sine_heteroskedastic,661,191.16685874969735,182.716725844083,164.23955675714018,200.58673058357988
2021,AR1_plus_sine_heteroskedastic,662,194.5755291733064,194.22459591521022,176.56619874194703,212.06309907027367
2021,AR1_plus_sine_heteroskedastic,663,191.96634710431505,202.25429194967836,184.6177632709968,220.11466359932342
2021,AR1_plus_sine_heteroskedastic,664,202.21669331259167,206.3591582412659,188.75469485841654,224.2515951867432
2021,AR1_plus_sine_heteroskedastic,665,216.41757832006613,212.71595896098404,195.1029696282591,230.59986995658576
2021,AR1_plus_sine_heteroskedastic,666,234.0233106832089,223.28113488509328,205.6651220444018,241.16202237272847
2021,AR1_plus_sine_heteroskedastic,667,223.50161136895042,235.60696611106354,217.98477804156005,253.48167836988668
2021,AR1_plus_sine_heteroskedastic,668,218.39822830112894,238.19886161155029,220.69906081156603,256.1959611398927
2021,AR1_plus_sine_heteroskedastic,669,214.0576646383062,237.6940658226565,219.6066714417816,255.92424402590794
2021,AR1_plus_sine_heteroskedastic,670,229.7641119307618,237.2852927056934,216.8920003995683,254.20119625097195
2021,AR1_plus_sine_heteroskedastic,671,233.90736041373626,244.44725319839756,224.1051674053622,261.41436325676585
2021,AR1_plus_sine_heteroskedastic,672,252.9435324816172,250.1110388926733,229.8313182959857,267.14051414738935
2021,AR1_plus_sine_heteroskedastic,673,253.48912252360344,259.0562774450677,238.78514668870025,276.0943425401039
2021,AR1_plus_sine_heteroskedastic,674,255.23188854164687,265.3503438157964,245.08920313445807,282.3983989858617
2021,AR1_plus_sine_heteroskedastic,675,250.98656515042921,268.4203632075702,248.18701788848253,285.4962137398862
2021,AR1_plus_sine_heteroskedastic,676,270.884768942168,268.1196739339834,247.94700931748633,285.25620516889
2021,AR1_plus_sine_heteroskedastic,677,250.3064503143308,275.3389176910206,255.13994085942926,292.44913671083293
2021,AR1_plus_sine_heteroskedastic,678,261.27045621358855,267.2432225683724,246.23237773144965,284.5762655069423
2021,AR1_plus_sine_heteroskedastic,679,294.7703512724494,267.9164095289563,246.90323965300007,285.2471274284928
2021,AR1_plus_sine_heteroskedastic,680,334.776604333039,288.34779799065734,267.9837742812692,306.7558772910375
2021,AR1_plus_sine_heteroskedastic,681,350.13543567195245,314.3263679085522,292.7726277072767,332.6244538851237
2021,AR1_plus_sine_heteroskedastic,682,335.71827246148376,329.7746402941772,305.83260067547906,347.73096941167
2021,AR1_plus_sine_heteroskedastic,683,347.20352116847636,328.49376400579547,304.5170571734683,346.41542590965923
2021,AR1_plus_sine_heteroskedastic,684,331.5117646321879,336.4637871208641,312.3957728047492,355.03238555199806
2021,AR1_plus_sine_heteroskedastic,685,356.9727331857609,332.2358850083902,308.2129039402659,350.8495166875148
2021,AR1_plus_sine_heteroskedastic,686,367.9500069401357,345.40184924388524,319.7199002725363,363.2932999498
2021,AR1_plus_sine_heteroskedastic,687,383.1556160596701,357.59169313623283,331.6884649409022,376.19513396199574
2021,AR1_plus_sine_heteroskedastic,688,367.15833420343114,370.06664601303555,348.0083484889309,394.59087334454114
2021,AR1_plus_sine_heteroskedastic,689,371.59937550738346,366.3757915595468,344.3329714986406,390.9154963542509
2021,AR1_plus_sine_heteroskedastic,690,370.9624746956823,371.0535706588441,348.9750921487079,395.55761700431816
2021,AR1_plus_sine_heteroskedastic,691,378.94686920101293,374.25086750797357,352.1624951598358,398.7450200154461
2021,AR1_plus_sine_heteroskedastic,692,386.5773068941419,376.46693905550507,354.3387424895281,400.92126734513835
2021,AR1_plus_sine_heteroskedastic,693,379.2917540623219,380.0045994793612,357.80703587799997,404.3895607336102
2021,AR1_plus_sine_heteroskedastic,694,400.0470644485209,378.11094951977697,355.9016960987055,402.48422095431573
2021,AR1_plus_sine_heteroskedastic,695,404.44906835847496,389.89271384476893,367.56467309041017,414.1471979460204
2021,AR1_plus_sine_heteroskedastic,696,392.9483515378185,394.88073547686685,372.48291485491296,419.0654397105232
2021,AR1_plus_sine_heteroskedastic,697,378.04771682156536,389.27504525052325,366.891223079318,413.4737479349283
2021,AR1_plus_sine_heteroskedastic,698,359.0272440793842,378.7013982020294,356.3796842256397,402.96220908125
2021,AR1_plus_sine_heteroskedastic,699,363.0003598928569,365.3465241092356,343.13095641950224,389.7134812751125
2021,AR1_plus_sine_heteroskedastic,700,352.4031227780333,363.3379509962909,341.1376581378006,387.72018299341084
2021,AR1_plus_sine_heteroskedastic,701,333.77040470428517,356.2394559107494,334.10015138711617,380.6826762427264
2021,AR1_plus_sine_heteroskedastic,702,344.91620338930295,342.2594259108068,319.87241887570866,366.71783362227814
