seed,condition,time,truth,point,lower,upper
2020,AR1_plus_sine_heteroskedastic,577,263.497503728685,275.35413515922596,251.34540693021896,300.9660702462541
2020,AR1_plus_sine_heteroskedastic,578,259.27826780690737,261.82607930524875,237.86589501327566,287.4865583293108
2020,AR1_plus_sine_heteroskedastic,579,245.79815258196223,253.74507515290574,229.79483454294945,279.4154978589846
2020,AR1_plus_sine_heteroskedastic,580,242.2280385223757,244.74129911179796,220.79554949738062,270.41621281341577
2020,AR1_plus_sine_heteroskedastic,581,257.83296341818436,237.22920026339554,213.25340763378873,262.8740709498239
2020,AR1_plus_sine_heteroskedastic,582,253.63824543320402,239.3228833371184,215.208992649294,264.82965596532915
2020,AR1_plus_sine_heteroskedastic,583,243.69581370462896,238.40684915339662,214.17637035630995,263.7970336723451
2020,AR1_plus_sine_heteroskedastic,584,261.76515863214456,234.5403267192085,210.24952897912965,259.8701922951648
2020,AR1_plus_sine_heteroskedastic,585,252.278921382709,239.46274887491268,215.47334137598372,266.4898173322561
2020,AR1_plus_sine_heteroskedastic,586,246.26243335224697,237.7144675683429,213.63641835972078,264.65289431599314
2020,AR1_plus_sine_heteroskedastic,587,246.68758223909575,234.77024815074788,210.641181668907,261.65765762517935
2020,AR1_plus_sine_heteroskedastic,588,235.24007004930394,234.83649714453793,210.63773000492995,261.6542059612023
2020,AR1_plus_sine_heteroskedastic,589,231.72821194293968,227.58964963960605,203.4210469217139,254.43752287798628
2020,AR1_plus_sine_heteroskedastic,590,213.50113598133106,221.53444282591676,197.36751924438798,248.38399520066037
2020,AR1_plus_sine_heteroskedastic,591,204.63566234472844,210.65946674679915,186.59057454760986,237.60705050388222
2020,AR1_plus_sine_heteroskedastic,592,209.6413101608344,199.5977424149798,175.5845258738651,226.60100183013748
2020,AR1_plus_sine_heteroskedastic,593,207.15980057727214,195.4363574258851,171.31792222295223,222.3343981792246
2020,AR1_plus_sine_heteroskedastic,594,193.32116240321028,193.4833255665335,169.31522254434662,220.33169850061898
2020,AR1_plus_sine_heteroskedastic,595,186.39598312803597,187.26468807528582,163.11345007431154,214.12992603058393
2020,AR1_plus_sine_heteroskedastic,596,172.17971397144152,181.1672187278586,157.05033024481705,208.0668062010894
2020,AR1_plus_sine_heteroskedastic,597,158.41512189001975,170.84693516705602,146.80785700444167,197.82433296071406
2020,AR1_plus_sine_heteroskedastic,598,153.7490867433353,160.68913931489953,136.72414614020352,187.74062209647587
2020,AR1_plus_sine_heteroskedastic,599,145.94157841005944,151.57510134806975,127.65218865694385,178.6686646132162
2020,AR1_plus_sine_heteroskedastic,600,130.5009979336307,142.29786074902916,118.43604873080542,169.45252468707778
2020,AR1_plus_sine_heteroskedastic,601,120.9918209444347,131.42005675035657,107.59843973314474,158.6149156894171
2020,AR1_plus_sine_heteroskedastic,602,119.53454042736365,121.65490878900226,97.85917186329061,148.87564781956297
2020,AR1_plus_sine_heteroskedastic,603,105.89450575063911,113.85418304119723,90.09694411966021,141.11342007593257
2020,AR1_plus_sine_heteroskedastic,604,103.57401982307168,103.19770063660486,79.50819508435093,130.5246710406233
2020,AR1_plus_sine_heteroskedastic,605,88.06294852833275,96.29688245007452,67.50801600114747,117.5034573923926
2020,AR1_plus_sine_heteroskedastic,606,88.29945607943613,86.88992286677674,58.20455463873862,108.19999602998375
2020,AR1_plus_sine_heteroskedastic,607,80.06243399299818,80.64349395582978,52.002161982943235,101.99760337418837
2020,AR1_plus_sine_heteroskedastic,608,68.59599169533283,73.38233221738223,44.740122524553186,94.73556391579832
2020,AR1_plus_sine_heteroskedastic,609,66.48045522904718,65.3727287334031,36.746288362400676,86.74172975364581
2020,AR1_plus_sine_heteroskedastic,610,61.28848402413635,58.27016574495771,29.59347090027432,79.58891229151945
2020,AR1_plus_sine_heteroskedastic,611,56.37881836584638,53.22133074536848,24.551996562403943,74.54743795364908
2020,AR1_plus_sine_heteroskedastic,612,55.42765651177088,48.20660925523105,19.488298374564575,69.4837397658097
2020,AR1_plus_sine_heteroskedastic,613,49.37263255690903,45.09611698050619,16.367111956732288,66.36255334797741
2020,AR1_plus_sine_heteroskedastic,614,41.04778140920793,41.342445244566186,12.569128716944995,62.564570108190125
2020,AR1_plus_sine_heteroskedastic,615,35.74672079594259,35.681821184178155,6.949793597405968,56.9452349886511
2020,AR1_plus_sine_heteroskedastic,616,28.73556026125218,31.242235427344607,2.53314346241606,52.528584853661194
2020,AR1_plus_sine_heteroskedastic,617,22.070080790319636,26.18653130311148,-2.458249038699627,47.5371923525455
2020,AR1_plus_sine_heteroskedastic,618,19.141861210219417,20.452768647363193,-8.164967503135209,41.83047388810992
2020,AR1_plus_sine_heteroskedastic,619,15.46092346045497,16.81345387676,-10.61475360185338,38.036446144146645
2020,AR1_plus_sine_heteroskedastic,620,10.861930717461922,13.391950087368363,-11.291100402962785,34.45880208433416
2020,AR1_plus_sine_heteroskedastic,621,6.069208198672182,10.167883438098253,-14.580035121903078,31.16986736539387
2020,AR1_plus_sine_heteroskedastic,622,3.9916318296821927,6.76773374819958,-18.078957070723966,27.670945416572977
2020,AR1_plus_sine_heteroskedastic,623,2.7295028571742748,3.953589557008462,-20.853596399355354,24.896306087941593
2020,AR1_plus_sine_heteroskedastic,624,0.0,2.1573568676010546,-22.618879370985777,23.13102311631117
2020,AR1_plus_sine_heteroskedastic,625,0.0,0.5004532865187281,-24.19278143216449,21.557121055132455
2020,AR1_plus_sine_heteroskedastic,626,0.0,-0.6938913745721821,-23.43496924319408,20.471005196659014
2020,AR1_plus_sine_heteroskedastic,627,0.35485216335170566,-1.0793783606968812,-23.817764735182763,20.08820970467033
2020,AR1_plus_sine_heteroskedastic,628,1.414653944723327,-1.18601142646071,-23.496748734367742,19.601227354589792
2020,AR1_plus_sine_heteroskedastic,629,0.0,-0.7103966001264295,-22.95733829573981,20.140637793217724
2020,AR1_plus_sine_heteroskedastic,630,1.442240424085254,-0.02180428926448094,-20.37824315804822,21.237664084957554
2020,AR1_plus_sine_heteroskedastic,631,2.860225373342418,1.075788587830394,-19.381622309754817,22.234284933250958
2020,AR1_plus_sine_heteroskedastic,632,4.148470289374568,2.9206679703389957,-17.594992188991554,24.02091505401422
2020,AR1_plus_sine_heteroskedastic,633,8.078227355803044,5.100979091727553,-15.36184770892826,26.254059534077516
2020,AR1_plus_sine_heteroskedastic,634,10.414335792821632,7.890059266527517,-10.407831154787223,29.199212060029076
2020,AR1_plus_sine_heteroskedastic,635,11.351913962644726,11.355698404063656,-6.9287938638972335,32.67824935091907
2020,AR1_plus_sine_heteroskedastic,636,14.374380661451848,14.449756487263437,-3.87958453991566,35.72745867490064
2020,AR1_plus_sine_heteroskedastic,637,15.976861884154424,17.941205127773408,-0.4510590435259161,39.155984171290385
2020,AR1_plus_sine_heteroskedastic,638,20.83287786834674,21.289421547714465,2.8791294580150932,42.486172672831394
2020,AR1_plus_sine_heteroskedastic,639,26.4639728690562,25.131789604052358,6.66035576048742,46.26739897530372
2020,AR1_plus_sine_heteroskedastic,640,33.97074307065834,30.057543477669356,11.686256356497555,50.6280775994395
2020,AR1_plus_sine_heteroskedastic,641,40.508946273785995,36.15329976641112,17.8221509075508,56.76397215049275
2020,AR1_plus_sine_heteroskedastic,642,48.61013313083228,42.50329703409449,24.2037941363689,63.14561537931084
2020,AR1_plus_sine_heteroskedastic,643,49.675800785266645,49.92463762632785,32.5014090994033,70.4152712490193
2020,AR1_plus_sine_heteroskedastic,644,57.12242695565189,55.32304227679864,37.76248916464718,75.00543118280277
2020,AR1_plus_sine_heteroskedastic,645,60.73383601456004,61.2127256135952,43.60687400478462,80.84981602294022
2020,AR1_plus_sine_heteroskedastic,646,70.12542607672142,66.48606919923633,49.06155966883467,85.54019445222835
2020,AR1_plus_sine_heteroskedastic,647,80.9884658241847,73.49098896582854,56.122048419267315,92.600683202661
2020,AR1_plus_sine_heteroskedastic,648,79.213727683935,82.68584157550427,65.54252682029232,101.4672760038483
