seed,time,method,truth,point,lower,upper
2020,745,M1_DistPred_ANN,1.3133953493499955,-1.393781807215202,-6.140498879751309,3.044614266175397
2020,746,M1_DistPred_ANN,-0.9754492387034835,0.9053426985164719,-5.5065497931226135,6.870428997757486
2020,747,M1_DistPred_ANN,-2.7699024948264643,-0.18484736202094165,-6.174997395491086,5.5826309242415615
2020,748,M1_DistPred_ANN,1.1509846715151124,-2.1263732688750476,-5.903308561543268,1.8403137084588526
2020,749,M1_DistPred_ANN,-1.811451505812689,0.2105568203882634,-4.932221165999162,5.214926384305596
2020,750,M1_DistPred_ANN,-0.9879318362979904,-1.7018187572001857,-5.954543626873084,3.0285575893327596
2020,751,M1_DistPred_ANN,-0.5546811094869416,-0.993132568089506,-5.329355025666823,3.578151684007235
2020,752,M1_DistPred_ANN,-1.3805008935412948,-0.6912438859439561,-5.695642742785118,4.5376891248355
2020,753,M1_DistPred_ANN,-1.0972257629085052,-2.3120619698413543,-6.126529337469919,2.097262971296427
2020,754,M1_DistPred_ANN,-1.3821601159365737,-2.2873378054517004,-5.950959291689505,1.9868932121886915
2020,755,M1_DistPred_ANN,3.240676763774978,-2.709504327479598,-7.071235752199789,2.0037956769143603
2020,756,M1_DistPred_ANN,0.827890982192045,1.0787293450174604,-3.599200951051349,5.53886772614639
2020,757,M1_DistPred_ANN,1.8197957437150356,0.8163808469463639,-4.702996553380702,6.146056094067559
2020,758,M1_DistPred_ANN,-0.2906043246103581,0.9218025564416826,-4.107813015904253,6.2555742533794465
2020,759,M1_DistPred_ANN,0.5143782586540684,-0.36008758845985567,-5.072508995887471,5.0715940347270365
2020,760,M1_DistPred_ANN,0.5522922868093931,-0.20711923715078162,-4.4487214841840395,4.275970930166747
2020,761,M1_DistPred_ANN,-0.5802736476979754,-0.041320709561932456,-3.4080001056221905,3.7884351587807354
2020,762,M1_DistPred_ANN,-4.591829423743968,-0.7452478419616397,-4.623528030056503,3.308531308535567
2020,763,M1_DistPred_ANN,-0.4703123057694105,-3.209023729331334,-7.1294923087256485,1.673400635814323
2020,764,M1_DistPred_ANN,-3.600233262199299,-1.0626942707484797,-5.69050599406245,4.05752024454242
2020,765,M1_DistPred_ANN,-3.81458910951242,-3.031269935634946,-6.489531957567002,1.1862799204645906
2020,766,M1_DistPred_ANN,-5.316323084397282,-3.38632757677827,-6.630504260119764,0.5749755952488318
2020,767,M1_DistPred_ANN,-4.573095421755109,-4.716058966775176,-8.49558841506703,-0.00775289666477974
2020,768,M1_DistPred_ANN,-5.029112791764196,-3.494103274356746,-7.182453067705964,0.7714476469984528
2020,769,M1_DistPred_ANN,-6.209522449057817,-4.37341906038508,-8.12924819204758,-0.05189070901890602
2020,770,M1_DistPred_ANN,-1.0966524885187505,-5.196501120171864,-9.75520651010006,0.023101286281599354
2020,771,M1_DistPred_ANN,0.00640160678185301,-1.9047964144279357,-6.6237280311959905,2.476447113923066
2020,772,M1_DistPred_ANN,-0.8742898902782712,-0.7466983160406633,-5.856790468782483,3.9219358498694916
2020,773,M1_DistPred_ANN,-3.3385264703377673,-0.790962545990457,-4.84083154245743,2.942628708090651
2020,774,M1_DistPred_ANN,-3.169826498960105,-1.977512184681208,-6.07339621071919,2.2822768658852777
2020,775,M1_DistPred_ANN,-2.874940194525001,-2.9291261507120305,-6.950327495422725,1.4889233957503725
2020,776,M1_DistPred_ANN,-1.4098429882349137,-2.940208325494244,-6.201027544441107,0.8391031152848947
2020,777,M1_DistPred_ANN,-0.6217752905591153,-1.3510678430019238,-5.477961649036482,2.548161492360027
2020,778,M1_DistPred_ANN,1.2739949828988941,-1.4914267385159339,-5.035917256393093,2.318708329684711
2020,779,M1_DistPred_ANN,-1.1963685995119437,0.38464562372985944,-4.558167882381048,5.063083204776681
2020,780,M1_DistPred_ANN,-4.5289141158707675,-0.7077648358980606,-4.820473991899456,3.5722564653364888
2020,781,M1_DistPred_ANN,-3.173643746677583,-2.879372090304261,-6.503336842747381,1.3328677370976607
2020,782,M1_DistPred_ANN,-2.665066238320525,-3.370958266876264,-6.823123919779594,0.5505194578272969
2020,783,M1_DistPred_ANN,-0.025451711206269406,-3.1060744100010904,-6.333099481982084,0.7582687962877648
2020,784,M1_DistPred_ANN,2.221491444400735,-0.3207892466487343,-4.801420066301518,4.048347508672995
2020,785,M1_DistPred_ANN,3.766379292851283,0.8267831012222391,-4.056789026968106,5.421974129711657
2020,786,M1_DistPred_ANN,3.002077467752785,1.8198957922111458,-2.708393084651582,6.085893476065451
2020,787,M1_DistPred_ANN,-0.2876246291324352,1.855537404011157,-2.4797989536252665,6.114477773183225
2020,788,M1_DistPred_ANN,-1.4383334692956145,-0.2791865678056632,-4.0848539972059585,3.8072965821527984
2020,789,M1_DistPred_ANN,-2.5756569391251674,-1.3321916050060274,-5.0327234080495336,3.0608083643887967
2020,790,M1_DistPred_ANN,-0.13983649077837426,-2.367311014227389,-6.744888921058992,2.802249066523891
2020,791,M1_DistPred_ANN,1.2821644634481641,-0.5981919464675673,-4.99379381224691,4.489591446926369
2020,792,M1_DistPred_ANN,-1.2319349079705197,0.34398454431954206,-4.361810334465689,5.325262435304175
2020,793,M1_DistPred_ANN,-0.9506187702214238,-1.624287568177673,-5.206994605211642,2.6324681310419646
2020,794,M1_DistPred_ANN,-0.45694070145027443,-1.6528598266322834,-5.4347307393141,2.813353231969333
2020,795,M1_DistPred_ANN,-0.6726934456084592,-0.8895000226289231,-4.851913785296761,3.5713682512045333
2020,796,M1_DistPred_ANN,1.5009791601787095,-0.6373372657222058,-3.9460995698955807,3.0567698119821296
2020,797,M1_DistPred_ANN,-0.6654941001844945,0.763040022118962,-3.510751566441694,5.424787157058708
2020,798,M1_DistPred_ANN,-0.6434006093632606,0.28294685922418983,-4.037910314468849,5.090987126941887
2020,799,M1_DistPred_ANN,-1.3578799843656242,0.8800115321168531,-3.249748403359764,4.861095668223658
2020,800,M1_DistPred_ANN,-2.627990964208986,-0.7868334849313747,-3.982552217611408,2.8235496950562453
2020,801,M1_DistPred_ANN,0.05110866323940553,-2.1044620749023233,-5.1858562244713236,1.823761727452932
2020,802,M1_DistPred_ANN,0.8679467397392827,-0.6375674489206983,-3.661609077768762,2.753393295113103
2020,803,M1_DistPred_ANN,0.7039592788673544,0.2930537451171419,-2.7457381302664454,3.3328678401586274
2020,804,M1_DistPred_ANN,3.146397799380209,0.8900648736489081,-2.5425292642882127,4.17181431840213
2020,805,M1_DistPred_ANN,3.106245758328851,2.6395894003514564,-2.2987589121397156,7.284176221067115
2020,806,M1_DistPred_ANN,4.479368261894045,2.6036454068891386,-1.6081288109476932,6.6080941661993595
2020,807,M1_DistPred_ANN,0.048723240029622694,3.7010080745758187,-0.9427116124541075,8.132206566194062
2020,808,M1_DistPred_ANN,2.5482854154452244,1.1015205415088039,-2.863412558971321,5.421195364334281
2020,809,M1_DistPred_ANN,2.988500639404918,2.0808402144162286,-1.8045601344916298,6.346381940773123
2020,810,M1_DistPred_ANN,3.484765178589861,2.220734076199231,-1.6703127805721485,6.326347521372405
2020,811,M1_DistPred_ANN,1.006713417634415,2.824401948723145,-0.3006456359429679,6.061895483897375
2020,812,M1_DistPred_ANN,0.7786542223815971,1.350570138136636,-1.5169593722743437,4.652396018100228
2020,813,M1_DistPred_ANN,-0.7513815744588064,0.6639692820862395,-2.719430284256096,4.710247242555467
2020,814,M1_DistPred_ANN,-3.346850970025265,-0.3164059257110996,-3.88782571369637,4.031508246086121
2020,815,M1_DistPred_ANN,-4.403311913895176,-2.0269532835241217,-6.11453741767213,3.0935452507245946
2020,816,M1_DistPred_ANN,-0.6943454058329434,-2.9527113611349876,-6.810417221587836,1.8648566123168233
2020,817,M1_DistPred_ANN,0.6631456817910143,-0.7981752494971374,-4.691531910456449,3.630308127360688
2020,818,M1_DistPred_ANN,1.8724587005466635,0.119440159061172,-3.6917269108323687,4.065627127369325
2020,819,M1_DistPred_ANN,1.5487534445937052,1.3549227820640308,-2.7997089820508396,5.222430746854866
2020,820,M1_DistPred_ANN,-4.302855785961654,1.3439659330176312,-2.4212824044434647,4.884750926858427
2020,821,M1_DistPred_ANN,-1.4484324311126675,-2.2673455206277984,-5.593944284156586,1.7732142481118651
2020,822,M1_DistPred_ANN,0.6725516815135794,-0.9388602819376309,-4.751820867197378,3.2087527867854035
2020,823,M1_DistPred_ANN,3.362150985751391,0.3367156797828323,-4.167273795358128,5.034743784455652
2020,824,M1_DistPred_ANN,3.4053452016111887,1.701470932173848,-2.5708479132225417,5.958948459439744
2020,825,M1_DistPred_ANN,2.668589605876957,2.75350266809175,-2.140079956598934,7.232827051128991
2020,826,M1_DistPred_ANN,-2.957098552166655,2.640337584055903,-2.0612488101362274,7.291503932395372
2020,827,M1_DistPred_ANN,-8.40204901596678,-1.2101538035466746,-4.932950592111638,3.1393857056222316
2020,828,M1_DistPred_ANN,-8.513885271436907,-5.355585134512592,-11.090842394697942,1.9454363144392381
2020,829,M1_DistPred_ANN,-4.056339881939906,-6.4893611432984315,-11.658215561202173,0.32325061789754583
2020,830,M1_DistPred_ANN,4.297931939071938,-3.7768651347639195,-8.129194613335441,1.152989005825424
2020,831,M1_DistPred_ANN,5.34533133476769,1.5041264442235822,-5.165345534896161,7.663248911243105
2020,832,M1_DistPred_ANN,1.6892495276190824,3.2033964086487314,-4.051766465852575,9.82604862107118
2020,833,M1_DistPred_ANN,-0.662048554885146,2.2434420428328616,-4.042211435758292,7.993273606751163
2020,834,M1_DistPred_ANN,3.4809944264540675,0.2573573004041805,-5.30867263097648,5.829908635574361
2020,835,M1_DistPred_ANN,3.622295231366347,2.2158346683057886,-3.7950760947501214,8.112213437495733
2020,836,M1_DistPred_ANN,-3.042705100729872,1.869682422246052,-3.4887574834905455,8.002072666346297
2020,837,M1_DistPred_ANN,-5.896839072292128,-1.753331585837114,-7.496164439039479,4.664124756745133
2020,838,M1_DistPred_ANN,-10.700654977328524,-3.3300048696320967,-9.34523994674341,3.2501339435937187
2020,839,M1_DistPred_ANN,-6.389512810449178,-7.6366038593711,-13.789862331493998,0.49342811319430346
2020,840,M1_DistPred_ANN,-4.934372582323363,-7.1303185334554655,-12.299375144610005,-0.25230353492604873
2020,841,M1_DistPred_ANN,-7.822672097417544,-6.53207234231667,-11.51258034986266,-0.47748601331377216
2020,842,M1_DistPred_ANN,-9.136668992813801,-6.661506680811986,-11.489288675696947,-1.258945175428976
2020,843,M1_DistPred_ANN,-8.445352859547992,-7.0542208989177135,-12.865957180328198,-0.4072480681297881
2020,844,M1_DistPred_ANN,-6.035563064182895,-5.157523307645347,-13.029966798384532,2.630873223216823
2020,845,M1_DistPred_ANN,2.9125798784775068,-4.289543544364246,-12.126506723275089,3.1868148715155895
2020,846,M1_DistPred_ANN,-1.0365405281043691,-0.28293751975422055,-9.590348163393458,8.493875913954597
2020,847,M1_DistPred_ANN,-4.410887519273509,-1.1541304120845473,-8.735437139104299,5.808723289117332
2020,848,M1_DistPred_ANN,-3.3915160071867736,-3.126673977798662,-9.572563109278192,3.6001977076397624
2020,849,M1_DistPred_ANN,-1.467114454798243,-3.9587295011885724,-10.887672874063377,3.858338576047194
2020,650,M2_DistPred_Minusformer,2.311617223982084,-0.8171196107519425,-6.596020857640113,5.157289460557157
2020,651,M2_DistPred_Minusformer,2.4869470534547187,0.4478101605419019,-6.5548696258371955,7.506287285406717
2020,652,M2_DistPred_Minusformer,2.2388663480994517,0.8911382194000348,-5.347619072926525,7.313807073692537
2020,653,M2_DistPred_Minusformer,4.123741043636271,1.1730073135514314,-4.696612167415828,7.216324504555922
2020,654,M2_DistPred_Minusformer,-2.4227131005190397,2.000793233078478,-3.2823038043407227,7.222476624753355
2020,655,M2_DistPred_Minusformer,1.8052077620861906,0.24425448162715468,-4.93605003479251,5.459776819644873
2020,656,M2_DistPred_Minusformer,1.811053146562658,1.1207479324289011,-4.753357037634039,7.168654205401692
2020,657,M2_DistPred_Minusformer,2.8472225926455623,0.895830871303425,-3.4204908458982946,5.331756654519435
2020,658,M2_DistPred_Minusformer,1.423662578672434,1.5684635916801413,-3.6210858056790833,6.700291284794752
2020,659,M2_DistPred_Minusformer,0.5798693257385048,1.3232213565532345,-4.616635362852065,7.47267274291639
2020,660,M2_DistPred_Minusformer,-4.579890071352674,1.045405798665115,-4.660268587352669,6.936091809972816
2020,661,M2_DistPred_Minusformer,-1.9965718881088943,-0.7324356149068224,-5.8682242064559285,4.517580882511767
2020,662,M2_DistPred_Minusformer,-4.802079739176682,-0.6596703321137056,-6.082226717761383,4.702380573959768
2020,663,M2_DistPred_Minusformer,-1.454684019950268,-2.0105198536322675,-7.48479963193092,3.3928796308202545
2020,664,M2_DistPred_Minusformer,5.027411760680157,-1.6421625001060167,-6.872745647484517,3.5652936874717627
2020,665,M2_DistPred_Minusformer,14.718974441021095,0.28071360175200444,-5.872736237852198,6.619070251878286
2020,666,M2_DistPred_Minusformer,10.136582719703442,4.374383305795529,-5.397172178686827,14.400299883322166
2020,667,M2_DistPred_Minusformer,9.491374662173575,4.843821586698215,-1.8438629297985232,11.610127192653419
2020,668,M2_DistPred_Minusformer,4.279526929204205,5.988560504692751,-4.340097111762227,16.5302836261755
2020,669,M2_DistPred_Minusformer,3.9751964362693393,5.079081914144404,-4.030849034999449,14.271680690894458
2020,670,M2_DistPred_Minusformer,-4.4227689573849505,4.6167527057440765,-3.847396490090489,13.589902441358305
2020,671,M2_DistPred_Minusformer,0.32281548341706257,1.837023795657133,-6.0865969924440755,10.025718807038295
2020,672,M2_DistPred_Minusformer,-7.793447664092005,2.156417151906905,-6.007518790731244,10.607070747819591
2020,673,M2_DistPred_Minusformer,-2.1364864162853814,-0.7911940511043409,-8.706413666101273,7.277234296497572
2020,674,M2_DistPred_Minusformer,-0.04714897988510694,-0.3143952161391229,-8.228595240192014,7.748246837866772
2020,675,M2_DistPred_Minusformer,3.7870413185833947,-0.29781855455982065,-6.7519808466730105,6.334601120959531
2020,676,M2_DistPred_Minusformer,1.7230804662127857,1.0161473657552196,-5.491875488414202,7.7086477130915645
2020,677,M2_DistPred_Minusformer,-4.8970409960848285,0.9412311484487474,-5.856773344122857,7.92808950092178
2020,678,M2_DistPred_Minusformer,0.6628508706435442,-0.9207882061366073,-7.747873755596902,6.09137369925783
2020,679,M2_DistPred_Minusformer,3.195960428464852,0.010510940028593319,-9.299854639295603,9.982866912305948
2020,680,M2_DistPred_Minusformer,5.91681978159556,0.9964329151392849,-6.97394693339378,9.04954198406267
2020,681,M2_DistPred_Minusformer,9.123960966307424,2.305357280386633,-6.545231614946038,11.474108497763677
2020,682,M2_DistPred_Minusformer,1.3622253720254816,4.216122591208304,-3.977426107843998,12.227841480118089
2020,683,M2_DistPred_Minusformer,-0.31434371711946946,2.517845727078627,-5.004285717175473,10.32992640963305
2020,684,M2_DistPred_Minusformer,0.4988123704785904,1.9096946799566052,-8.447584864457918,12.534920765680484
2020,685,M2_DistPred_Minusformer,-2.590637660321824,1.5472419064242016,-7.8458883738428105,11.372373300582815
2020,686,M2_DistPred_Minusformer,-0.010010906428707632,0.18896118550489005,-6.726963672452241,7.3241027478306115
2020,687,M2_DistPred_Minusformer,-1.4463278636512389,0.6355103643211957,-7.637275758790224,8.754275552135603
2020,688,M2_DistPred_Minusformer,2.7281981960010966,-0.1909499225082647,-8.546019006753141,8.308797396790627
2020,689,M2_DistPred_Minusformer,2.305301025830786,0.7170897464442163,-9.010979980170346,11.162877716657716
2020,690,M2_DistPred_Minusformer,-0.6261460301010585,1.0904194178246236,-8.389062210770915,10.877566662694042
2020,691,M2_DistPred_Minusformer,3.1667612498544857,0.4477918314628101,-6.941576683952181,8.14568669892572
2020,692,M2_DistPred_Minusformer,3.2119852109763074,1.5127691829014736,-6.960350742140006,10.357130260229484
2020,693,M2_DistPred_Minusformer,-2.9050207877435144,2.109779343175011,-5.719972794864869,9.81893924469603
2020,694,M2_DistPred_Minusformer,-2.6798029169983355,0.5724584167946214,-7.567323352500255,8.530047920102103
2020,695,M2_DistPred_Minusformer,-3.0789804398265233,-0.3036472929126534,-8.47452134635428,8.010302196882657
2020,696,M2_DistPred_Minusformer,-2.629236495326947,-1.5341841288454605,-7.978557319548598,5.136876970030284
2020,697,M2_DistPred_Minusformer,-1.8771238215896442,-2.1026716809430765,-7.108366039015431,3.1405347887930963
2020,698,M2_DistPred_Minusformer,1.8724028490574873,-2.2270936983575726,-7.224249125813678,2.8967567659866553
2020,699,M2_DistPred_Minusformer,-1.468440233279572,-1.1009682968722665,-6.353847489046737,4.274292344047932
2020,700,M2_DistPred_Minusformer,-1.6755310670227488,-1.5658372414906312,-8.12496466188119,5.057008021001978
2020,701,M2_DistPred_Minusformer,0.9630542131955829,-1.463190892436116,-8.246868227949971,5.534545736347851
2020,702,M2_DistPred_Minusformer,0.8388581789965942,-0.6800061827583497,-8.290139038416656,7.094692236101862
2020,703,M2_DistPred_Minusformer,0.677389884432112,-0.18612547613941754,-6.958709339748067,6.706814984475552
2020,704,M2_DistPred_Minusformer,-1.0451882240434678,0.046100332188730775,-6.578454962654164,6.852097619552912
2020,705,M2_DistPred_Minusformer,-1.6021959677788729,-0.48580959417571273,-5.483141085623618,4.682056925252997
2020,706,M2_DistPred_Minusformer,-0.7234831324688671,-0.9099668192755331,-5.766050534887549,4.117219539349484
2020,707,M2_DistPred_Minusformer,0.28451029376177517,-0.8138428774099207,-6.578315159054801,5.140624931502416
2020,708,M2_DistPred_Minusformer,0.20373240760742783,-0.36967118065085314,-5.903631055594131,5.336435789495825
2020,709,M2_DistPred_Minusformer,4.263205689324938,-0.3664958464348653,-4.514957263869297,3.9256317936911023
2020,710,M2_DistPred_Minusformer,-0.6196087180333145,1.0442643345901144,-5.135039842373364,7.4416570341070365
