date,method,truth,point,lower,upper
2001-07-01,M1_DistPred_ANN,123.0,182.5646690097425,121.52378398632773,249.6680845131308
2001-08-01,M1_DistPred_ANN,161.5,144.9126399769745,85.60435217300395,237.7251614454121
2001-09-01,M1_DistPred_ANN,238.2,151.4150409316819,93.30034630899873,238.06972832906808
2001-10-01,M1_DistPred_ANN,194.1,204.90309414643184,120.7603170127762,290.47481710248377
2001-11-01,M1_DistPred_ANN,176.6,185.3270994819105,109.92983724027499,293.8061355675736
2001-12-01,M1_DistPred_ANN,213.4,171.90548796663953,103.53559862837835,277.28520316543876
2002-01-01,M1_DistPred_ANN,184.6,187.11240973365696,119.60970315636466,279.8079858551506
2002-02-01,M1_DistPred_ANN,170.2,182.03754812276784,117.09705246633928,270.65891348678366
2002-03-01,M1_DistPred_ANN,147.1,196.2602191266455,122.83193862590416,276.63758379555924
2002-04-01,M1_DistPred_ANN,186.9,168.2701812839896,109.49806346778831,252.8791897440087
2002-05-01,M1_DistPred_ANN,187.5,173.39004210018533,113.84119831646242,254.5906743406509
2002-06-01,M1_DistPred_ANN,128.8,195.42441076375158,126.1374911231934,264.2182205517614
2002-07-01,M1_DistPred_ANN,161.0,169.54588018385752,106.16861773496501,250.38441328770102
2002-08-01,M1_DistPred_ANN,175.6,174.9841924192319,110.19675624219174,248.84392188598224
2002-09-01,M1_DistPred_ANN,187.9,175.46558592847538,119.26138717610499,237.79819266439415
2002-10-01,M1_DistPred_ANN,151.2,173.84092847819988,120.54467020887331,239.21337418598978
2002-11-01,M1_DistPred_ANN,147.2,163.86283475551915,103.8580971709914,238.97926648363406
2002-12-01,M1_DistPred_ANN,135.3,163.23414063260296,110.57871867785089,225.29806977116067
2003-01-01,M1_DistPred_ANN,133.5,147.8347750329257,103.41075936365516,204.2412222240514
2003-02-01,M1_DistPred_ANN,75.7,142.14241201519715,100.33476605689309,193.88424154375898
2003-03-01,M1_DistPred_ANN,100.7,108.83212646420006,65.59716668323661,174.6063010489658
2003-04-01,M1_DistPred_ANN,97.9,106.27968722365625,67.22292028225539,162.37638728608138
2003-05-01,M1_DistPred_ANN,86.8,104.27589393366509,72.01416165243816,147.99139426964948
2003-06-01,M1_DistPred_ANN,118.7,92.92471896288006,58.36558208652446,144.67412012371642
2003-07-01,M1_DistPred_ANN,128.3,102.05956534406492,68.76836357103471,146.13276720416778
2003-08-01,M1_DistPred_ANN,115.4,113.066005725983,74.09482826407645,158.52610675660435
2003-09-01,M1_DistPred_ANN,78.5,104.16359939347423,67.3891502093704,156.37162226161072
2003-10-01,M1_DistPred_ANN,97.8,89.852963712343,53.338976996890246,146.9557407206482
2003-11-01,M1_DistPred_ANN,82.9,98.10321996764006,64.250310430831,140.7756763978913
2003-12-01,M1_DistPred_ANN,72.2,82.52438409080007,48.77252249235277,136.39050275391486
2004-01-01,M1_DistPred_ANN,60.6,78.45198409676055,48.97938702483655,121.31878272351369
2004-02-01,M1_DistPred_ANN,74.6,68.41338943727094,40.471292552688425,112.49267598579235
2004-03-01,M1_DistPred_ANN,74.8,70.59612046355802,44.32310480047192,107.67065197356844
2004-04-01,M1_DistPred_ANN,59.2,71.07559996182663,47.15858139786266,101.82104233224402
2004-05-01,M1_DistPred_ANN,72.8,61.303073504703114,39.44758881659711,94.22632916251371
2004-06-01,M1_DistPred_ANN,66.5,65.86508722519872,44.1081882691678,94.07860334061165
2004-07-01,M1_DistPred_ANN,83.8,62.257695280131465,41.73474179416343,88.47545067068266
2004-08-01,M1_DistPred_ANN,69.7,71.35803539766255,44.572139694609554,98.86263163876723
2004-09-01,M1_DistPred_ANN,48.8,68.95994969791518,42.81878967717435,97.44409161879204
2004-10-01,M1_DistPred_ANN,74.2,58.09352422244869,36.18087931576624,86.29799223211461
2004-11-01,M1_DistPred_ANN,70.1,64.96911337279036,42.766607716982556,87.56981315553995
2004-12-01,M1_DistPred_ANN,28.9,66.13393778263811,41.46289896834214,91.63586000195411
2005-01-01,M1_DistPred_ANN,48.1,41.970057917077156,22.221138438286278,76.31776865367831
2005-02-01,M1_DistPred_ANN,43.5,46.94632048932935,30.614156129249217,67.78074602241313
2005-03-01,M1_DistPred_ANN,39.6,43.44330677464926,29.070530474965654,62.02104798159831
2005-04-01,M1_DistPred_ANN,38.7,39.1644516604152,25.620573117084355,57.82410323043717
2005-05-01,M1_DistPred_ANN,61.9,39.78726908206913,25.655426953655503,56.530509135581
2005-06-01,M1_DistPred_ANN,56.8,47.06713661398025,31.21711766539586,62.35791466813495
2005-07-01,M1_DistPred_ANN,62.4,47.85410209127371,30.708733403420712,64.69656367656219
2005-08-01,M1_DistPred_ANN,60.5,54.54782618544532,30.236989972256193,77.50458795346675
2005-09-01,M1_DistPred_ANN,37.2,52.998697379851585,33.31202165578929,73.51082843660873
2005-10-01,M1_DistPred_ANN,13.2,43.840028875669766,24.4161038929102,69.72432405727703
2005-11-01,M1_DistPred_ANN,27.5,27.314894248858604,13.2738746342242,52.84440621655081
2005-12-01,M1_DistPred_ANN,59.3,29.627464756927573,16.89160949557874,47.2592974393105
2006-01-01,M1_DistPred_ANN,20.9,35.88956638719796,21.310833801796782,54.726564079773446
2006-02-01,M1_DistPred_ANN,5.7,27.70828300306489,14.56050704444962,47.599392495115644
2006-03-01,M1_DistPred_ANN,17.3,14.86679751456535,5.881177162914407,33.988260901734414
2006-04-01,M1_DistPred_ANN,50.3,16.864383020871543,9.377715122018103,28.361891771646413
2006-05-01,M1_DistPred_ANN,37.2,26.007435551006278,13.673800026207745,39.877738459707274
2006-06-01,M1_DistPred_ANN,24.5,26.959349423545333,11.491043300943469,48.26610668173455
2006-07-01,M1_DistPred_ANN,22.2,24.629727027807167,10.946873001927734,44.97893070572208
2006-08-01,M1_DistPred_ANN,20.8,23.42916178752786,10.362296538796011,43.64951617473529
2006-09-01,M1_DistPred_ANN,23.7,24.303490003555254,10.471477727790713,41.574005745724776
2006-10-01,M1_DistPred_ANN,14.9,26.108299047342676,10.739817262453736,44.04056398420507
2006-11-01,M1_DistPred_ANN,35.7,15.639622397767983,6.3057901717052,34.69367630853768
2006-12-01,M1_DistPred_ANN,22.3,24.006479593162215,10.944587215174849,43.39024947494583
2007-01-01,M1_DistPred_ANN,29.3,22.505963803945704,8.511979142080833,45.38766751479866
2007-02-01,M1_DistPred_ANN,18.4,26.67729302640842,10.811195014602244,47.40962082354307
2007-03-01,M1_DistPred_ANN,7.2,23.47076040571891,10.83975073054623,38.00527256434543
2007-04-01,M1_DistPred_ANN,5.4,14.082151572694139,6.429930833542396,27.871113963701525
2007-05-01,M1_DistPred_ANN,19.5,9.007505584222534,3.400768158274049,20.966221561486115
2007-06-01,M1_DistPred_ANN,21.3,15.372428966221474,6.729651898027612,26.34649327605178
2007-07-01,M1_DistPred_ANN,15.1,21.026688177522676,6.637065681590202,37.18645782707497
2007-08-01,M1_DistPred_ANN,9.8,19.112014081688486,6.393838716898706,33.078638415383566
2007-09-01,M1_DistPred_ANN,4.0,12.738064630425951,5.8297854587970335,23.25905989131489
2007-10-01,M1_DistPred_ANN,1.5,7.192691172298348,2.26483468955963,18.55802350261031
2007-11-01,M1_DistPred_ANN,2.8,4.384378198576715,0.9131202232633824,13.087498340629892
2007-12-01,M1_DistPred_ANN,17.3,3.8812194032054794,0.997827577881732,10.158348006471586
2008-01-01,M1_DistPred_ANN,4.1,7.131843833070027,2.711794195267379,13.801190664189393
2008-02-01,M1_DistPred_ANN,2.9,5.092556309271126,1.414993516114905,11.505582500828325
2008-03-01,M1_DistPred_ANN,15.5,3.804065065858955,1.1091001231093878,8.794599170425405
2008-04-01,M1_DistPred_ANN,3.6,8.570973910282557,2.6224058532266428,15.129545601362146
2008-05-01,M1_DistPred_ANN,4.6,5.053874340418327,1.3925335758326844,11.886660489203894
2008-06-01,M1_DistPred_ANN,5.2,3.99223431729403,0.7908126873241543,11.06768755631712
2008-07-01,M1_DistPred_ANN,0.6,3.8214959989902537,0.7919843484664748,10.262353657922281
2008-08-01,M1_DistPred_ANN,0.3,2.036298860043472,0.0,7.377622054695532
2008-09-01,M1_DistPred_ANN,1.2,1.7384748466542779,0.0,5.589240422859706
2008-10-01,M1_DistPred_ANN,4.2,1.5534632623942106,0.20330179594426373,3.8399802099478944
2008-11-01,M1_DistPred_ANN,6.6,1.7779062333178564,0.2090620600687172,4.610741245355872
2008-12-01,M1_DistPred_ANN,1.0,3.6462103871831326,0.6633675068560194,7.541715791181099
2009-01-01,M1_DistPred_ANN,1.3,1.9648877563632712,0.04559845906762637,5.762808885358658
2009-02-01,M1_DistPred_ANN,1.2,1.509572708709363,0.0,4.397261562089162
2009-03-01,M1_DistPred_ANN,0.6,1.4288859291250402,0.0,4.403908369086848
2009-04-01,M1_DistPred_ANN,1.2,1.0021569037466302,0.0,3.0893732036764225
2009-05-01,M1_DistPred_ANN,2.9,0.7506385919081064,0.0,3.114037242879691
2009-06-01,M1_DistPred_ANN,6.3,2.2855983735809593,0.10527346835539353,5.1269134051194385
2009-07-01,M1_DistPred_ANN,5.5,3.899134760711851,0.2768674764381708,8.693518855834181
2009-08-01,M1_DistPred_ANN,0.0,4.263046603249824,0.34941634974618063,9.338485985078677
2009-09-01,M1_DistPred_ANN,7.1,0.973926815164279,0.0,3.948348552947449
2009-10-01,M1_DistPred_ANN,7.7,3.1884785948349066,0.5351154796889355,6.758527118752938
2009-11-01,M1_DistPred_ANN,6.9,4.962778899556804,0.9781788356740433,9.742993934749759
2009-12-01,M1_DistPred_ANN,16.3,5.8982595297071745,0.7754426504143515,14.839386995517597
2010-01-01,M1_DistPred_ANN,19.5,9.64868938330845,1.46273945239686,21.502351133425073
2010-02-01,M1_DistPred_ANN,28.5,15.14463770296442,2.652131682310049,31.717110431785137
2010-03-01,M1_DistPred_ANN,24.0,19.494345616192206,3.93639001482037,40.93233787908365
2010-04-01,M1_DistPred_ANN,10.4,27.145327148086558,4.470874894099315,61.95055920713688
2010-05-01,M1_DistPred_ANN,13.9,23.16203363631873,4.8603159736651484,49.51227955042991
2010-06-01,M1_DistPred_ANN,18.8,20.102999644098606,4.672843795470102,46.282583788473225
2010-07-01,M1_DistPred_ANN,25.2,24.8606616772267,6.7445349847064335,47.921289034742486
2010-08-01,M1_DistPred_ANN,29.6,27.990923740083808,8.354842535660401,53.92630330517031
2010-09-01,M1_DistPred_ANN,36.4,32.85453220734388,11.33871892991526,59.50985430878652
2010-10-01,M1_DistPred_ANN,33.6,45.72110018429272,13.390746351486156,90.20733420610541
2010-11-01,M1_DistPred_ANN,34.4,45.274231198741,14.397929435696886,83.84678431628537
2010-12-01,M1_DistPred_ANN,24.5,47.57023298396115,16.06586685940905,83.33884681049248
2011-01-01,M1_DistPred_ANN,27.3,39.303548982412366,17.55265149367474,64.4495368831447
2011-02-01,M1_DistPred_ANN,48.3,41.48718967173611,16.51432917299904,73.24600560219176
2011-03-01,M1_DistPred_ANN,78.6,53.88155794754838,24.986901195394058,84.94829562942732
2011-04-01,M1_DistPred_ANN,76.1,76.62924335470098,29.1200833051594,130.8121512369597
2011-05-01,M1_DistPred_ANN,58.2,87.0307330185353,34.58155723881645,144.88323084267253
2011-06-01,M1_DistPred_ANN,56.1,89.34356996355507,38.857024568425786,146.45012390646974
2011-07-01,M1_DistPred_ANN,64.5,67.4424923592591,32.560021016548646,126.357580714199
2011-08-01,M1_DistPred_ANN,65.8,77.86098675306013,39.722375944982666,133.4089207350373
2011-09-01,M1_DistPred_ANN,120.1,74.15777521385748,32.646491281369954,150.60811626595896
2011-10-01,M1_DistPred_ANN,125.7,105.87412262095474,52.77361404523122,191.36297692822725
2011-11-01,M1_DistPred_ANN,139.1,142.12448179694476,75.9207619318571,218.13795465643108
2011-12-01,M1_DistPred_ANN,109.3,151.49986983362916,70.79435580291013,270.8794633521525
2012-01-01,M1_DistPred_ANN,94.4,143.7961360223617,66.5077617606571,272.215153333798
2012-02-01,M1_DistPred_ANN,47.8,158.454882315618,66.06551175775633,302.21209655198845
2012-03-01,M1_DistPred_ANN,86.6,102.70668007163128,42.28297370224445,236.9031955321008
2012-04-01,M1_DistPred_ANN,85.9,111.28198976928851,53.74489332629654,221.58626648517708
2012-05-01,M1_DistPred_ANN,96.5,111.82275455953607,55.486632060112605,215.19074634871893
2012-06-01,M1_DistPred_ANN,92.0,127.31214776303926,64.38649241762556,229.45369238282072
2012-07-01,M1_DistPred_ANN,100.1,129.7312200792149,70.55882032322,211.39840335490507
2012-08-01,M1_DistPred_ANN,94.8,119.79091068881509,63.783555451959515,213.07425969231306
2012-09-01,M1_DistPred_ANN,93.7,115.21906974226289,66.10571811673525,192.4036548495153
2012-10-01,M1_DistPred_ANN,76.5,112.48306980085673,59.41579153856357,200.8113460567439
2012-11-01,M1_DistPred_ANN,87.6,103.72000239140027,55.24212794343849,188.59828272032195
2012-12-01,M1_DistPred_ANN,56.8,106.31675372571713,55.42499714519127,192.02400387299397
2013-01-01,M1_DistPred_ANN,96.1,89.90001535596576,45.321803849009086,169.17880317112244
2013-02-01,M1_DistPred_ANN,60.9,99.15478206515265,54.56123085740867,171.2003572500667
2013-03-01,M1_DistPred_ANN,78.3,85.22361534336105,43.3095284719256,158.3043606761399
2013-04-01,M1_DistPred_ANN,107.3,85.17408618516824,43.80888715436774,158.75511454263798
2013-05-01,M1_DistPred_ANN,120.2,91.75327114368484,50.75964332390131,160.71690832921587
2013-06-01,M1_DistPred_ANN,76.7,103.58152660323383,54.21833234809401,184.36839321448824
2013-07-01,M1_DistPred_ANN,86.2,92.83248561239486,47.9059313250758,171.7149344199913
2013-08-01,M1_DistPred_ANN,91.8,100.1469394739323,49.491426641795044,183.56984177238024
2013-09-01,M1_DistPred_ANN,54.5,97.47319596408704,56.307988397476954,159.92695001885403
2013-10-01,M1_DistPred_ANN,114.4,76.92222552674497,34.497410714194,159.12687270017085
2013-11-01,M1_DistPred_ANN,113.9,104.96003622948628,56.955662754861315,165.31634947382963
2013-12-01,M1_DistPred_ANN,124.2,105.42260699007254,56.03069032911642,176.04571247212644
2014-01-01,M1_DistPred_ANN,117.0,107.39034818462126,59.38909074729969,182.27114399049916
2014-02-01,M1_DistPred_ANN,146.1,117.12524452297247,62.13312204337919,191.728100432416
2014-03-01,M1_DistPred_ANN,128.7,128.89820184274268,72.63457832020454,203.33172325617758
2014-04-01,M1_DistPred_ANN,112.5,129.62845751542557,71.6545248544294,206.68170060316928
2014-05-01,M1_DistPred_ANN,112.5,129.50600045091238,74.2364513580257,196.21304239200305
2014-06-01,M1_DistPred_ANN,102.9,124.79598597315005,74.43503038968743,186.6828373731565
2014-07-01,M1_DistPred_ANN,100.2,117.35952338310766,73.70068590658532,169.68550984154984
2014-08-01,M1_DistPred_ANN,106.9,125.0265060188445,74.38822962515455,176.58874569631644
2014-09-01,M1_DistPred_ANN,130.0,118.79838268847159,77.6172331905199,165.98067317892517
2014-10-01,M1_DistPred_ANN,90.0,123.34476434523071,80.19874860497272,175.33247220085445
2014-11-01,M1_DistPred_ANN,103.6,107.85364368462537,71.70045257443155,155.99032977993085
2014-12-01,M1_DistPred_ANN,112.9,111.6008435046141,74.88203036440233,157.8997088510743
2015-01-01,M1_DistPred_ANN,93.0,113.36545459280906,77.38733699311942,154.14351250058655
2015-02-01,M1_DistPred_ANN,66.7,105.97570220090637,71.50175296690382,149.1124153924843
2015-03-01,M1_DistPred_ANN,54.5,94.16102637501342,59.14550154737378,137.03674961863723
2015-04-01,M1_DistPred_ANN,75.3,74.94629636833442,44.28039989403509,122.23376300161767
2015-05-01,M1_DistPred_ANN,88.8,79.12866590860136,50.82329381680082,117.9308029275263
2015-06-01,M1_DistPred_ANN,66.5,82.4507083939796,52.20892979428713,122.57007708481602
2015-07-01,M1_DistPred_ANN,65.8,72.97227135684808,45.898929578272266,113.45028474798711
2015-08-01,M1_DistPred_ANN,64.4,68.67629298392886,43.39498208516046,107.07002200135705
2015-09-01,M1_DistPred_ANN,78.6,69.38800588252563,44.056722316078,105.05709785272956
2015-10-01,M1_DistPred_ANN,63.6,70.81921890549346,45.37328798712991,105.98145601903295
2015-11-01,M1_DistPred_ANN,62.2,64.76013240507588,39.637512008120154,102.52066069920303
2015-12-01,M1_DistPred_ANN,58.0,64.53473428044212,41.88638334784853,94.20784320016578
2016-01-01,M1_DistPred_ANN,57.0,59.550452334415105,37.58400689133555,91.4171969254453
2016-02-01,M1_DistPred_ANN,56.4,57.59256554861655,34.401724528827316,92.06653800453986
2016-03-01,M1_DistPred_ANN,54.1,58.82372115530731,34.72858348869894,91.89478905800915
2016-04-01,M1_DistPred_ANN,37.9,54.87680041812561,33.39752578923054,87.1080518104631
2016-05-01,M1_DistPred_ANN,51.5,45.893331960207775,27.355466460321946,75.90583210201217
2016-06-01,M1_DistPred_ANN,20.5,47.908405447359364,30.353531991515545,73.09621825106032
2016-07-01,M1_DistPred_ANN,32.4,33.966502379576895,18.121728583421937,60.37546554880188
2016-08-01,M1_DistPred_ANN,50.2,35.309497224573555,22.214864163095278,53.154802333179276
2016-09-01,M1_DistPred_ANN,44.6,39.9212908436138,26.28554640813822,55.16746917824814
2016-10-01,M1_DistPred_ANN,33.4,38.45023142361805,23.94934375946304,57.71216220861469
2016-11-01,M1_DistPred_ANN,21.4,36.3949811891765,21.564356698537747,54.759316010235395
2016-12-01,M1_DistPred_ANN,18.5,28.430027896229394,15.850559669893041,47.59960196847158
2017-01-01,M1_DistPred_ANN,26.1,24.040518332409345,14.872920852497508,37.58852956204645
2017-02-01,M1_DistPred_ANN,26.4,23.366998375111663,13.775895641940911,37.50076657349835
2017-03-01,M1_DistPred_ANN,17.7,22.354001289675853,13.47379084642981,35.81507958158513
2017-04-01,M1_DistPred_ANN,32.3,19.399748897828225,11.22707490020262,32.30005518508872
2017-05-01,M1_DistPred_ANN,18.9,25.871871538125326,15.513675558732295,36.41439365452393
2017-06-01,M1_DistPred_ANN,19.2,20.752961793896066,12.377685053085006,31.649402843388003
2017-07-01,M1_DistPred_ANN,17.8,18.053515761229793,10.85064613844666,28.625188430761884
2017-08-01,M1_DistPred_ANN,32.6,17.515137916572282,10.919301489729982,26.371378662545123
2017-09-01,M1_DistPred_ANN,43.7,22.3948349420331,13.813170360408126,32.07889550816801
2017-10-01,M1_DistPred_ANN,13.2,28.954342658033035,14.504484124846579,43.73375907986505
2017-11-01,M1_DistPred_ANN,5.7,19.39780367753319,9.22400093816414,34.25936451857016
2017-12-01,M1_DistPred_ANN,8.2,12.218934696025194,5.692620089253321,23.78825528568332
2018-01-01,M1_DistPred_ANN,6.8,10.87941698255912,5.769994531802723,18.737789759485416
2018-02-01,M1_DistPred_ANN,10.7,8.610509672491412,3.856204863400663,17.16032994427259
2018-03-01,M1_DistPred_ANN,2.5,8.917525655101795,3.998092812833077,17.100153490643017
2018-04-01,M1_DistPred_ANN,8.9,5.510236699547347,2.2681377591541896,11.425621998068285
2018-05-01,M1_DistPred_ANN,13.1,7.150587793754596,3.786570781444822,11.533427784720523
2018-06-01,M1_DistPred_ANN,15.6,8.552196535334518,3.8802758149799557,13.883073120591161
2018-07-01,M1_DistPred_ANN,1.6,10.299731241750845,4.130374008746114,18.131561741696327
2018-08-01,M1_DistPred_ANN,8.7,4.247169010903794,1.1633907550065068,11.142608632526958
2018-09-01,M1_DistPred_ANN,3.3,7.472252615743022,2.893397111404324,12.918078662548606
2018-10-01,M1_DistPred_ANN,4.9,4.46007437264221,1.5854085982908255,9.351716992949656
2018-11-01,M1_DistPred_ANN,4.9,4.073348653830785,1.0265465406033925,9.996045136673333
2018-12-01,M1_DistPred_ANN,3.1,4.468392435337503,1.6630713645774486,8.623611269245194
2019-01-01,M1_DistPred_ANN,7.7,3.670560816551972,1.1405192713053314,8.295898249296906
2019-02-01,M1_DistPred_ANN,0.8,4.7415720116117255,1.7453719541210777,9.032262973017962
2019-03-01,M1_DistPred_ANN,9.4,2.224081664344677,0.20542006350282244,6.430768569880661
2019-04-01,M1_DistPred_ANN,9.1,4.487786513969614,1.5485273996097524,8.482187639394809
2019-05-01,M1_DistPred_ANN,9.9,5.814994478219723,1.679310042669024,10.639948286551947
2019-06-01,M1_DistPred_ANN,1.2,6.968785128648032,2.289762089426125,12.937742597595395
2019-07-01,M1_DistPred_ANN,0.9,3.059532661016921,0.23047087675322853,10.237552947101872
2019-08-01,M1_DistPred_ANN,0.5,3.40248284685792,0.671925411094259,7.065147438563324
2019-09-01,M1_DistPred_ANN,1.1,1.925417590692271,0.06648547740477306,5.187916487008821
2019-10-01,M1_DistPred_ANN,0.4,1.39999283601508,0.0,4.165616056730991
2019-11-01,M1_DistPred_ANN,0.5,0.6320550211662754,0.0,3.347045939036562
2019-12-01,M1_DistPred_ANN,1.5,0.5984779282098596,0.0,2.3811891337882867
2020-01-01,M1_DistPred_ANN,6.2,1.374016595651491,0.0,3.3174783941541097
2020-02-01,M1_DistPred_ANN,0.2,2.4722728741987177,0.24235683732998786,5.253325707728199
2020-03-01,M1_DistPred_ANN,1.5,0.851447145126619,0.0,3.4705461037334313
2020-04-01,M1_DistPred_ANN,5.2,1.3347548349811746,0.0,3.2221864765715473
2020-05-01,M1_DistPred_ANN,0.2,2.6055293894928737,0.2681613207426326,5.271616710820694
2020-06-01,M1_DistPred_ANN,5.8,1.0980600669237806,0.0,4.286809404105556
2020-07-01,M1_DistPred_ANN,6.1,2.992309069877858,0.28672410942287496,6.226950245619498
2020-08-01,M1_DistPred_ANN,7.5,3.5742637559790023,0.4950025415508923,7.683188133016111
2020-09-01,M1_DistPred_ANN,0.6,4.674961648665463,0.9893689356903574,9.655264251105315
2020-10-01,M1_DistPred_ANN,14.6,2.6127152404417697,0.0,9.093412189476
2020-11-01,M1_DistPred_ANN,34.5,6.7218723043978,1.3306028470874334,13.968370723529857
2020-12-01,M1_DistPred_ANN,23.1,12.166204995187886,2.485380893873297,24.9424173882122
2021-01-01,M1_DistPred_ANN,10.4,17.301974731941126,2.730921408015544,39.889483858121075
2021-02-01,M1_DistPred_ANN,8.2,14.651248050063073,2.821654034665422,36.13945566628752
2021-03-01,M1_DistPred_ANN,17.2,16.969901785177147,3.386160150358452,36.9879226645154
2021-04-01,M1_DistPred_ANN,24.5,26.8198777704245,4.1711359984714065,67.43838423227412
2021-05-01,M1_DistPred_ANN,21.2,29.88174396803719,5.537557494178044,66.25054962403482
2021-06-01,M1_DistPred_ANN,25.0,25.05049104650475,5.532828513014665,57.75296375119798
2021-07-01,M1_DistPred_ANN,34.3,30.364458556765694,8.689957211210748,61.90585567174115
2021-08-01,M1_DistPred_ANN,22.0,44.82582767884779,9.66666235486088,97.31496398492334
2021-09-01,M1_DistPred_ANN,51.3,38.91024209388389,9.660272411360717,82.76941118059781
2021-10-01,M1_DistPred_ANN,37.4,47.944253530431325,15.039778329756388,89.67265924048934
2021-11-01,M1_DistPred_ANN,34.8,49.853344193757586,18.596315085266916,85.04084907795124
2021-12-01,M1_DistPred_ANN,67.5,51.81411796016187,18.695879541678845,91.7719260740903
2022-01-01,M1_DistPred_ANN,55.3,74.74197523785207,20.722352316128607,144.62726422551432
2022-02-01,M1_DistPred_ANN,60.9,75.57394292524557,27.51714011968263,136.56607751668426
2022-03-01,M1_DistPred_ANN,78.6,88.5772935704024,32.57050460515274,146.97055632842213
2022-04-01,M1_DistPred_ANN,84.0,82.6399967121597,36.92603568370917,147.9264707897453
2022-05-01,M1_DistPred_ANN,96.5,103.50797586868882,43.21326234625886,190.43701586210753
2022-06-01,M1_DistPred_ANN,70.3,116.88165947689014,44.19301632256996,219.59920654995463
2022-07-01,M1_DistPred_ANN,91.4,113.23839660884494,45.52492821109249,224.26491249620477
2022-08-01,M1_DistPred_ANN,74.6,112.38079148578372,58.94244624364254,196.5073856262034
2022-09-01,M1_DistPred_ANN,96.0,100.5794476354322,46.58091483798357,204.21225049969433
2022-10-01,M1_DistPred_ANN,95.5,109.79295540547952,49.6380475921706,228.88645657624562
2022-11-01,M1_DistPred_ANN,80.5,145.73463273821463,56.137430935272526,289.6890910936153
2022-12-01,M1_DistPred_ANN,112.8,135.5707568354272,64.00161001785511,247.47834805533023
2023-01-01,M1_DistPred_ANN,144.4,128.9521367298248,64.77391113994699,238.05146630594078
1998-06-01,M2_DistPred_Minusformer,90.5,62.80198031030821,30.43834297626907,127.54062922378168
