date,method,truth,point,lower,upper
2003-02-01,M1_DistPred_ANN,75.7,133.5958411889527,100.37772709160856,178.52538106754685
2003-03-01,M1_DistPred_ANN,100.7,102.33318422753266,57.55690107055733,160.69823538987907
2003-04-01,M1_DistPred_ANN,97.9,108.43710852943315,70.05324725736544,161.3118336015497
2003-05-01,M1_DistPred_ANN,86.8,109.07160061733482,76.2790051269854,150.811005876361
2003-06-01,M1_DistPred_ANN,118.7,85.9981379373661,42.87563724254494,145.0137202972263
2003-07-01,M1_DistPred_ANN,128.3,115.49812544053809,70.2134612619124,173.5188883854907
2003-08-01,M1_DistPred_ANN,115.4,115.58244415790537,77.76985024710402,163.9702324275324
2003-09-01,M1_DistPred_ANN,78.5,100.83371161474803,62.016004113008535,154.49696583889963
2003-10-01,M1_DistPred_ANN,97.8,90.4925919921265,50.083477841172,143.01834814137203
2003-11-01,M1_DistPred_ANN,82.9,99.35623946956683,58.82612129719344,151.1629975802947
2003-12-01,M1_DistPred_ANN,72.2,84.55759704370767,44.89441099466761,137.24402413583857
2004-01-01,M1_DistPred_ANN,60.6,75.48839674610319,42.337230049481036,120.2921837582771
2004-02-01,M1_DistPred_ANN,74.6,57.72507140915546,18.765361760183225,111.73132227211696
2004-03-01,M1_DistPred_ANN,74.8,69.63752497289227,36.11877547659391,111.61278882771113
2004-04-01,M1_DistPred_ANN,59.2,68.35334854442483,33.65643708194135,112.8927301759757
2004-05-01,M1_DistPred_ANN,72.8,51.18748188803767,17.624522821461127,97.11504590456538
2004-06-01,M1_DistPred_ANN,66.5,65.5475929270234,29.536455588188332,113.77769579625398
2004-07-01,M1_DistPred_ANN,83.8,53.92123695503456,28.36839758523068,85.62625604285601
2004-08-01,M1_DistPred_ANN,69.7,68.10457740348048,30.397846652901748,113.67509580512122
2004-09-01,M1_DistPred_ANN,48.8,68.9692947322484,29.03140506193592,112.18491725168198
2004-10-01,M1_DistPred_ANN,74.2,57.664950947058244,23.786924090088668,100.58314847358349
2004-11-01,M1_DistPred_ANN,70.1,65.84032373712672,28.45748865302876,105.57549093639803
2004-12-01,M1_DistPred_ANN,28.9,57.255714126583115,25.678354855059027,99.63294293546072
2005-01-01,M1_DistPred_ANN,48.1,29.60161679201557,-2.189093811625199,72.31725892184042
2005-02-01,M1_DistPred_ANN,43.5,47.12806854024866,15.710432756077537,88.84591336982994
2005-03-01,M1_DistPred_ANN,39.6,35.28113823214469,10.448236737393088,67.18568307940484
2005-04-01,M1_DistPred_ANN,38.7,25.352271395151732,-0.24905722827577392,58.3520333462541
2005-05-01,M1_DistPred_ANN,61.9,41.17397247767444,4.222693084946123,79.3790617992968
2005-06-01,M1_DistPred_ANN,56.8,48.90088237972147,15.373236814133932,80.07918846014056
2005-07-01,M1_DistPred_ANN,62.4,51.27694035311504,13.52354607216813,87.15547005581487
2005-08-01,M1_DistPred_ANN,60.5,57.66356394372706,12.131614033231529,99.51753057022601
2005-09-01,M1_DistPred_ANN,37.2,56.86214594019017,20.852190746041224,90.8460353079231
2005-10-01,M1_DistPred_ANN,13.2,37.04759751934757,12.223312550937322,70.28537659786524
2005-11-01,M1_DistPred_ANN,27.5,24.229950938777783,-2.8173316728871427,60.46645779360677
2005-12-01,M1_DistPred_ANN,59.3,25.64464665485668,-2.1844240180796817,61.19467222281257
2006-01-01,M1_DistPred_ANN,20.9,38.44028838260629,15.020538961177373,66.89335727730182
2006-02-01,M1_DistPred_ANN,5.7,26.350444780782695,0.6043588459533851,57.92113379636152
2006-03-01,M1_DistPred_ANN,17.3,13.425574237987135,-12.295027629916767,46.91521859780388
2006-04-01,M1_DistPred_ANN,50.3,16.256293470306474,-6.947016012559196,44.91494524595779
2006-05-01,M1_DistPred_ANN,37.2,30.294184557864348,4.247038139697182,59.58046862556765
2006-06-01,M1_DistPred_ANN,24.5,30.448832682305714,-0.6294940683092918,66.83074257806231
2006-07-01,M1_DistPred_ANN,22.2,20.013422276304354,-4.084091087741999,50.808683824554805
2006-08-01,M1_DistPred_ANN,20.8,24.21930335960601,-1.7421730989219526,57.066008928851744
2006-09-01,M1_DistPred_ANN,23.7,28.001866855040987,-3.9770099352128945,59.944780586823185
2006-10-01,M1_DistPred_ANN,14.9,22.94182500582383,-3.551310989746817,57.1581532163603
2006-11-01,M1_DistPred_ANN,35.7,11.817085693945259,-8.107170766411375,37.961852637089976
2006-12-01,M1_DistPred_ANN,22.3,24.66264721970647,-0.2656840124388502,56.011622258309316
2007-01-01,M1_DistPred_ANN,29.3,13.451448406244452,-10.838466476350455,45.17029929347803
2007-02-01,M1_DistPred_ANN,18.4,18.45327691923017,-9.283028279366242,53.21769262197697
2007-03-01,M1_DistPred_ANN,7.2,21.520752237189797,-3.885419669745458,52.843355571127006
2007-04-01,M1_DistPred_ANN,5.4,10.404848862940199,-10.73663878866833,37.198285443381735
2007-05-01,M1_DistPred_ANN,19.5,3.2330999561849723,-19.451216623932275,32.20091720768894
2007-06-01,M1_DistPred_ANN,21.3,15.734249656698651,-11.733577778802593,49.029277981787295
2007-07-01,M1_DistPred_ANN,15.1,26.632823762576038,-10.646679284921065,61.042057034682514
2007-08-01,M1_DistPred_ANN,9.8,21.08254108571417,-9.46162409352073,52.24139561507724
2007-09-01,M1_DistPred_ANN,4.0,11.207238277269255,-11.217610656144226,38.93975017454992
2007-10-01,M1_DistPred_ANN,1.5,0.5625761639888793,-22.207165859703128,29.449113727536844
2007-11-01,M1_DistPred_ANN,2.8,5.0298813927891075,-18.38058857277973,34.04329668611673
2007-12-01,M1_DistPred_ANN,17.3,-0.07911768728104107,-22.70550157468021,29.385735705428186
2008-01-01,M1_DistPred_ANN,4.1,9.814940256222997,-14.172328432928689,39.97823099813957
2008-02-01,M1_DistPred_ANN,2.9,4.127460600184193,-19.27769224045425,32.103281661342656
2008-03-01,M1_DistPred_ANN,15.5,2.8843214399415444,-17.95745148249774,28.350890276077116
2008-04-01,M1_DistPred_ANN,3.6,13.098234259075909,-14.74393936444692,40.252955089477396
2008-05-01,M1_DistPred_ANN,4.6,5.006834419163965,-14.470656944965283,28.845686333219973
2008-06-01,M1_DistPred_ANN,5.2,5.121989466750392,-18.383294681268524,35.42304425991091
2008-07-01,M1_DistPred_ANN,0.6,1.7625176144489956,-19.538629778059075,27.625648115477574
2008-08-01,M1_DistPred_ANN,0.3,0.046574792237464635,-19.27263331749939,22.869070217342973
2008-09-01,M1_DistPred_ANN,1.2,2.210582232609525,-15.898502514432447,24.82815849576478
2008-10-01,M1_DistPred_ANN,4.2,1.0247836122296405,-14.756066006792397,19.723087950795133
2008-11-01,M1_DistPred_ANN,6.6,-0.8792324646231009,-15.472769736534502,15.430783631903779
2008-12-01,M1_DistPred_ANN,1.0,7.219608060506843,-14.318910278589783,28.106675765600784
2009-01-01,M1_DistPred_ANN,1.3,3.2732928705527513,-14.334474008102909,23.109826428972205
2009-02-01,M1_DistPred_ANN,1.2,0.4764478293040213,-17.063222305334598,21.97113028541481
2009-03-01,M1_DistPred_ANN,0.6,1.8650368806412558,-14.872482895373397,21.63973708039248
2009-04-01,M1_DistPred_ANN,1.2,-1.4434832760008902,-16.067554692750587,15.737380876802273
2009-05-01,M1_DistPred_ANN,2.9,-1.334441434708097,-16.19448643101915,16.683409004413015
2009-06-01,M1_DistPred_ANN,6.3,4.6919188755205425,-14.381234975945652,22.964496755383344
2009-07-01,M1_DistPred_ANN,5.5,9.001024731299381,-14.28932675569041,30.92846499392394
2009-08-01,M1_DistPred_ANN,0.0,5.032925072925451,-12.308327067775743,23.729476924854062
2009-09-01,M1_DistPred_ANN,7.1,-0.12783320321493363,-15.305774036632013,17.7892655453175
2009-10-01,M1_DistPred_ANN,7.7,6.124053569353663,-10.347551252612686,22.94100102742841
2009-11-01,M1_DistPred_ANN,6.9,6.382886114257616,-8.369765039284312,22.004076481933758
2009-12-01,M1_DistPred_ANN,16.3,6.403376786988957,-9.879171811354913,24.977287790156133
2010-01-01,M1_DistPred_ANN,19.5,15.41681166546961,-7.729781170676015,36.269832075772946
2010-02-01,M1_DistPred_ANN,28.5,17.603200190218615,-3.7807011223497273,37.34631866968759
2010-03-01,M1_DistPred_ANN,24.0,23.284598719601576,0.34513121482068065,44.63149973420913
2010-04-01,M1_DistPred_ANN,10.4,26.184288780120113,1.3323811848646194,48.85241093683801
2010-05-01,M1_DistPred_ANN,13.9,17.114545544851993,-0.1695720823911291,38.46171296533852
2010-06-01,M1_DistPred_ANN,18.8,17.941764671122044,-0.3180065578357283,41.01853915020189
2010-07-01,M1_DistPred_ANN,25.2,21.11972348520628,3.3478757954111593,40.21550096168353
2010-08-01,M1_DistPred_ANN,29.6,23.296824217055416,6.522078856669026,42.106219426379795
2010-09-01,M1_DistPred_ANN,36.4,30.124035288097673,9.073728539099413,49.630682826890855
2010-10-01,M1_DistPred_ANN,33.6,35.54455806414357,12.279466979608166,56.547965684628686
2010-11-01,M1_DistPred_ANN,34.4,36.690567674324,13.442642484909342,58.35345467861903
2010-12-01,M1_DistPred_ANN,24.5,38.16853202351656,14.770436140614805,60.889061378098006
2011-01-01,M1_DistPred_ANN,27.3,31.43386359232185,13.3836031863815,53.25581722793749
2011-02-01,M1_DistPred_ANN,48.3,31.626566723670763,15.332437931180877,50.87802717357032
2011-03-01,M1_DistPred_ANN,78.6,44.868312088558014,22.61810834784674,65.0037604371947
2011-04-01,M1_DistPred_ANN,76.1,62.51664547272569,30.81523296349411,90.91505467080005
2011-05-01,M1_DistPred_ANN,58.2,70.18263414992455,37.907832877293686,98.63239698948048
2011-06-01,M1_DistPred_ANN,56.1,66.86093200303408,37.40437722112175,95.41006853390881
2011-07-01,M1_DistPred_ANN,64.5,64.5412100930806,39.08460242847151,95.57365155514451
2011-08-01,M1_DistPred_ANN,65.8,64.90484390820657,43.660690881767344,92.0589514825279
2011-09-01,M1_DistPred_ANN,120.1,62.82583986800893,41.868479394237966,90.4408579650709
2011-10-01,M1_DistPred_ANN,125.7,97.56399907733723,62.343405445117,130.8385687685174
2011-11-01,M1_DistPred_ANN,139.1,110.79020358761659,73.35747020417463,144.73583160149067
2011-12-01,M1_DistPred_ANN,109.3,131.68458185811375,81.19206348849075,176.12189774360587
2012-01-01,M1_DistPred_ANN,94.4,128.42525296421826,80.63887899054225,172.28877537539427
2012-02-01,M1_DistPred_ANN,47.8,110.55057192213768,76.85482134455987,155.34035001894156
2012-03-01,M1_DistPred_ANN,86.6,77.05928307591158,36.4226296483112,128.40908843527467
2012-04-01,M1_DistPred_ANN,85.9,88.5483948839251,55.966523119559824,130.45069931125425
2012-05-01,M1_DistPred_ANN,96.5,90.33529445864619,61.581354183962105,129.63623466466572
2012-06-01,M1_DistPred_ANN,92.0,102.21678409698211,72.19288452342298,140.55853378345628
2012-07-01,M1_DistPred_ANN,100.1,105.16500909565163,74.97938338701324,141.22540496877974
2012-08-01,M1_DistPred_ANN,94.8,98.46369389660482,70.57105150086639,134.22182434471142
2012-09-01,M1_DistPred_ANN,93.7,99.63341197260493,71.56395141756249,137.86901403765714
2012-10-01,M1_DistPred_ANN,76.5,101.1329604340676,67.73787896897561,144.01862150426211
2012-11-01,M1_DistPred_ANN,87.6,94.05898975560368,63.723306132990956,132.04475978110946
2012-12-01,M1_DistPred_ANN,56.8,94.71656385698758,61.503849101648015,137.83084797878223
2013-01-01,M1_DistPred_ANN,96.1,83.18224002558567,54.18321543702365,121.06237194446996
2013-02-01,M1_DistPred_ANN,60.9,93.0009775389822,64.43810380533031,128.3427943344627
2013-03-01,M1_DistPred_ANN,78.3,76.28721938499517,45.79978469741053,114.54828516846604
2013-04-01,M1_DistPred_ANN,107.3,80.08460564805928,47.44107408704893,121.48939438070049
2013-05-01,M1_DistPred_ANN,120.2,95.18357495509994,62.07877492434672,139.2810698405895
2013-06-01,M1_DistPred_ANN,76.7,100.74961150102968,61.7028074200192,151.2047617581876
2013-07-01,M1_DistPred_ANN,86.2,89.64292554775773,60.5359567208817,126.9563991964111
2013-08-01,M1_DistPred_ANN,91.8,90.69600093435358,57.403349772471074,133.81402574583325
2013-09-01,M1_DistPred_ANN,54.5,92.48711641403017,67.58157196749546,124.28191352322357
2013-10-01,M1_DistPred_ANN,114.4,73.21015394368284,37.349081369056506,120.036455552733
2013-11-01,M1_DistPred_ANN,113.9,107.83817908760689,63.476705417373424,160.30401143093604
2013-12-01,M1_DistPred_ANN,124.2,106.65695418980144,66.1450952200551,158.22305624731632
2014-01-01,M1_DistPred_ANN,117.0,109.5278512794153,78.6485106596895,151.08793416293503
2014-02-01,M1_DistPred_ANN,146.1,108.71242376444073,67.18568590149667,163.85041250476516
2014-03-01,M1_DistPred_ANN,128.7,122.76004272682115,92.77902389223746,161.1428626707188
2014-04-01,M1_DistPred_ANN,112.5,117.29603665603257,84.35372423266107,164.71547186306498
2014-05-01,M1_DistPred_ANN,112.5,119.7941485130414,86.52556772062655,163.7829002801877
2014-06-01,M1_DistPred_ANN,102.9,122.59872402541116,85.04695015338945,172.07845257119996
2014-07-01,M1_DistPred_ANN,100.2,108.01380931047363,79.95041828298913,145.58444444806554
2014-08-01,M1_DistPred_ANN,106.9,119.87503602401557,81.05515858520408,165.88350446624503
2014-09-01,M1_DistPred_ANN,130.0,108.90275297302959,83.58756334364067,141.33068097331392
2014-10-01,M1_DistPred_ANN,90.0,117.56502893014729,92.61385136953217,149.23627828336495
2014-11-01,M1_DistPred_ANN,103.6,101.17619158335377,74.98139203190692,134.89807930008382
2014-12-01,M1_DistPred_ANN,112.9,108.38027448828836,76.83498710416744,148.45032402603476
2015-01-01,M1_DistPred_ANN,93.0,108.58540456984093,79.71428990360782,145.66801177452618
2015-02-01,M1_DistPred_ANN,66.7,101.44417131906084,75.466163930811,133.31351228732777
2015-03-01,M1_DistPred_ANN,54.5,87.79698743156547,55.563783398523185,129.1321745349813
2015-04-01,M1_DistPred_ANN,75.3,70.47580427467736,34.70495842720511,114.89967288826288
2015-05-01,M1_DistPred_ANN,88.8,84.19098973833304,53.685145388539354,121.06993246153982
2015-06-01,M1_DistPred_ANN,66.5,86.95791065739903,57.14061345429258,125.91946659806956
2015-07-01,M1_DistPred_ANN,65.8,76.36470621140347,45.201535140588405,116.18242974193534
2015-08-01,M1_DistPred_ANN,64.4,68.81077119711034,40.91714955125721,104.55956213922812
2015-09-01,M1_DistPred_ANN,78.6,72.18875911405088,43.438400222562294,107.64692936113029
2015-10-01,M1_DistPred_ANN,63.6,70.54548186581381,44.36944276213691,103.74462849817724
2015-11-01,M1_DistPred_ANN,62.2,65.02710877048217,36.563425131022264,102.97961057858222
2015-12-01,M1_DistPred_ANN,58.0,65.61554491318748,41.54689557299793,95.8401867613116
2016-01-01,M1_DistPred_ANN,57.0,60.03058082065712,35.423125879907204,91.2704038491756
2016-02-01,M1_DistPred_ANN,56.4,58.25519800920782,28.42580258462955,94.16234077875679
2016-03-01,M1_DistPred_ANN,54.1,57.44481656972839,27.080521545336566,95.75888347522373
2016-04-01,M1_DistPred_ANN,37.9,58.08245921749582,28.53248127755584,94.55197088698903
2016-05-01,M1_DistPred_ANN,51.5,42.24318675493321,15.663889993004489,77.39836166017248
2016-06-01,M1_DistPred_ANN,20.5,42.76965645909799,12.533933743070364,83.04254958528186
2016-07-01,M1_DistPred_ANN,32.4,31.535774720196187,6.1901250467907545,63.836814370103085
2016-08-01,M1_DistPred_ANN,50.2,32.714486925925485,7.351144075917901,65.29009669793014
2016-09-01,M1_DistPred_ANN,44.6,42.74885504364783,17.542953461748972,70.62278164233135
2016-10-01,M1_DistPred_ANN,33.4,35.00866362310677,15.353756272670672,57.79011282649392
2016-11-01,M1_DistPred_ANN,21.4,33.9594182779073,10.706504477265781,62.76163227233543
2016-12-01,M1_DistPred_ANN,18.5,28.471164655671394,0.8850513231375174,61.86671097160371
2017-01-01,M1_DistPred_ANN,26.1,21.970433093889675,0.6387963638810703,48.934997241653406
2017-02-01,M1_DistPred_ANN,26.4,17.203425172312755,-5.508678902739653,48.14373588188665
2017-03-01,M1_DistPred_ANN,17.7,16.752698609296964,-2.492139629475634,40.61366421985758
2017-04-01,M1_DistPred_ANN,32.3,13.505212979633328,-6.8513972223324515,38.00516674944731
2017-05-01,M1_DistPred_ANN,18.9,24.7514202186481,-0.6763866151339961,51.0212394578257
2017-06-01,M1_DistPred_ANN,19.2,21.20477182164811,-4.2426516651313975,48.70193705342273
2017-07-01,M1_DistPred_ANN,17.8,12.305498637096704,-7.778831052301644,37.67043030479705
2017-08-01,M1_DistPred_ANN,32.6,13.938143971779446,-6.7650239915283485,39.61144523968319
2017-09-01,M1_DistPred_ANN,43.7,19.161850429013725,0.2643688937728861,41.43401582121868
2017-10-01,M1_DistPred_ANN,13.2,31.26255344670551,0.5925400315650506,61.84122202847195
2017-11-01,M1_DistPred_ANN,5.7,18.461258378792714,-2.697976817708735,44.22806708451047
2017-12-01,M1_DistPred_ANN,8.2,14.502271742210041,-8.712386542349263,44.3615633199212
2018-01-01,M1_DistPred_ANN,6.8,8.611559528577118,-9.648542559608778,31.836089087923902
2018-02-01,M1_DistPred_ANN,10.7,3.9413615840084475,-15.919851605547121,27.879627843632377
2018-03-01,M1_DistPred_ANN,2.5,8.234003902490812,-13.651153985974577,35.84305781756753
2018-04-01,M1_DistPred_ANN,8.9,7.390837098155686,-13.90700572067837,31.153875572812495
2018-05-01,M1_DistPred_ANN,13.1,4.953404633830587,-15.002803102061353,29.122996998018426
2018-06-01,M1_DistPred_ANN,15.6,8.402209041648504,-14.399826878975324,33.897726407584834
2018-07-01,M1_DistPred_ANN,1.6,7.248267658420872,-12.59961751935844,31.55967860829491
2018-08-01,M1_DistPred_ANN,8.7,1.1998194971438352,-18.15513726741132,25.782552789103775
2018-09-01,M1_DistPred_ANN,3.3,10.770211298267512,-15.046821566151895,35.46554053796157
2018-10-01,M1_DistPred_ANN,4.9,7.922766574304063,-17.04008597532065,33.19860645150446
2018-11-01,M1_DistPred_ANN,4.9,3.239293326118272,-18.373581982543726,30.173869684584957
2018-12-01,M1_DistPred_ANN,3.1,5.343168153387936,-14.825351631136412,26.965677920517265
2019-01-01,M1_DistPred_ANN,7.7,0.4102181146410686,-14.8717514820872,18.544151708256543
2019-02-01,M1_DistPred_ANN,0.8,2.643806446501216,-13.99779196678133,22.755897222759835
2019-03-01,M1_DistPred_ANN,9.4,3.6914393771416627,-16.82087412404862,26.840781095647618
2019-04-01,M1_DistPred_ANN,9.1,6.382058236191497,-13.815569323217822,27.538976300056383
2019-05-01,M1_DistPred_ANN,9.9,6.064781839387862,-13.230359150823926,27.752495232553752
2019-06-01,M1_DistPred_ANN,1.2,6.82369708211391,-10.028974371251142,25.377741635759723
2019-07-01,M1_DistPred_ANN,0.9,1.7302914179961277,-16.30907801112966,23.098455326492033
2019-08-01,M1_DistPred_ANN,0.5,7.167719931637947,-14.55860377585725,28.863003924319912
2019-09-01,M1_DistPred_ANN,1.1,7.101710603137306,-16.080728990200694,30.049099518222132
2019-10-01,M1_DistPred_ANN,0.4,4.679580156570012,-14.861705119870077,26.271472399028777
2019-11-01,M1_DistPred_ANN,0.5,-1.5889006795312497,-17.77874667615224,18.00682195359487
2019-12-01,M1_DistPred_ANN,1.5,-1.5967517774471531,-17.331144108951413,17.33492096100901
2020-01-01,M1_DistPred_ANN,6.2,1.4350183803728953,-16.327710465044788,22.700675005941946
2020-02-01,M1_DistPred_ANN,0.2,1.8378991374701457,-14.629212957001965,21.994605500741084
2020-03-01,M1_DistPred_ANN,1.5,1.9508199284911996,-15.729289646675584,23.266291175105735
2020-04-01,M1_DistPred_ANN,5.2,2.9623322105035754,-14.61194667324674,20.850880636947984
2020-05-01,M1_DistPred_ANN,0.2,5.508384967039348,-12.58676526719282,22.627550627907258
2020-06-01,M1_DistPred_ANN,5.8,4.124424608203384,-13.235845662482868,21.193293969465806
2020-07-01,M1_DistPred_ANN,6.1,7.040474568378585,-11.00685088033861,24.046538820959306
2020-08-01,M1_DistPred_ANN,7.5,5.774633288088111,-9.489722741078072,21.72837997658657
2020-09-01,M1_DistPred_ANN,0.6,5.207030224591136,-7.562246390504949,19.88248531411349
2020-10-01,M1_DistPred_ANN,14.6,3.465740677545128,-11.191828732686439,20.318619726753745
2020-11-01,M1_DistPred_ANN,34.5,10.8003496123564,-5.363940520719659,26.457066617685875
2020-12-01,M1_DistPred_ANN,23.1,22.106934040154812,-0.7755918373114863,43.80675594575832
2021-01-01,M1_DistPred_ANN,10.4,20.00438112330896,1.1954189515953626,39.1020915593353
2021-02-01,M1_DistPred_ANN,8.2,16.06822358407375,-2.9907026274450033,40.00467035681076
2021-03-01,M1_DistPred_ANN,17.2,14.575793339772517,-3.9462370976654917,37.64695552827101
2021-04-01,M1_DistPred_ANN,24.5,19.56635358006983,0.8831511063735284,39.203090180047866
2021-05-01,M1_DistPred_ANN,21.2,23.418545279633832,2.858177623065947,45.21717415904107
2021-06-01,M1_DistPred_ANN,25.0,22.944415111240943,5.449538754127596,42.01546620437724
2021-07-01,M1_DistPred_ANN,34.3,26.155039749104247,7.669081713344745,44.89175190282945
2021-08-01,M1_DistPred_ANN,22.0,33.824816721780984,9.359836392794382,56.36586592894142
2021-09-01,M1_DistPred_ANN,51.3,25.09242131760417,6.592844147544275,47.57370534534534
2021-10-01,M1_DistPred_ANN,37.4,42.272241068932296,16.863320301685015,66.37834258416541
2021-11-01,M1_DistPred_ANN,34.8,40.610131046137916,19.499844657895572,60.76721614043495
2021-12-01,M1_DistPred_ANN,67.5,39.47619731830409,17.986046204599532,63.275539182130714
2022-01-01,M1_DistPred_ANN,55.3,61.82841653915292,24.672975766128985,94.25700203416172
2022-02-01,M1_DistPred_ANN,60.9,56.32674871739304,32.01966016472377,79.32548718385016
2022-03-01,M1_DistPred_ANN,78.6,64.42093749299218,35.06264843387896,91.03988243207975
2022-04-01,M1_DistPred_ANN,84.0,72.9054084429161,43.18362179137785,100.91946670852903
2022-05-01,M1_DistPred_ANN,96.5,78.04221980589047,52.348772500161594,102.24912846301399
2022-06-01,M1_DistPred_ANN,70.3,95.5377123793659,54.50306399406099,131.8294136630778
2022-07-01,M1_DistPred_ANN,91.4,83.07734704805571,55.076868411916465,116.21399368727724
2022-08-01,M1_DistPred_ANN,74.6,92.28696343656341,64.92795889695289,121.48223115595299
2022-09-01,M1_DistPred_ANN,96.0,83.48384132975346,60.3430653630426,113.94548006654489
2022-10-01,M1_DistPred_ANN,95.5,99.27795619782437,71.17694898883451,126.31884747339595
2022-11-01,M1_DistPred_ANN,80.5,102.93413991131756,73.0227548544054,133.44547623547214
